year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2025,1955-10-02,HeadOfHousehold,0,13221,27269,82081,30000,3910,5093
2016,1955-10-02,MarriedJoint,4,0,58404,28286,30000,815,3768
2016,1955-10-02,HeadOfHousehold,0,18764,0,23453,11091,0,849
2016,1955-10-02,HeadOfHousehold,0,4704,1,76305,1,3886,3545
2016,1955-10-02,Single,0,10380,134152,89629,10490,42443,11188
2019,1955-10-02,Single,0,0,51929,94897,0,18833,7193
2018,1955-10-02,HeadOfHousehold,4,0,150000,35202,0,29858,8895
2025,1955-10-02,MarriedJoint,4,0,0,40472,1,0,1349
2016,1955-10-02,Single,4,50000,101217,13349,8849,27132,5414
2025,1955-10-02,Single,4,36926,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,4,0,9791,1,2044,0,0
2025,1955-10-02,Single,0,2030,63177,44121,1,10790,5110
2016,1955-10-02,HeadOfHousehold,0,48325,0,0,8596,0,0
2021,1955-10-02,MarriedJoint,4,0,50421,0,4757,2479,1846
2016,1955-10-02,Single,4,4211,0,3430,12528,0,0
2025,1955-10-02,HeadOfHousehold,4,35102,120795,0,9831,20759,5465
2025,1955-10-02,Single,4,22512,150000,2237,24616,27815,7157
2017,1955-10-02,MarriedJoint,4,33633,0,0,11009,0,0
2023,1955-10-02,Single,4,12154,22524,47164,23059,2830,3029
2016,1955-10-02,MarriedJoint,4,19782,0,29923,1,0,873
2018,1955-10-02,MarriedJoint,4,20477,0,87868,0,1600,3828
2025,1955-10-02,Single,4,50000,1,1,1,0,0
2017,1955-10-02,HeadOfHousehold,0,17476,70747,97794,0,26972,8249
2016,1955-10-02,Single,4,43089,118009,3238,17841,26155,5755
2020,1955-10-02,Single,4,10098,0,40979,23733,147,1594
2022,1955-10-02,Single,4,25171,115507,0,9990,23164,5320
2025,1955-10-02,MarriedJoint,4,30604,0,59581,30000,0,2304
2024,1955-10-02,MarriedJoint,4,0,117727,0,0,9973,5211
2016,1955-10-02,Single,0,50000,1,100000,30000,11465,4876
2020,1955-10-02,MarriedJoint,4,0,0,28157,28944,0,733
2016,1955-10-02,MarriedJoint,4,34815,1,0,9825,0,0
2016,1955-10-02,MarriedJoint,0,0,1,1,0,0,0
2025,1955-10-02,Single,0,36452,150000,0,28080,29544,7245
2024,1955-10-02,HeadOfHousehold,4,41069,134477,26472,7845,30248,7472
2019,1955-10-02,Single,0,6062,0,56925,7799,2633,2653
2023,1955-10-02,Single,0,1,150000,34391,30000,27359,8965
2025,1955-10-02,HeadOfHousehold,4,0,125571,100000,20027,30163,10704
2020,1955-10-02,HeadOfHousehold,4,50000,133237,56002,24783,37267,8887
2023,1955-10-02,MarriedJoint,4,9527,36903,0,11832,1247,1170
2020,1955-10-02,Single,0,38557,0,69470,30000,5114,3219
2016,1955-10-02,HeadOfHousehold,4,1,150000,1,16296,22661,7099
2018,1955-10-02,HeadOfHousehold,0,0,0,0,21611,0,0
2016,1955-10-02,Single,4,18599,1,21323,9846,0,659
2021,1955-10-02,Single,4,13842,3732,74215,30000,5072,3442
2022,1955-10-02,MarriedJoint,4,43916,0,1,1,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,68686,1,22910,15354,3156
2018,1955-10-02,Single,4,15509,76845,0,0,13106,3491
2025,1955-10-02,MarriedJoint,4,11368,129484,0,0,11838,5799
2025,1955-10-02,Single,4,21879,0,100000,17816,7748,4545
2025,1955-10-02,Single,0,0,122680,80127,30000,27323,9885
2016,1955-10-02,Single,4,1,0,0,9599,0,0
2022,1955-10-02,HeadOfHousehold,0,29424,0,0,18031,0,0
2025,1955-10-02,HeadOfHousehold,0,0,85326,0,0,6178,3891
2016,1955-10-02,Single,4,0,0,0,30000,0,0
2025,1955-10-02,Single,0,50000,43095,60988,29457,16037,4949
2016,1955-10-02,MarriedJoint,0,20170,150000,100000,0,44166,12301
2019,1955-10-02,Single,4,50000,1,93259,25901,12371,4285
2025,1955-10-02,Single,0,1,0,19766,30000,0,733
2023,1955-10-02,MarriedJoint,4,40932,69382,41468,0,12636,4868
2025,1955-10-02,Single,4,1,1,100000,19169,7748,4545
2025,1955-10-02,MarriedJoint,4,0,25495,100000,19046,495,5600
2025,1955-10-02,HeadOfHousehold,4,50000,0,100000,9541,9019,4425
2025,1955-10-02,Single,4,28934,1,12295,18881,0,160
2020,1955-10-02,HeadOfHousehold,4,19879,1,53911,1,47,2121
2025,1955-10-02,MarriedJoint,0,25195,3014,57385,0,0,2545
2025,1955-10-02,Single,0,46901,35623,100000,15164,22617,6526
2016,1955-10-02,MarriedJoint,0,26734,150000,46342,1,37637,9565
2016,1955-10-02,Single,4,0,73,62199,10448,3682,2747
2017,1955-10-02,Single,0,21851,150000,100000,0,52270,12526
2016,1955-10-02,Single,4,33148,98904,0,0,21185,4616
2025,1955-10-02,Single,0,47404,0,100000,0,13033,4745
2025,1955-10-02,HeadOfHousehold,0,22177,1,71992,1,1086,3225
2025,1955-10-02,Single,4,50000,150000,0,30000,31847,7045
2016,1955-10-02,MarriedJoint,4,0,0,1,1,0,0
2025,1955-10-02,HeadOfHousehold,0,28066,5539,100000,1,5546,4902
2025,1955-10-02,MarriedJoint,0,46896,64684,97372,30000,18135,7628
2016,1955-10-02,HeadOfHousehold,4,38855,55928,1,30000,5143,2302
2022,1955-10-02,Single,0,50000,144506,75512,0,46696,10746
2016,1955-10-02,Single,0,37611,0,29160,22056,0,1263
2025,1955-10-02,MarriedJoint,0,33278,0,100000,0,495,4525
2025,1955-10-02,HeadOfHousehold,0,1,0,97321,14751,4886,4491
2025,1955-10-02,Single,4,21286,42144,66895,15196,13239,4997
2023,1955-10-02,HeadOfHousehold,0,42161,50310,0,30000,6424,2141
2020,1955-10-02,MarriedJoint,0,0,0,1004,1,0,0
2025,1955-10-02,HeadOfHousehold,4,50000,0,100000,0,9019,4425
2019,1955-10-02,Single,4,1,99201,54637,29799,19323,7345
2016,1955-10-02,HeadOfHousehold,0,45991,94218,88730,30000,32422,8984
2016,1955-10-02,HeadOfHousehold,4,48107,76820,0,1,16338,3367
2016,1955-10-02,HeadOfHousehold,0,0,1,100000,8558,7440,4753
2016,1955-10-02,MarriedJoint,0,4711,150000,22452,7963,29249,8346
2016,1955-10-02,HeadOfHousehold,4,50000,129744,100000,1616,45347,11166
2017,1955-10-02,HeadOfHousehold,0,0,1,97660,25025,7029,4634
2025,1955-10-02,MarriedJoint,4,11325,121488,100000,30000,26149,10399
2025,1955-10-02,MarriedJoint,0,1,0,100000,30000,495,4525
2022,1955-10-02,HeadOfHousehold,0,37519,150000,97718,0,45572,12011
2025,1955-10-02,Single,4,0,150000,6857,0,25354,7388
2024,1955-10-02,Single,0,0,47576,0,1,3491,2124
2024,1955-10-02,Single,4,14792,39619,100000,7084,17338,6526
2020,1955-10-02,MarriedJoint,4,50000,150000,40358,21367,34242,8843
2023,1955-10-02,MarriedJoint,4,1,0,71361,6761,0,2893
2016,1955-10-02,HeadOfHousehold,4,23371,0,1,0,0,0
2025,1955-10-02,MarriedJoint,0,11513,85937,87527,23602,13974,8198
2023,1955-10-02,Single,4,50000,0,56224,29098,5138,2356
2025,1955-10-02,MarriedJoint,0,48192,95843,59423,1,20847,7288
2025,1955-10-02,MarriedJoint,0,50000,24231,91465,4655,6331,5310
2016,1955-10-02,MarriedJoint,4,1,128101,100000,2224,30355,10980
2016,1955-10-02,HeadOfHousehold,4,0,134994,53967,0,28754,9086
2016,1955-10-02,HeadOfHousehold,0,1,8271,1,30000,0,75
2016,1955-10-02,MarriedJoint,0,0,121494,66330,10538,27703,9130
2025,1955-10-02,HeadOfHousehold,0,50000,113778,97302,24327,37060,10179
2020,1955-10-02,HeadOfHousehold,4,20524,145228,1,19723,26808,6686
2025,1955-10-02,HeadOfHousehold,4,25914,0,1,6510,0,0
2022,1955-10-02,HeadOfHousehold,0,50000,0,89848,29664,8316,4117
2016,1955-10-02,Single,4,0,0,0,1,0,0
2025,1955-10-02,Single,0,31207,75685,100000,0,28495,8529
2025,1955-10-02,HeadOfHousehold,4,21232,129644,10878,30000,20749,6451
2016,1955-10-02,HeadOfHousehold,4,1,0,0,24042,0,0
2022,1955-10-02,MarriedJoint,0,1,786,0,26077,0,0
2016,1955-10-02,Single,0,16788,150000,31463,0,40854,9030
2025,1955-10-02,Single,4,0,136562,40022,1,27365,8374
2023,1955-10-02,MarriedJoint,0,1,0,0,23333,0,0
2024,1955-10-02,HeadOfHousehold,4,39260,0,1,1,0,0
2025,1955-10-02,HeadOfHousehold,0,15202,112674,0,21332,14516,5259
2023,1955-10-02,HeadOfHousehold,4,50000,150000,0,9837,32558,6925
2019,1955-10-02,Single,4,41729,1,8855,1,0,23
2016,1955-10-02,HeadOfHousehold,4,0,53079,74295,0,9980,5945
2025,1955-10-02,HeadOfHousehold,0,0,97271,0,7720,7911,4489
2016,1955-10-02,MarriedJoint,4,50000,143868,100000,17802,43621,11784
2025,1955-10-02,MarriedJoint,4,0,0,0,5902,0,0
2023,1955-10-02,Single,0,44658,10733,0,26196,0,282
2025,1955-10-02,HeadOfHousehold,4,7395,150000,0,13002,22197,6925
2022,1955-10-02,MarriedJoint,0,0,31185,100000,0,3469,6084
2016,1955-10-02,MarriedJoint,4,1,0,100000,2661,3705,4447
2020,1955-10-02,Single,4,0,90700,0,0,12653,4080
2023,1955-10-02,MarriedJoint,0,22532,150000,75783,30000,32596,10814
2025,1955-10-02,HeadOfHousehold,0,28756,0,0,0,0,0
2025,1955-10-02,HeadOfHousehold,0,45459,0,0,1821,0,0
2016,1955-10-02,MarriedJoint,0,0,150000,100000,22481,37410,12301
2025,1955-10-02,Single,0,0,150000,1,7823,24227,7245
2016,1955-10-02,HeadOfHousehold,0,9382,1,90871,30000,6071,4288
2016,1955-10-02,Single,4,50000,38997,63787,30000,12831,4814
2017,1955-10-02,MarriedJoint,4,0,1,100000,0,3615,4447
2025,1955-10-02,HeadOfHousehold,4,49509,17420,57651,0,6805,3179
2025,1955-10-02,Single,0,46835,123999,0,10686,27740,5945
2022,1955-10-02,Single,4,0,150000,0,16560,25861,7045
2017,1955-10-02,MarriedJoint,0,33715,150000,4683,0,32921,7440
2016,1955-10-02,MarriedJoint,0,24255,1,100000,1,4697,4651
2019,1955-10-02,MarriedJoint,4,1,4953,100000,4714,3188,4654
2022,1955-10-02,HeadOfHousehold,4,20238,99694,1,30000,13234,4410
2025,1955-10-02,MarriedJoint,4,27322,89248,100000,1831,20840,8787
2017,1955-10-02,HeadOfHousehold,4,14487,24298,0,0,0,688
2020,1955-10-02,MarriedJoint,0,44535,0,2241,1,0,0
2025,1955-10-02,Single,0,0,0,100000,0,7748,4745
2022,1955-10-02,MarriedJoint,4,8992,1,0,0,0,0
2025,1955-10-02,MarriedJoint,0,0,49686,96906,26661,2677,6855
2016,1955-10-02,MarriedJoint,0,0,18572,0,1,192,498
2025,1955-10-02,HeadOfHousehold,4,9026,87779,0,0,7487,3814
2025,1955-10-02,Single,0,0,1,100000,29088,7748,4745
2025,1955-10-02,HeadOfHousehold,0,6643,150000,36048,30000,26670,8927
2024,1955-10-02,HeadOfHousehold,4,0,0,0,1,0,0
2021,1955-10-02,Single,4,50000,0,0,0,0,0
2025,1955-10-02,MarriedJoint,4,0,150000,3944,25848,14870,7022
2025,1955-10-02,MarriedJoint,0,27616,125295,62964,8235,24215,8938
2025,1955-10-02,Single,0,0,150000,91222,1,38270,11806
2025,1955-10-02,MarriedJoint,0,50000,1,0,0,0,0
2016,1955-10-02,MarriedJoint,4,23568,0,7653,0,0,0
2025,1955-10-02,HeadOfHousehold,0,1492,150000,0,2425,20921,7125
2025,1955-10-02,Single,0,19011,0,0,30000,0,0
2025,1955-10-02,Single,0,50000,1,100000,25050,11694,4745
2016,1955-10-02,HeadOfHousehold,4,28907,108065,74272,18515,28906,8748
2016,1955-10-02,MarriedJoint,4,1,60723,1,0,3254,2444
2016,1955-10-02,Single,0,10187,1,64088,30000,3966,3044
2024,1955-10-02,HeadOfHousehold,4,43369,110023,30391,23031,25436,6446
2016,1955-10-02,Single,4,35133,100103,91859,1,35772,9362
2016,1955-10-02,MarriedJoint,0,16623,150000,0,21672,26144,7201
2025,1955-10-02,MarriedJoint,0,1,32141,1,1,0,1132
2023,1955-10-02,Single,0,0,98249,84526,29499,23111,8884
2025,1955-10-02,Single,4,11580,0,78585,18640,4535,3474
2018,1955-10-02,MarriedJoint,0,42749,64020,50217,0,16188,5377
2016,1955-10-02,HeadOfHousehold,4,40753,28775,28219,8879,6170,2356
2025,1955-10-02,MarriedJoint,4,0,85990,1487,4833,5150,3699
2025,1955-10-02,Single,0,50000,1,100000,1,13665,4745
2017,1955-10-02,Single,4,1,90518,100000,0,26718,9288
2016,1955-10-02,Single,4,18123,72709,100000,0,26162,8380
2016,1955-10-02,HeadOfHousehold,4,1,45538,16496,0,1736,2613
2022,1955-10-02,Single,4,0,0,1755,0,0,0
2024,1955-10-02,Single,4,1,1,0,3114,0,0
2016,1955-10-02,HeadOfHousehold,0,34917,150000,20840,0,40091,8366
2025,1955-10-02,HeadOfHousehold,4,48888,0,43624,0,196,1606
2022,1955-10-02,Single,0,41397,0,39866,0,2866,1738
2016,1955-10-02,Single,4,39469,150000,100000,14674,49652,12322
2018,1955-10-02,HeadOfHousehold,4,16406,58315,100000,22709,20352,7523
2016,1955-10-02,HeadOfHousehold,4,39140,56437,85370,1,22142,6681
2023,1955-10-02,HeadOfHousehold,0,50000,32985,1,20235,3913,1274
2016,1955-10-02,Single,4,50000,122045,100000,29792,40098,10896
2023,1955-10-02,MarriedJoint,0,38141,1,1964,0,0,0
2018,1955-10-02,MarriedJoint,4,50000,1,1,1,0,0
2023,1955-10-02,HeadOfHousehold,0,30465,0,1,29552,0,0
2020,1955-10-02,MarriedJoint,0,33619,0,56968,0,248,2373
2025,1955-10-02,MarriedJoint,0,0,62212,6622,22824,2311,2967
2021,1955-10-02,Single,0,50000,239,48262,30000,3258,2170
2016,1955-10-02,Single,0,1,0,62261,23273,3692,2951
2025,1955-10-02,MarriedJoint,0,0,11100,22829,0,0,1221
2025,1955-10-02,HeadOfHousehold,0,18565,148034,0,29694,23136,7027
2017,1955-10-02,Single,0,12508,53677,1,0,9216,2513
2016,1955-10-02,Single,4,0,1,81388,7704,6561,3722
2016,1955-10-02,HeadOfHousehold,4,50000,0,31115,1,0,1036
2017,1955-10-02,MarriedJoint,4,1,35204,0,0,225,1143
2016,1955-10-02,MarriedJoint,0,33234,0,48809,29826,0,2040
2016,1955-10-02,HeadOfHousehold,4,42195,0,24809,1,0,714
2022,1955-10-02,HeadOfHousehold,0,11392,0,100000,13009,6630,4625
2016,1955-10-02,Single,4,32833,0,100000,18334,9353,4672
2016,1955-10-02,MarriedJoint,4,0,0,56732,1293,0,2241
2016,1955-10-02,HeadOfHousehold,0,0,150000,98343,0,43406,12319
2025,1955-10-02,Single,4,0,84618,0,30000,5737,3776
2016,1955-10-02,MarriedJoint,4,0,66949,27738,15968,3682,4176
2016,1955-10-02,Single,4,0,25832,0,0,0,889
2025,1955-10-02,MarriedJoint,0,45907,21944,100000,27610,6126,5622
2016,1955-10-02,HeadOfHousehold,0,36380,0,93778,30000,6507,4436
2018,1955-10-02,MarriedJoint,0,50000,0,97530,7144,7675,4525
2022,1955-10-02,MarriedJoint,4,13818,52033,1,12516,3966,1927
2016,1955-10-02,MarriedJoint,4,1,70156,0,30000,2059,2925
2016,1955-10-02,HeadOfHousehold,4,0,0,100000,0,7440,4549
2019,1955-10-02,HeadOfHousehold,4,1,1,5713,26326,0,0
2016,1955-10-02,HeadOfHousehold,0,1,109220,0,30000,13090,5223
2016,1955-10-02,Single,4,50000,72584,80283,3929,29947,7368
2019,1955-10-02,HeadOfHousehold,4,18386,0,1,1,0,0
2018,1955-10-02,Single,4,50000,35053,0,0,6873,1359
2018,1955-10-02,MarriedJoint,0,50000,0,22685,26303,0,708
2018,1955-10-02,HeadOfHousehold,0,1,121899,1,0,17834,5870
2025,1955-10-02,Single,0,50000,0,100000,1,13665,4745
2016,1955-10-02,MarriedJoint,4,50000,150000,100000,0,46687,12097
2016,1955-10-02,Single,4,50000,0,64828,0,8398,2878
2016,1955-10-02,Single,4,18391,17550,70820,4863,6634,4078
2025,1955-10-02,MarriedJoint,0,3305,4111,50687,0,0,2265
2021,1955-10-02,MarriedJoint,0,0,134456,100000,27402,30049,11248
2020,1955-10-02,Single,4,46305,107205,18821,1,28706,5846
2019,1955-10-02,MarriedJoint,4,7076,112162,71674,0,23099,8637
2025,1955-10-02,Single,4,41128,0,100000,10616,11507,4545
2020,1955-10-02,MarriedJoint,0,9209,0,100000,1,3000,4525
2025,1955-10-02,Single,0,50000,59603,100000,7612,28472,7725
2025,1955-10-02,MarriedJoint,0,46915,0,81506,14522,78,3600
2025,1955-10-02,HeadOfHousehold,0,1177,0,100000,9927,5288,4625
2022,1955-10-02,HeadOfHousehold,0,1543,134220,0,5382,19788,6336
2022,1955-10-02,Single,0,0,128111,32139,0,25875,7758
2017,1955-10-02,MarriedJoint,0,0,1,0,0,0,0
2025,1955-10-02,Single,4,50000,150000,0,9680,34787,7045
2021,1955-10-02,HeadOfHousehold,0,1,17195,1,1,0,485
2025,1955-10-02,HeadOfHousehold,0,0,1,0,20205,0,0
2023,1955-10-02,Single,0,46070,0,26045,14896,162,1047
2025,1955-10-02,MarriedJoint,0,31820,12306,90537,0,25,4667
2018,1955-10-02,HeadOfHousehold,4,15034,49210,17093,26196,4201,2831
2025,1955-10-02,HeadOfHousehold,0,50000,1,100000,0,9019,4625
2024,1955-10-02,MarriedJoint,0,1089,1,0,3725,0,0
2017,1955-10-02,HeadOfHousehold,0,0,0,1901,10963,0,0
2025,1955-10-02,MarriedJoint,0,50000,8340,0,23376,0,0
2025,1955-10-02,HeadOfHousehold,0,44081,0,1594,0,0,0
2016,1955-10-02,MarriedJoint,4,1,24998,21287,0,0,1708
2019,1955-10-02,MarriedJoint,4,50000,0,85064,26804,4871,3649
2020,1955-10-02,Single,0,50000,0,100000,27597,12826,4745
2016,1955-10-02,MarriedJoint,0,0,0,0,16479,0,0
2025,1955-10-02,HeadOfHousehold,4,46719,1,0,1,0,0
2025,1955-10-02,MarriedJoint,0,28410,614,0,23619,0,0
2019,1955-10-02,MarriedJoint,0,29821,0,70418,0,95,3112
2020,1955-10-02,Single,4,40735,0,99933,1,14348,4542
2025,1955-10-02,MarriedJoint,4,30846,1,18400,0,0,245
2020,1955-10-02,Single,0,32065,21015,0,0,1489,796
2021,1955-10-02,HeadOfHousehold,4,0,0,87202,18628,4965,3785
2025,1955-10-02,MarriedJoint,4,0,1,1,8387,0,0
2022,1955-10-02,Single,0,0,117752,100000,1,33568,10633
2024,1955-10-02,Single,4,36500,150000,24076,8434,36128,8249
2017,1955-10-02,MarriedJoint,4,3376,150000,57713,0,30114,9941
2016,1955-10-02,Single,0,0,43235,1,30000,919,1981
2020,1955-10-02,Single,4,0,69898,1,28052,4996,3040
2024,1955-10-02,Single,0,33632,150000,100000,0,46931,12245
2016,1955-10-02,MarriedJoint,4,0,0,92153,0,2528,4047
2018,1955-10-02,MarriedJoint,4,34944,1,77331,27386,599,3291
2018,1955-10-02,Single,4,0,0,1,0,0,0
2025,1955-10-02,MarriedJoint,4,30059,150000,1,10195,20184,6825
2025,1955-10-02,HeadOfHousehold,0,50000,0,83925,30000,5273,3821
2025,1955-10-02,HeadOfHousehold,4,50000,0,63237,23882,2953,2587
2020,1955-10-02,HeadOfHousehold,0,46621,0,1,0,0,0
2018,1955-10-02,HeadOfHousehold,4,0,150000,97675,1709,39229,12081
2025,1955-10-02,MarriedJoint,0,0,150000,29077,14573,18971,8479
2019,1955-10-02,HeadOfHousehold,4,1663,150000,91171,28359,35963,11634
2016,1955-10-02,MarriedJoint,4,0,0,100000,22794,3705,4447
2021,1955-10-02,Single,4,15465,150000,100000,30000,40976,12045
2016,1955-10-02,Single,4,50000,0,29600,17322,0,1081
2023,1955-10-02,Single,0,1718,136965,53671,30000,27473,9277
2025,1955-10-02,Single,0,1068,20509,1323,16784,0,837
2025,1955-10-02,HeadOfHousehold,4,45674,0,25604,15346,0,705
2016,1955-10-02,MarriedJoint,4,25557,92893,0,1,11984,4085
2025,1955-10-02,HeadOfHousehold,4,6364,0,1,14760,0,0
2025,1955-10-02,HeadOfHousehold,4,1,150000,34469,9824,26129,8648
2022,1955-10-02,Single,4,1379,110084,73964,13653,28104,8747
2016,1955-10-02,Single,4,50000,127378,49656,30000,33981,8600
2022,1955-10-02,HeadOfHousehold,4,0,100798,46303,0,18585,6780
2025,1955-10-02,HeadOfHousehold,0,58,0,87269,1499,3378,3988
2017,1955-10-02,Single,4,36367,148481,0,15685,33150,7144
2022,1955-10-02,Single,4,50000,119494,31693,0,33940,7104
2016,1955-10-02,MarriedJoint,0,50000,7949,7724,30000,0,351
2016,1955-10-02,MarriedJoint,0,50000,6453,49654,30000,994,2413
2025,1955-10-02,HeadOfHousehold,0,49338,0,100000,1,8870,4625
2025,1955-10-02,MarriedJoint,4,50000,148061,0,6490,23685,6728
2022,1955-10-02,HeadOfHousehold,4,24017,37588,1,30000,2749,1304
2025,1955-10-02,MarriedJoint,4,0,0,0,0,0,0
2016,1955-10-02,Single,0,24556,1,45905,16303,1368,2117
2018,1955-10-02,MarriedJoint,0,33788,150000,22326,30000,27946,8340
2023,1955-10-02,Single,0,31274,8220,0,23549,0,156
2019,1955-10-02,Single,0,28117,0,20385,1,0,807
2023,1955-10-02,HeadOfHousehold,4,50000,150000,82804,21947,44979,11065
2018,1955-10-02,Single,0,46550,1,53191,11455,9442,2488
2025,1955-10-02,Single,0,34736,1,71825,24578,3654,3336
2025,1955-10-02,HeadOfHousehold,0,0,109197,0,8458,10692,5085
2022,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
2022,1955-10-02,Single,0,32328,75392,100000,30000,26649,8515
2021,1955-10-02,HeadOfHousehold,0,3717,150000,90573,4375,37993,11654
2020,1955-10-02,MarriedJoint,4,29191,14774,0,30000,0,64
2016,1955-10-02,HeadOfHousehold,4,50000,0,32520,17708,0,1108
2019,1955-10-02,Single,0,22390,53398,90916,28791,19096,7066
2017,1955-10-02,Single,4,44776,0,0,0,0,0
2018,1955-10-02,HeadOfHousehold,0,25818,1,34829,0,0,1430
2025,1955-10-02,Single,0,50000,0,6297,1,0,60
2024,1955-10-02,HeadOfHousehold,0,0,0,28410,28683,0,1046
2020,1955-10-02,HeadOfHousehold,0,39349,1,1,0,0,0
2020,1955-10-02,HeadOfHousehold,4,9672,0,4817,0,0,0
2016,1955-10-02,Single,0,0,0,0,18985,0,0
2016,1955-10-02,HeadOfHousehold,4,10416,15742,92047,3691,6247,4946
2016,1955-10-02,Single,4,50000,113540,28433,1,33559,6812
2025,1955-10-02,HeadOfHousehold,0,0,1,67630,30000,432,3007
2016,1955-10-02,Single,4,47804,1,74037,0,9220,3348
2023,1955-10-02,HeadOfHousehold,0,1,58098,0,10799,3940,2530
2016,1955-10-02,HeadOfHousehold,0,45233,71661,25115,22570,18937,4589
2018,1955-10-02,MarriedJoint,0,0,5533,0,30000,0,0
2025,1955-10-02,MarriedJoint,0,1,84951,35398,1279,5025,5542
2025,1955-10-02,Single,4,34504,0,0,0,0,0
2021,1955-10-02,HeadOfHousehold,0,29,150000,1930,25025,22858,7222
2022,1955-10-02,MarriedJoint,4,37525,66494,16865,23572,8811,3493
2017,1955-10-02,HeadOfHousehold,0,0,90029,53274,0,21401,6962
2019,1955-10-02,HeadOfHousehold,0,28978,19160,1,4849,514,624
2018,1955-10-02,HeadOfHousehold,4,0,14105,89919,30000,5733,4754
2017,1955-10-02,HeadOfHousehold,0,22630,32749,1,24975,1849,1323
2016,1955-10-02,HeadOfHousehold,0,28589,0,1,6950,0,0
2018,1955-10-02,Single,0,38933,0,100000,19074,12805,4876
2025,1955-10-02,Single,0,34398,1,0,18929,0,0
2025,1955-10-02,Single,0,42472,133095,9415,0,30606,6871
2023,1955-10-02,MarriedJoint,0,50000,150000,0,1351,26541,7025
2025,1955-10-02,MarriedJoint,4,48378,150000,97762,1,39257,11713
2021,1955-10-02,Single,0,1,132065,1,1,22297,6348
2025,1955-10-02,MarriedJoint,0,50000,126983,0,1,18769,5874
2024,1955-10-02,MarriedJoint,0,25137,0,100000,0,893,4525
2016,1955-10-02,Single,0,50000,150000,0,5469,44039,7426
2016,1955-10-02,MarriedJoint,0,0,141213,100000,1,37683,11853
2017,1955-10-02,Single,0,1,5489,1,15289,0,56
2025,1955-10-02,Single,4,1,29144,85887,1,7580,5297
2025,1955-10-02,Single,4,1,150000,100000,12995,39587,12045
2025,1955-10-02,Single,0,13633,0,0,1,0,0
2019,1955-10-02,HeadOfHousehold,4,50000,0,78832,0,10156,3436
2023,1955-10-02,Single,0,30324,112069,59753,30000,28246,8336
2016,1955-10-02,MarriedJoint,4,36377,0,30801,0,0,918
2016,1955-10-02,Single,0,0,0,0,16606,0,0
2019,1955-10-02,Single,4,30230,105097,50614,30000,25957,7439
2016,1955-10-02,HeadOfHousehold,0,0,56349,0,30000,2682,2527
2022,1955-10-02,MarriedJoint,0,7574,0,53779,0,0,2214
2016,1955-10-02,MarriedJoint,0,50000,0,1358,0,0,0
2025,1955-10-02,HeadOfHousehold,4,0,35062,81090,1,3928,5233
2025,1955-10-02,MarriedJoint,4,38559,124306,0,12028,15877,5540
2025,1955-10-02,Single,4,10343,0,27738,9708,0,932
2018,1955-10-02,MarriedJoint,4,0,79624,0,0,6294,3408
2017,1955-10-02,Single,0,49834,0,0,0,0,0
2025,1955-10-02,HeadOfHousehold,4,42762,150000,100000,30000,43631,11925
2016,1955-10-02,HeadOfHousehold,4,0,118162,81669,24672,24858,9641
2022,1955-10-02,MarriedJoint,0,42144,0,1,30000,0,0
2025,1955-10-02,HeadOfHousehold,4,50000,0,1,25658,0,0
2025,1955-10-02,HeadOfHousehold,0,50000,39807,3344,15254,4677,1783
2018,1955-10-02,HeadOfHousehold,4,0,0,16538,0,0,293
2025,1955-10-02,Single,4,50000,150000,61134,12397,43957,10102
2017,1955-10-02,HeadOfHousehold,0,0,0,0,14343,0,0
2021,1955-10-02,HeadOfHousehold,0,10648,0,37302,0,0,1490
2025,1955-10-02,Single,4,50000,0,0,30000,0,0
2017,1955-10-02,HeadOfHousehold,0,0,36947,1,1,2865,1538
2019,1955-10-02,MarriedJoint,4,0,0,100000,24480,3188,4404
2016,1955-10-02,MarriedJoint,0,0,0,0,28485,0,0
2025,1955-10-02,HeadOfHousehold,0,0,0,30677,0,0,1159
2024,1955-10-02,Single,4,17645,46523,15421,19887,6269,2642
2017,1955-10-02,MarriedJoint,0,0,150000,0,26378,21370,7201
2016,1955-10-02,HeadOfHousehold,0,0,29145,74445,14188,6334,4936
2025,1955-10-02,MarriedJoint,0,50000,64919,0,1,7721,2771
2025,1955-10-02,MarriedJoint,4,26257,150000,100000,8151,35456,11825
2016,1955-10-02,Single,4,37408,83545,0,30000,12044,3832
