regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2056,1.01,1955-10-02,Single,0,30391,0,85737,30000,2988,4032
TCJA,2037,1.1,1955-10-02,Single,0,43325,1,1,27973,0,0
TCJA,2056,1.1,1955-10-02,Single,4,0,0,52880,30000,0,2189
TCJA,2043,1.1,1955-10-02,MarriedJoint,4,0,104284,1,21964,0,4539
TCJA,2027,1.01,1955-10-02,Single,0,50000,0,0,0,0,0
TCJA,2056,1.0373360795645592,1955-10-02,Single,4,50000,65006,100000,7725,6390,7795
PreTCJA,2042,1.1,1955-10-02,Single,0,0,0,0,23608,0,0
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,46953,50496,1,1,7069,2150
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,39142,16348,49356,30000,660,2810
PreTCJA,2039,1.1,1955-10-02,HeadOfHousehold,4,10587,65137,99007,11007,0,7632
TCJA,2053,1.1,1955-10-02,MarriedJoint,0,0,109886,53296,25444,0,7684
TCJA,2030,1.0179764495565211,1955-10-02,HeadOfHousehold,0,16094,0,100000,30000,4383,4625
TCJA,2034,1.01,1955-10-02,Single,4,50000,71202,55056,1,23620,5858
TCJA,2050,1.1,1955-10-02,MarriedJoint,0,9804,1,0,0,0,0
TCJA,2045,1.067683563397019,1955-10-02,MarriedJoint,4,28010,111188,100000,0,1790,9884
TCJA,2027,1.025509545740937,1955-10-02,Single,0,47428,0,1,2598,0,0
TCJA,2029,1.0509112685884372,1955-10-02,HeadOfHousehold,0,44311,0,0,17001,0,0
TCJA,2056,1.0496392033419535,1955-10-02,HeadOfHousehold,0,1,0,1,0,0,0
TCJA,2056,1.01,1955-10-02,Single,0,6873,135345,4156,2792,19670,6720
TCJA,2026,1.01,1955-10-02,Single,0,0,105802,0,0,14362,5035
TCJA,2026,1.0129978884057664,1955-10-02,Single,0,46050,114160,1,27409,22969,5453
TCJA,2040,1.1,1955-10-02,MarriedJoint,4,15085,79982,1,16660,0,3324
PreTCJA,2056,1.061179744622039,1955-10-02,MarriedJoint,4,19904,0,78933,21877,0,3272
TCJA,2026,1.0625293067246364,1955-10-02,Single,4,1,0,94591,0,6483,4275
PreTCJA,2039,1.0530416462899281,1955-10-02,Single,4,17245,31165,60,30000,0,1106
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,28910,150000,75034,26230,29588,10677
PreTCJA,2026,1.0239850246989557,1955-10-02,HeadOfHousehold,0,50000,150000,75270,4548,47092,10889
TCJA,2047,1.0821816222304228,1955-10-02,Single,0,3842,24108,0,29303,0,950
TCJA,2056,1.01,1955-10-02,Single,4,1,0,0,29479,0,0
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,0,150000,29795,11982,22996,8415
PreTCJA,2048,1.01,1955-10-02,MarriedJoint,4,1,91818,100000,0,6375,8916
PreTCJA,2032,1.01,1955-10-02,Single,4,0,18979,1,23250,0,494
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,30313,0,100000,10689,0,4325
TCJA,2056,1.0906183692838223,1955-10-02,HeadOfHousehold,0,0,143388,100000,1,0,11794
TCJA,2032,1.0148588425166527,1955-10-02,Single,0,1,1,100000,8152,6959,4745
PreTCJA,2042,1.061452588153458,1955-10-02,MarriedJoint,4,0,103119,29326,30000,0,5947
PreTCJA,2026,1.09380004551155,1955-10-02,HeadOfHousehold,4,42833,0,68586,0,0,2854
PreTCJA,2052,1.0806712615810146,1955-10-02,MarriedJoint,4,50000,150000,0,30000,0,6825
TCJA,2031,1.012420523661851,1955-10-02,MarriedJoint,4,36527,0,1,28492,0,0
TCJA,2026,1.0375165236929809,1955-10-02,HeadOfHousehold,0,5994,150000,86996,17986,34946,11475
PreTCJA,2042,1.01,1955-10-02,MarriedJoint,4,47224,150000,1464,18659,21988,6898
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,34389,150000,26595,12609,24865,8155
PreTCJA,2056,1.0235736877546004,1955-10-02,Single,0,0,0,0,7737,0,0
TCJA,2041,1.0705218170401545,1955-10-02,Single,4,0,125079,0,1,8230,5799
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,13404,39844,0,23007,1788,1417
TCJA,2026,1.0835408380316025,1955-10-02,HeadOfHousehold,4,38477,1,0,16914,0,0
PreTCJA,2056,1.01,1955-10-02,Single,4,42049,99137,90493,30000,23619,9027
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,27079,1,58639,30000,0,2257
TCJA,2056,1.0572368407321209,1955-10-02,HeadOfHousehold,0,37607,0,806,0,0,0
TCJA,2056,1.1,1955-10-02,Single,0,15490,0,82832,0,0,3887
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,0,100000,0,1778,4625
TCJA,2056,1.033272644615958,1955-10-02,Single,4,0,2819,100000,0,0,4686
TCJA,2033,1.031267140745544,1955-10-02,HeadOfHousehold,0,21015,150000,100000,10439,36389,12125
PreTCJA,2030,1.0844380756183827,1955-10-02,HeadOfHousehold,0,1,78630,1,30000,4858,3557
PreTCJA,2033,1.0514004221052515,1955-10-02,HeadOfHousehold,0,29459,101226,55531,22257,21449,7463
PreTCJA,2056,1.058923511201672,1955-10-02,MarriedJoint,0,50000,0,1,11219,0,0
TCJA,2033,1.1,1955-10-02,MarriedJoint,4,13467,150000,7051,1627,10223,7178
TCJA,2056,1.0977377328714237,1955-10-02,HeadOfHousehold,0,481,0,34183,1,0,1334
TCJA,2026,1.0177471679831716,1955-10-02,HeadOfHousehold,4,49320,1,0,0,0,0
PreTCJA,2026,1.0748290340312867,1955-10-02,MarriedJoint,4,42303,1,0,20682,0,0
TCJA,2042,1.0212141820240233,1955-10-02,MarriedJoint,4,1,1,100000,30000,0,4325
PreTCJA,2032,1.0640144096582347,1955-10-02,MarriedJoint,0,29821,0,1,4863,0,0
PreTCJA,2028,1.01,1955-10-02,MarriedJoint,0,29944,1,1,21509,0,0
TCJA,2026,1.1,1955-10-02,Single,0,50000,0,74142,4751,9307,3452
TCJA,2035,1.064607180199645,1955-10-02,MarriedJoint,0,26977,0,84865,24160,0,3768
PreTCJA,2056,1.01,1955-10-02,Single,4,24121,30007,14831,0,167,1787
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,18920,141131,86290,21373,0,10796
PreTCJA,2031,1.1,1955-10-02,MarriedJoint,4,0,0,0,10100,0,0
PreTCJA,2026,1.1,1955-10-02,Single,0,8705,1,12489,0,0,370
TCJA,2026,1.011319627494068,1955-10-02,MarriedJoint,4,1155,75146,0,10224,4818,3082
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,50000,103898,946,14863,0,4767
TCJA,2027,1.0448412945002057,1955-10-02,Single,4,1,0,39055,47,0,1498
PreTCJA,2036,1.01,1955-10-02,MarriedJoint,0,0,1,1,8325,0,0
TCJA,2030,1.0172760524783413,1955-10-02,MarriedJoint,4,8426,102882,87332,4106,17195,8836
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,25675,85856,70422,0,13771,7339
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,0,0,1,5376,0,0
PreTCJA,2026,1.0225712221961665,1955-10-02,Single,0,0,98552,27720,1,19350,6059
TCJA,2026,1.053106696045827,1955-10-02,HeadOfHousehold,0,0,150000,100000,1,35443,12125
TCJA,2034,1.0128559022857324,1955-10-02,MarriedJoint,4,7375,25945,76274,26527,0,4436
PreTCJA,2045,1.0831290611898339,1955-10-02,HeadOfHousehold,4,38263,64390,100000,29889,0,7645
PreTCJA,2048,1.01,1955-10-02,HeadOfHousehold,4,0,81347,48635,9167,3647,5924
PreTCJA,2026,1.0943841283377411,1955-10-02,MarriedJoint,4,9769,71698,0,30000,2176,2910
PreTCJA,2056,1.0405475492344851,1955-10-02,HeadOfHousehold,0,1,1,1,15422,0,0
PreTCJA,2056,1.0701198553588456,1955-10-02,Single,4,50000,1,30972,26743,0,1094
TCJA,2048,1.1,1955-10-02,HeadOfHousehold,0,12351,148551,0,1,0,7053
PreTCJA,2056,1.0710679288166092,1955-10-02,HeadOfHousehold,4,50000,0,0,30000,0,0
PreTCJA,2037,1.01,1955-10-02,Single,0,1,150000,45717,0,33975,9531
PreTCJA,2056,1.0593734286133685,1955-10-02,Single,0,95,145333,70087,30000,5438,10516
PreTCJA,2026,1.1,1955-10-02,Single,4,42996,0,0,30000,0,0
PreTCJA,2056,1.0213651104548198,1955-10-02,MarriedJoint,4,0,45128,8261,21270,0,1994
PreTCJA,2040,1.01,1955-10-02,HeadOfHousehold,4,49956,40657,77433,30000,6302,5330
PreTCJA,2040,1.1,1955-10-02,MarriedJoint,0,50000,0,0,13116,0,0
PreTCJA,2056,1.0420240321900212,1955-10-02,MarriedJoint,0,1,0,86606,1,0,3855
PreTCJA,2046,1.1,1955-10-02,Single,0,27053,150000,100000,11864,6030,12245
TCJA,2049,1.021602994099358,1955-10-02,Single,0,1,150000,19509,7126,21185,8220
TCJA,2026,1.0606670956335518,1955-10-02,Single,0,0,73088,54599,14058,14908,6129
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,50000,25213,13479,18436,1672,1460
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,11876,0,1,1,0,0
TCJA,2056,1.0762184708917728,1955-10-02,MarriedJoint,4,0,1,1,0,0,0
TCJA,2026,1.0263305942815606,1955-10-02,Single,0,0,1,100000,14354,7557,4745
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,35641,150000,961,25386,28341,6973
TCJA,2034,1.0158064154442414,1955-10-02,MarriedJoint,4,0,87371,57450,2311,5568,6566
PreTCJA,2029,1.1,1955-10-02,HeadOfHousehold,4,1,44963,10370,1,0,2192
TCJA,2035,1.0926944393026767,1955-10-02,HeadOfHousehold,0,50000,110792,89984,18397,14442,9664
TCJA,2044,1.0715001425770718,1955-10-02,Single,4,1329,84269,28193,1,2226,5168
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,1,76221,26534,1,2218,4563
PreTCJA,2031,1.1,1955-10-02,MarriedJoint,4,3635,150000,11684,0,9277,7409
TCJA,2056,1.1,1955-10-02,MarriedJoint,0,50000,84731,64202,17073,0,6972
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,0,6514,9492,19005,0,225
PreTCJA,2029,1.01,1955-10-02,MarriedJoint,4,0,1,38055,23061,0,1228
PreTCJA,2056,1.0528069164118408,1955-10-02,MarriedJoint,4,1,39964,48482,30000,0,3747
PreTCJA,2027,1.1,1955-10-02,Single,4,0,44913,6230,24484,0,2102
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,17530,1,100000,1,0,4425
TCJA,2026,1.0939547062347752,1955-10-02,Single,0,1,150000,82140,11656,36033,11352
PreTCJA,2056,1.0406819292510334,1955-10-02,HeadOfHousehold,0,15068,150000,59555,1,11656,10103
TCJA,2037,1.04207723351463,1955-10-02,MarriedJoint,4,42643,74745,56570,23132,6319,5891
TCJA,2037,1.0474114310722553,1955-10-02,MarriedJoint,4,1,0,25516,30000,0,601
TCJA,2037,1.0510693173331873,1955-10-02,MarriedJoint,0,21252,150000,0,24104,12407,7025
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,50000,0,1,23825,0,0
TCJA,2026,1.0222077708700599,1955-10-02,HeadOfHousehold,0,0,150000,36275,0,26341,8939
TCJA,2056,1.01,1955-10-02,Single,4,15975,13796,25392,0,423,1504
PreTCJA,2045,1.1,1955-10-02,Single,0,43785,96204,72932,0,3097,8202
TCJA,2038,1.1,1955-10-02,MarriedJoint,0,0,149041,8606,14891,3995,7407
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,25222,0,72852,1052,367,3268
PreTCJA,2033,1.0442989800177975,1955-10-02,MarriedJoint,0,46979,0,87411,8692,749,3896
TCJA,2035,1.01,1955-10-02,MarriedJoint,0,16489,0,1809,2698,0,0
PreTCJA,2051,1.01,1955-10-02,Single,0,1,110606,0,121,15687,5275
TCJA,2026,1.0206828766118483,1955-10-02,HeadOfHousehold,0,15455,150000,54535,1,32256,9852
TCJA,2056,1.0421720793392542,1955-10-02,HeadOfHousehold,0,0,0,1,30000,0,0
TCJA,2026,1.0208217938163382,1955-10-02,MarriedJoint,0,50000,79333,0,21594,10262,3492
PreTCJA,2040,1.0853149977611323,1955-10-02,HeadOfHousehold,0,29911,150000,100000,30000,13651,12125
TCJA,2056,1.1,1955-10-02,Single,4,44543,1,0,0,0,0
TCJA,2041,1.0189954155586791,1955-10-02,MarriedJoint,0,0,12045,0,26650,0,127
PreTCJA,2045,1.1,1955-10-02,HeadOfHousehold,0,2517,68651,0,0,0,3058
TCJA,2036,1.0888655622751264,1955-10-02,HeadOfHousehold,0,3557,150000,0,0,9995,7125
TCJA,2049,1.0570871459527873,1955-10-02,Single,0,36017,150000,29876,0,13038,8739
TCJA,2033,1.0923251969036951,1955-10-02,Single,0,37268,47381,0,0,4869,2114
PreTCJA,2051,1.028011796622034,1955-10-02,Single,4,24914,1,0,12111,0,0
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,50000,64103,21764,1,13281,3918
PreTCJA,2051,1.1,1955-10-02,HeadOfHousehold,0,6321,110954,62650,25484,0,8305
PreTCJA,2056,1.0263573826186554,1955-10-02,MarriedJoint,4,32999,99187,1,3251,2961,4284
PreTCJA,2050,1.1,1955-10-02,HeadOfHousehold,0,19664,0,100000,0,0,4625
PreTCJA,2056,1.0920148208514542,1955-10-02,MarriedJoint,4,49588,41357,0,30000,0,1393
TCJA,2034,1.1,1955-10-02,HeadOfHousehold,4,0,128289,16203,5643,7661,6650
TCJA,2051,1.0364211582282046,1955-10-02,Single,0,50000,40323,0,21159,2836,1761
TCJA,2045,1.01,1955-10-02,MarriedJoint,0,39661,0,0,1,0,0
PreTCJA,2031,1.01,1955-10-02,MarriedJoint,4,0,20027,100000,27769,0,5326
PreTCJA,2030,1.0204534985575562,1955-10-02,MarriedJoint,4,12065,114683,9661,26529,9163,5542
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,41621,67831,6528,6038,4964,3043
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,1,13788,0,0,0,114
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,100000,0,44152,11925
TCJA,2041,1.0795360339401059,1955-10-02,MarriedJoint,0,50000,1,0,11776,0,0
PreTCJA,2039,1.1,1955-10-02,HeadOfHousehold,4,8685,0,0,0,0,0
TCJA,2026,1.01,1955-10-02,Single,0,0,0,0,18235,0,0
PreTCJA,2049,1.1,1955-10-02,HeadOfHousehold,0,50000,138021,1,1,0,6526
TCJA,2037,1.0192495996653361,1955-10-02,HeadOfHousehold,0,3815,141075,53489,13393,24418,9353
PreTCJA,2043,1.0163529434943552,1955-10-02,MarriedJoint,0,0,150000,54317,2715,22913,9741
PreTCJA,2026,1.1,1955-10-02,Single,4,24887,150000,1,0,27036,7045
TCJA,2026,1.02573639385756,1955-10-02,Single,0,0,150000,60065,0,33488,10248
TCJA,2047,1.0907099408800272,1955-10-02,Single,4,12001,46144,100000,0,0,6852
TCJA,2026,1.01,1955-10-02,Single,0,50000,0,60866,19175,7862,2788
PreTCJA,2041,1.0954716841683299,1955-10-02,HeadOfHousehold,0,17699,1,36245,1,0,1437
PreTCJA,2048,1.1,1955-10-02,Single,4,127,0,14498,30000,0,270
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,1,150000,0,10679,15705,7025
PreTCJA,2056,1.0929582511688545,1955-10-02,HeadOfHousehold,0,21865,1,39077,0,0,1579
TCJA,2043,1.0703965211272486,1955-10-02,MarriedJoint,0,37778,150000,1,0,7459,7025
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,16393,129636,0,30000,0,6107
PreTCJA,2032,1.0684968802807284,1955-10-02,HeadOfHousehold,0,1,1,7887,0,0,19
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,18262,65348,8646,1,5009,3025
PreTCJA,2027,1.0790903468619975,1955-10-02,HeadOfHousehold,0,12744,76025,61595,19791,15258,6506
TCJA,2050,1.1,1955-10-02,MarriedJoint,0,0,150000,52094,0,0,9630
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,16313,114879,100000,23202,26695,10169
PreTCJA,2056,1.0422852399603502,1955-10-02,Single,4,1,150000,89538,1657,2048,11522
PreTCJA,2026,1.1,1955-10-02,Single,0,41766,150000,45074,0,44173,9499
TCJA,2038,1.1,1955-10-02,HeadOfHousehold,0,50000,38913,1,1,0,1571
PreTCJA,2056,1.1,1955-10-02,Single,0,12376,45945,23495,0,0,3217
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,4384,0,30659,10186,0,958
TCJA,2026,1.0826693594094192,1955-10-02,Single,4,0,0,100000,22106,7148,4545
TCJA,2026,1.01615546277011,1955-10-02,Single,0,50000,60586,92452,6070,27578,7397
PreTCJA,2030,1.05141239723953,1955-10-02,Single,0,0,150000,69743,0,36092,10732
TCJA,2026,1.0879902997279212,1955-10-02,Single,4,50000,1,49946,5415,4961,2042
PreTCJA,2056,1.0589825138958926,1955-10-02,Single,0,1,52361,71929,5189,0,5960
PreTCJA,2026,1.0224606608440927,1955-10-02,MarriedJoint,0,46810,0,0,29097,0,0
TCJA,2056,1.033222086639085,1955-10-02,MarriedJoint,0,50000,1,1,30000,0,0
PreTCJA,2055,1.1,1955-10-02,MarriedJoint,0,1,1,61542,20108,0,2602
PreTCJA,2031,1.01,1955-10-02,Single,0,0,86786,68313,27753,17871,7500
TCJA,2026,1.0668339056200546,1955-10-02,MarriedJoint,4,50000,0,100000,30000,1723,4325
PreTCJA,2029,1.0509216496024503,1955-10-02,Single,4,0,137914,1,6,16915,6441
PreTCJA,2056,1.1,1955-10-02,Single,4,41643,74780,100000,1,0,8284
PreTCJA,2055,1.01,1955-10-02,HeadOfHousehold,0,29490,0,86320,20628,0,3941
TCJA,2026,1.041619405476361,1955-10-02,MarriedJoint,4,1,0,0,1,0,0
TCJA,2029,1.1,1955-10-02,MarriedJoint,4,13882,0,0,30000,0,0
TCJA,2027,1.0402555742356066,1955-10-02,HeadOfHousehold,4,50000,111556,41663,28318,26804,7086
PreTCJA,2026,1.1,1955-10-02,Single,4,1,69964,0,1,3922,3043
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,50000,0,99093,26739,873,4480
TCJA,2026,1.0371697273095084,1955-10-02,Single,0,1,1,100000,30000,7478,4745
TCJA,2042,1.0918453025293349,1955-10-02,HeadOfHousehold,4,19635,150000,1,0,5757,6925
TCJA,2044,1.0566079122205623,1955-10-02,Single,0,31253,131003,4684,0,12422,6529
PreTCJA,2046,1.028414400839102,1955-10-02,Single,4,0,147668,70764,17669,21396,10467
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,16345,0,57825,0,0,2316
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,18886,126526,93880,0,17688,10345
PreTCJA,2043,1.0700903272741606,1955-10-02,Single,0,29648,96234,1,30000,8471,4557
TCJA,2046,1.01,1955-10-02,Single,4,47023,1,55352,3406,4206,2313
TCJA,2047,1.1,1955-10-02,Single,4,0,0,100000,25707,0,4545
TCJA,2035,1.01,1955-10-02,HeadOfHousehold,0,37417,1686,28320,13725,0,1125
TCJA,2048,1.0689066702745218,1955-10-02,HeadOfHousehold,0,36677,1,76033,30000,0,3427
PreTCJA,2053,1.0844138581210307,1955-10-02,Single,0,0,150000,95888,5909,273,12039
PreTCJA,2026,1.1,1955-10-02,Single,0,19020,53528,0,0,7288,2421
PreTCJA,2056,1.015317194703484,1955-10-02,Single,0,34458,150000,100000,0,45024,12245
PreTCJA,2056,1.057037590513327,1955-10-02,MarriedJoint,0,3457,0,0,24371,0,0
PreTCJA,2056,1.0111582066331535,1955-10-02,HeadOfHousehold,4,42640,0,86160,24710,0,3733
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,34201,132922,84667,0,36659,10304
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,8868,150000,16696,26769,18259,7860
TCJA,2026,1.1,1955-10-02,Single,4,0,26711,40168,0,801,2889
TCJA,2051,1.0190816030702818,1955-10-02,HeadOfHousehold,4,19487,150000,0,0,16676,6925
TCJA,2052,1.020988898796635,1955-10-02,MarriedJoint,4,22512,84869,0,2610,5001,3568
PreTCJA,2047,1.0395086575123973,1955-10-02,MarriedJoint,0,0,110771,100000,0,5758,10064
PreTCJA,2027,1.088271266212865,1955-10-02,Single,4,17538,102748,6359,27730,9363,5000
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,17705,63686,100000,1,13784,7709
PreTCJA,2049,1.0702912415111347,1955-10-02,MarriedJoint,0,1,150000,90916,11098,3289,11571
PreTCJA,2056,1.1,1955-10-02,Single,0,2157,1,83919,18536,0,3941
TCJA,2056,1.1,1955-10-02,Single,4,11519,0,100000,0,0,4545
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,1,27996,88862,1,0,5168
PreTCJA,2026,1.0710406278563211,1955-10-02,HeadOfHousehold,0,0,1,52289,30000,0,2240
TCJA,2026,1.1,1955-10-02,Single,4,1,0,0,30000,0,0
TCJA,2049,1.064117612353939,1955-10-02,Single,4,11602,1,11503,1455,0,120
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,91348,1,28397,0,3992
TCJA,2043,1.0887895043084355,1955-10-02,Single,4,27762,1,100000,1,0,4545
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,0,0,0,27748,0,0
TCJA,2026,1.080425941249025,1955-10-02,HeadOfHousehold,4,0,0,0,15536,0,0
PreTCJA,2026,1.0714796265032505,1955-10-02,MarriedJoint,4,50000,1,60050,20158,0,2328
TCJA,2038,1.0261668563189057,1955-10-02,Single,0,0,1,61284,0,0,2809
PreTCJA,2026,1.042912491892075,1955-10-02,HeadOfHousehold,4,33287,121796,28723,6718,23842,6951
PreTCJA,2044,1.1,1955-10-02,Single,4,12580,0,4907,0,0,0
TCJA,2050,1.1,1955-10-02,HeadOfHousehold,0,50000,1,0,30000,0,0
PreTCJA,2026,1.032694108736184,1955-10-02,MarriedJoint,4,19443,52544,24564,21340,2108,3180
TCJA,2056,1.0448426318366622,1955-10-02,HeadOfHousehold,0,50000,0,0,0,0,0
TCJA,2026,1.01,1955-10-02,Single,0,6038,70826,61822,1,17070,6377
PreTCJA,2026,1.1,1955-10-02,Single,4,50000,105869,0,0,21254,4838
TCJA,2037,1.0162828742151195,1955-10-02,HeadOfHousehold,4,1,0,1,22335,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,0,141527,1,4920,0,6701
TCJA,2036,1.024361935593115,1955-10-02,MarriedJoint,0,5806,127917,42170,0,11554,8029
PreTCJA,2026,1.0178844136057326,1955-10-02,MarriedJoint,0,32971,1,78117,2973,468,3431
TCJA,2026,1.012086682647605,1955-10-02,MarriedJoint,4,4756,0,74099,5586,0,3030
TCJA,2027,1.1,1955-10-02,MarriedJoint,4,50000,46656,38893,0,5533,3602
PreTCJA,2031,1.0989897036972436,1955-10-02,MarriedJoint,4,0,0,100000,12317,0,4325
TCJA,2033,1.1,1955-10-02,Single,4,0,0,70114,3033,0,3051
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,47431,1,100000,9616,346,4325
TCJA,2026,1.01,1955-10-02,Single,0,50000,81434,81713,5677,30656,7902
TCJA,2048,1.0552936054386397,1955-10-02,MarriedJoint,4,50000,150000,55240,30000,8380,9587
TCJA,2037,1.01,1955-10-02,MarriedJoint,4,1,1,0,0,0,0
PreTCJA,2026,1.0510054184279942,1955-10-02,HeadOfHousehold,4,29154,150000,68585,0,35855,10354
TCJA,2029,1.0671357705768407,1955-10-02,MarriedJoint,4,20391,1346,67289,30000,0,2757
TCJA,2056,1.1,1955-10-02,Single,4,1477,137167,100000,0,0,11403
PreTCJA,2055,1.0371529538045186,1955-10-02,Single,4,50000,2738,0,9944,0,0
PreTCJA,2055,1.0485138612895453,1955-10-02,HeadOfHousehold,0,36031,131966,100000,30000,9028,11223
PreTCJA,2049,1.0452900339954265,1955-10-02,MarriedJoint,0,9523,62264,100000,25681,395,7638
PreTCJA,2056,1.0197713061097298,1955-10-02,Single,0,31721,0,41151,20720,0,1803
PreTCJA,2056,1.0324456234046206,1955-10-02,Single,4,27490,1,84094,1,0,3750
PreTCJA,2056,1.0440372168714191,1955-10-02,MarriedJoint,4,0,48776,78318,0,0,5680
TCJA,2026,1.0644615991606792,1955-10-02,MarriedJoint,0,21759,150000,79098,1,30706,10980
TCJA,2027,1.083128072103042,1955-10-02,Single,0,1,1,0,0,0,0
TCJA,2056,1.0612915743760085,1955-10-02,MarriedJoint,4,1,150000,0,1,0,6825
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,0,1,0,0,0,0
TCJA,2045,1.0867513033739866,1955-10-02,Single,4,17196,1,0,30000,0,0
TCJA,2027,1.0967522632871676,1955-10-02,Single,4,36059,26446,100000,8247,15884,5867
PreTCJA,2043,1.1,1955-10-02,Single,0,1,125453,0,1,4078,6018
TCJA,2046,1.1,1955-10-02,Single,0,50000,0,28116,29813,0,1151
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,50000,125338,0,0,25198,5792
TCJA,2056,1.0740308937564342,1955-10-02,HeadOfHousehold,4,0,1,92233,0,0,4037
PreTCJA,2045,1.1,1955-10-02,HeadOfHousehold,0,0,1,0,9302,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,38044,60947,1,30000,0,2672
TCJA,2056,1.039816892187757,1955-10-02,Single,0,0,79949,100000,7128,2292,8742
PreTCJA,2043,1.1,1955-10-02,Single,4,20435,94825,1,0,0,4286
TCJA,2050,1.1,1955-10-02,HeadOfHousehold,0,29069,98577,0,20133,0,4554
PreTCJA,2056,1.0341362340673554,1955-10-02,HeadOfHousehold,0,0,29502,71093,1,0,4655
PreTCJA,2056,1.1,1955-10-02,Single,4,1,0,0,0,0,0
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,3542,85983,0,4517,6214,3724
TCJA,2056,1.0848061957105484,1955-10-02,MarriedJoint,0,13760,1,56797,29140,0,2365
TCJA,2026,1.01,1955-10-02,Single,4,13938,109185,0,30000,14890,5004
PreTCJA,2044,1.1,1955-10-02,MarriedJoint,0,0,1,0,29101,0,0
TCJA,2033,1.0711887323865075,1955-10-02,MarriedJoint,0,50000,74015,88169,24091,6581,7634
TCJA,2042,1.0805258248678866,1955-10-02,HeadOfHousehold,4,5482,141099,1505,1,5436,6555
TCJA,2030,1.01,1955-10-02,HeadOfHousehold,4,12100,0,74059,0,901,3128
TCJA,2056,1.0821136294366867,1955-10-02,MarriedJoint,4,31442,1,12617,24980,0,0
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,0,124718,1,1,0,5761
TCJA,2049,1.087208508436413,1955-10-02,HeadOfHousehold,0,49673,130204,90426,17461,0,10657
TCJA,2056,1.01,1955-10-02,Single,4,68,12121,0,30000,0,151
TCJA,2032,1.075778558199693,1955-10-02,Single,0,0,150000,0,2854,18283,7245
TCJA,2026,1.0967204056479545,1955-10-02,MarriedJoint,4,0,14675,38627,14367,0,1990
TCJA,2026,1.0100071049213044,1955-10-02,MarriedJoint,0,0,71384,8993,30000,4254,3544
PreTCJA,2029,1.0754363021446807,1955-10-02,Single,4,1,119571,0,1,10633,5524
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,49164,1,100000,30000,0,4425
TCJA,2056,1.0911352024952359,1955-10-02,MarriedJoint,0,14690,0,0,26000,0,0
TCJA,2026,1.0444302501005365,1955-10-02,MarriedJoint,0,0,145940,0,29656,14222,6822
