regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2047,1.0284699418376924,1955-10-02,Married,0,24423,66674,75926,30000,3016,6655
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,9218,81951,89733,16989,0,8009
PreTCJA,2053,1.0576552431973563,1955-10-02,HeadOfHousehold,4,1190,103688,7434,19159,0,4981
TCJA,2032,1.01,1955-10-02,HeadOfHousehold,0,0,1,83680,30000,2750,3809
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,12062,1,53449,1,0,2098
TCJA,2025,1.1,1955-10-02,HeadOfHousehold,4,44523,7043,1,7343,0,0
TCJA,2038,1.01,1955-10-02,HeadOfHousehold,0,38790,150000,97164,21296,42650,11983
PreTCJA,2024,1.01,1955-10-02,Single,0,45342,115335,100000,20369,42698,10512
TCJA,2043,1.1,1955-10-02,Married,4,8927,68799,1,1,0,2765
PreTCJA,2024,1.0548488830345297,1955-10-02,Married,4,0,42430,0,16303,0,1447
PreTCJA,2024,1.057776096086692,1955-10-02,Married,4,43556,150000,75574,30000,33691,10604
PreTCJA,2052,1.039725958822016,1955-10-02,Single,0,50000,35105,0,12876,1830,1500
TCJA,2024,1.1,1955-10-02,Single,0,1,150000,74545,5796,35777,10972
PreTCJA,2039,1.01,1955-10-02,Married,4,0,0,0,22967,0,0
PreTCJA,2024,1.1,1955-10-02,Married,4,0,150000,43633,0,21958,9007
TCJA,2054,1.07435161749791,1955-10-02,Single,4,8771,4915,27662,30000,0,1174
TCJA,2024,1.01,1955-10-02,Single,4,17720,1,1,15135,0,0
PreTCJA,2054,1.0325326601134825,1955-10-02,HeadOfHousehold,4,47525,150000,0,169,11616,6925
PreTCJA,2031,1.01,1955-10-02,Single,0,0,1,1,0,0,0
PreTCJA,2034,1.025800234190766,1955-10-02,Married,4,31157,150000,1585,2683,17786,6904
PreTCJA,2038,1.01,1955-10-02,HeadOfHousehold,4,44811,29170,1,9559,608,884
TCJA,2054,1.1,1955-10-02,Single,4,1705,0,98139,30000,0,4452
TCJA,2024,1.0262813664635864,1955-10-02,Married,4,8242,1,0,1,0,0
PreTCJA,2054,1.0705243320274629,1955-10-02,Married,0,15338,75371,0,0,0,3294
PreTCJA,2048,1.0277667565628956,1955-10-02,Married,4,1,150000,0,26806,8360,6825
TCJA,2054,1.098725556007955,1955-10-02,HeadOfHousehold,4,21835,112155,10823,1,0,5574
PreTCJA,2024,1.0150187182500834,1955-10-02,Married,0,18611,50722,70730,0,9421,5598
TCJA,2054,1.01,1955-10-02,Single,0,19515,29386,1,12251,1727,1214
PreTCJA,2024,1.0936206264981125,1955-10-02,Married,0,33421,55983,0,7215,7986,2324
PreTCJA,2038,1.0600038641636256,1955-10-02,HeadOfHousehold,0,21648,37461,14143,0,1372,2205
TCJA,2031,1.0191421528298865,1955-10-02,Single,4,44691,150000,100000,30000,45236,12045
PreTCJA,2054,1.01025717724839,1955-10-02,Single,0,25803,0,89025,12941,4781,4196
PreTCJA,2054,1.044236345162736,1955-10-02,Married,0,0,83533,0,8802,253,3702
TCJA,2024,1.0737141032963884,1955-10-02,Single,4,1,0,45997,30000,0,1845
TCJA,2024,1.0385624524252353,1955-10-02,Married,0,0,0,7554,30000,0,0
PreTCJA,2054,1.1,1955-10-02,Single,0,1,113400,31785,9974,0,7004
TCJA,2024,1.0107005570935397,1955-10-02,Single,4,50000,1270,37484,30000,106,1483
TCJA,2024,1.1,1955-10-02,Married,0,28774,17843,1,22517,0,417
TCJA,2042,1.026936592851529,1955-10-02,Married,0,35636,93247,67301,30000,8289,7552
PreTCJA,2024,1.0888456759761118,1955-10-02,Married,4,48743,0,0,8549,0,0
TCJA,2024,1.0852682854314792,1955-10-02,HeadOfHousehold,0,50000,1,22634,21636,0,757
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,1,0,26799,0,0
TCJA,2053,1.0223852944702905,1955-10-02,Single,4,0,150000,98220,1,31906,11956
PreTCJA,2025,1.01,1955-10-02,HeadOfHousehold,0,50000,0,1,6350,0,0
TCJA,2024,1.1,1955-10-02,Married,4,27364,58088,82490,962,10455,6354
TCJA,2054,1.0658142361556415,1955-10-02,Married,0,47857,0,37765,28419,0,1413
TCJA,2026,1.078532425049615,1955-10-02,Married,4,2773,1,0,3289,0,0
PreTCJA,2043,1.01,1955-10-02,Single,4,36873,84037,1763,0,12895,3835
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,12778,55524,2242,0,4631,2313
TCJA,2049,1.0816672366306193,1955-10-02,Married,0,6780,117851,44346,0,0,7635
PreTCJA,2053,1.01,1955-10-02,Single,4,1,1,64459,28974,645,2768
TCJA,2054,1.1,1955-10-02,Married,0,50000,0,67791,1,0,2915
TCJA,2054,1.0327867746804398,1955-10-02,Married,0,19999,127851,79010,30000,6660,9868
PreTCJA,2026,1.0210585948982362,1955-10-02,Single,0,622,0,100000,17818,7873,4745
PreTCJA,2035,1.01,1955-10-02,HeadOfHousehold,4,43467,0,9916,0,0,0
TCJA,2027,1.09755565959287,1955-10-02,Married,4,42032,0,64640,1,0,2557
PreTCJA,2025,1.0102917313564652,1955-10-02,Married,4,24297,1,81006,10158,0,3375
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,47951,34630,54715,0,11631,4092
TCJA,2024,1.0867462232800271,1955-10-02,Married,0,22507,0,19812,1,0,516
PreTCJA,2024,1.0160039598974102,1955-10-02,Married,4,43896,0,1,11212,0,0
PreTCJA,2054,1.0207528865092474,1955-10-02,Single,4,0,0,100000,30000,2344,4545
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,20675,0,0,18037,0,0
TCJA,2024,1.1,1955-10-02,Single,0,22329,1,0,0,0,0
PreTCJA,2033,1.033440526253081,1955-10-02,Single,4,0,75523,48665,1,6091,5754
TCJA,2029,1.0738671557685684,1955-10-02,HeadOfHousehold,4,0,130143,0,30000,11330,5932
TCJA,2046,1.01,1955-10-02,Married,4,50000,0,52347,0,0,1942
PreTCJA,2024,1.039053798380184,1955-10-02,HeadOfHousehold,0,4068,0,10904,0,0,170
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,18377,141429,0,1,0,6696
TCJA,2028,1.01,1955-10-02,Single,4,0,81615,34271,1,14534,5339
PreTCJA,2044,1.0753568488847831,1955-10-02,Single,4,40482,150000,2284,1,3217,7159
TCJA,2054,1.1,1955-10-02,Married,4,0,75016,52813,0,0,5716
TCJA,2042,1.0286176061586083,1955-10-02,Single,4,39587,0,100000,13769,5261,4545
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
PreTCJA,2039,1.1,1955-10-02,Single,0,11121,115022,63193,14266,6465,8656
PreTCJA,2054,1.0604714500821837,1955-10-02,Married,0,45801,0,0,0,0,0
PreTCJA,2024,1.01,1955-10-02,Single,0,1,150000,1,0,29689,7245
TCJA,2053,1.01,1955-10-02,Single,4,5095,13702,68862,13591,1307,3673
PreTCJA,2045,1.0601168615188115,1955-10-02,Married,4,27867,47377,1,0,0,1694
PreTCJA,2024,1.1,1955-10-02,Single,0,0,0,82742,1,5047,3882
PreTCJA,2024,1.0627169812900914,1955-10-02,Married,0,0,149642,13245,16172,23121,7669
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,50000,65211,82145,0,20917,6993
TCJA,2054,1.01,1955-10-02,Married,4,1,103722,6427,14836,7078,4832
PreTCJA,2043,1.0877231295910499,1955-10-02,Single,4,0,0,0,0,0,0
TCJA,2025,1.1,1955-10-02,Single,4,50000,0,1,5044,0,0
TCJA,2054,1.0773009818579138,1955-10-02,HeadOfHousehold,0,0,76831,100000,25012,0,8467
PreTCJA,2054,1.0643338868842214,1955-10-02,Married,4,21768,0,46019,21854,0,1626
TCJA,2024,1.085897588344035,1955-10-02,HeadOfHousehold,4,35894,0,52430,25057,545,2047
PreTCJA,2032,1.0917332778724154,1955-10-02,Single,4,0,0,800,1,0,0
TCJA,2035,1.01,1955-10-02,Married,4,0,0,77125,30000,0,3181
PreTCJA,2054,1.0151439527793253,1955-10-02,Single,4,5453,1,53953,30000,0,2243
PreTCJA,2030,1.0950005103741967,1955-10-02,HeadOfHousehold,0,17399,0,28761,1,0,1063
TCJA,2045,1.059775544352162,1955-10-02,Married,0,0,1,0,18159,0,0
PreTCJA,2047,1.0181856374661036,1955-10-02,Single,0,27552,103953,1,0,18704,4943
TCJA,2046,1.0528419316225075,1955-10-02,HeadOfHousehold,0,11443,127541,0,1,6562,6002
TCJA,2031,1.01,1955-10-02,HeadOfHousehold,0,0,150000,21773,0,24494,8214
TCJA,2024,1.094681137801208,1955-10-02,Married,0,1,67080,24453,30000,3732,4102
TCJA,2049,1.0771450486426044,1955-10-02,Single,0,32015,0,0,0,0,0
TCJA,2024,1.1,1955-10-02,Married,0,19530,1,0,30000,0,0
TCJA,2049,1.01,1955-10-02,Married,4,0,0,100000,1,0,4325
PreTCJA,2025,1.1,1955-10-02,Single,0,1,112798,6327,26719,14964,5701
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,28940,117442,1,1,20312,5497
PreTCJA,2053,1.0145984248194437,1955-10-02,Single,0,14040,26071,13085,0,1630,1703
TCJA,2048,1.0443380618379468,1955-10-02,Married,0,0,112440,1,28199,2606,5147
PreTCJA,2054,1.01,1955-10-02,Married,0,16809,145466,0,30000,17172,6798
PreTCJA,2047,1.1,1955-10-02,HeadOfHousehold,4,48454,145365,1,1,0,6693
TCJA,2024,1.1,1955-10-02,Married,4,5245,124645,92569,6719,24861,10186
PreTCJA,2054,1.028889146335901,1955-10-02,HeadOfHousehold,0,50000,0,0,1,0,0
TCJA,2024,1.0943996426927225,1955-10-02,Married,4,42029,150000,36910,1,29095,8671
PreTCJA,2054,1.01,1955-10-02,Single,4,32060,57649,1,30000,2625,2428
PreTCJA,2024,1.1,1955-10-02,Married,0,1,24711,81164,0,142,4819
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,1,20897,55028,1,0,3421
TCJA,2054,1.0897910236779043,1955-10-02,HeadOfHousehold,0,43920,0,0,0,0,0
TCJA,2024,1.0520837609064067,1955-10-02,HeadOfHousehold,0,21253,71449,0,6616,7823,3197
PreTCJA,2053,1.0386336040087478,1955-10-02,HeadOfHousehold,4,13693,1,1,12268,0,0
TCJA,2029,1.057169221676572,1955-10-02,HeadOfHousehold,0,0,150000,1,5751,17251,7125
TCJA,2032,1.0500389894033237,1955-10-02,Married,0,30651,121548,72780,0,17076,9241
TCJA,2054,1.1,1955-10-02,Married,4,30655,43728,27255,0,0,2874
TCJA,2030,1.01,1955-10-02,Married,4,47118,15171,1,23225,0,84
PreTCJA,2037,1.1,1955-10-02,HeadOfHousehold,4,0,85545,100000,0,0,8702
PreTCJA,2024,1.044883208774554,1955-10-02,Single,0,50000,110698,18066,0,32869,6183
PreTCJA,2054,1.01,1955-10-02,Married,4,18460,1,71744,30000,0,2912
TCJA,2054,1.0435332764235046,1955-10-02,Single,4,50000,147172,0,1,14877,6904
PreTCJA,2047,1.0733665130986123,1955-10-02,HeadOfHousehold,4,17615,0,1,29540,0,0
PreTCJA,2024,1.1,1955-10-02,Married,4,40992,0,0,30000,0,0
TCJA,2053,1.0219566677823821,1955-10-02,HeadOfHousehold,0,50000,0,17907,3573,0,520
PreTCJA,2026,1.0530770008371988,1955-10-02,Single,4,21167,1,100000,12210,7181,4545
PreTCJA,2046,1.0978532935365906,1955-10-02,Married,4,23066,150000,100000,0,0,11825
TCJA,2045,1.0872924062477032,1955-10-02,Single,4,1,150000,0,4463,5103,7045
PreTCJA,2054,1.1,1955-10-02,Single,0,43021,0,1,2843,0,0
TCJA,2026,1.0823196532875483,1955-10-02,Married,4,29881,20704,63163,1,908,3518
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,16861,20021,0,30000,0,626
PreTCJA,2026,1.0124742716061397,1955-10-02,Single,0,1,150000,17950,0,32041,8143
TCJA,2035,1.01,1955-10-02,HeadOfHousehold,4,1,40321,1,0,1480,1441
PreTCJA,2054,1.0838072507696295,1955-10-02,Single,0,24181,0,19372,23793,0,714
PreTCJA,2052,1.1,1955-10-02,HeadOfHousehold,4,6158,76367,0,1,0,3243
PreTCJA,2034,1.0132836576990698,1955-10-02,Married,4,50000,0,51217,5622,0,1886
TCJA,2054,1.01,1955-10-02,Married,0,46580,9649,97471,0,949,4881
TCJA,2040,1.01,1955-10-02,Married,0,50000,1,0,29236,0,0
PreTCJA,2044,1.0369394959459137,1955-10-02,HeadOfHousehold,4,27460,0,100000,0,0,4425
TCJA,2043,1.0917325502427504,1955-10-02,Married,0,0,150000,98770,2986,0,11964
TCJA,2038,1.1,1955-10-02,Single,0,1,0,79272,0,0,3709
PreTCJA,2024,1.1,1955-10-02,Single,4,26744,75819,54940,0,18261,6083
TCJA,2054,1.0395280780244522,1955-10-02,Married,4,19025,150000,30330,0,6905,8342
PreTCJA,2054,1.0213321843333487,1955-10-02,Married,0,50000,77307,9945,30000,9752,3888
PreTCJA,2032,1.1,1955-10-02,Married,0,46743,74334,84058,23693,7036,7445
PreTCJA,2054,1.0161367940807344,1955-10-02,HeadOfHousehold,0,0,150000,0,19875,19177,7125
TCJA,2024,1.01,1955-10-02,Married,4,0,52124,0,30000,2212,1931
TCJA,2041,1.1,1955-10-02,HeadOfHousehold,0,1,111959,100000,1,0,10223
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,34709,26821,100000,0,14661,5966
PreTCJA,2032,1.0192307004559396,1955-10-02,HeadOfHousehold,4,39053,56875,100000,30000,12970,7269
PreTCJA,2044,1.01,1955-10-02,HeadOfHousehold,4,16326,91523,89270,0,19454,8465
TCJA,2029,1.01,1955-10-02,HeadOfHousehold,0,0,0,100000,19743,5486,4625
TCJA,2037,1.0521947364258775,1955-10-02,HeadOfHousehold,4,1,150000,1,26181,11819,6925
PreTCJA,2042,1.0894228723989265,1955-10-02,HeadOfHousehold,0,26236,0,82818,25949,0,3766
TCJA,2048,1.01,1955-10-02,HeadOfHousehold,4,0,385,8497,20672,0,0
PreTCJA,2054,1.0763537992312715,1955-10-02,HeadOfHousehold,0,32770,18350,0,27903,0,543
TCJA,2025,1.064265688075803,1955-10-02,HeadOfHousehold,0,20512,0,1,11491,0,0
TCJA,2054,1.01,1955-10-02,Married,4,1,1,100000,16974,0,4325
TCJA,2030,1.0296513975665587,1955-10-02,Married,4,12863,150000,0,12038,16008,6825
PreTCJA,2039,1.1,1955-10-02,HeadOfHousehold,4,18175,0,57725,30000,0,2311
PreTCJA,2054,1.0589955183045925,1955-10-02,HeadOfHousehold,0,0,150000,1,0,4605,7125
TCJA,2024,1.1,1955-10-02,Married,4,50000,50501,1,30000,5655,1850
PreTCJA,2025,1.1,1955-10-02,Married,0,32825,1,49456,0,0,1998
PreTCJA,2035,1.01,1955-10-02,Married,4,23832,1,100000,30000,0,4325
TCJA,2054,1.0343388368943647,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
PreTCJA,2046,1.0690987195666257,1955-10-02,Single,0,50000,150000,39467,0,16523,9218
PreTCJA,2024,1.01,1955-10-02,Single,0,4925,102729,68892,13362,27458,8326
PreTCJA,2054,1.01,1955-10-02,Single,4,48445,47308,0,1,5049,1910
TCJA,2031,1.1,1955-10-02,Single,0,1,89316,34225,30000,6208,5922
PreTCJA,2024,1.01,1955-10-02,Single,0,12288,0,0,16448,0,0
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,43819,37545,0,0,4307,1302
PreTCJA,2028,1.0536496948734249,1955-10-02,Single,4,0,12510,85463,30000,4125,4444
TCJA,2043,1.0913730580166159,1955-10-02,Married,4,50000,12396,0,0,0,0
TCJA,2024,1.1,1955-10-02,Single,0,50000,82324,35579,0,23890,5640
TCJA,2048,1.01,1955-10-02,Married,0,1,0,99169,28223,0,4483
PreTCJA,2037,1.01,1955-10-02,Single,0,6409,1,0,0,0,0
TCJA,2028,1.0919322722374676,1955-10-02,HeadOfHousehold,4,50000,1,0,19421,0,0
PreTCJA,2054,1.061049217870202,1955-10-02,Single,4,9109,69239,53142,0,0,5664
TCJA,2054,1.0261769870596942,1955-10-02,Married,4,38341,0,0,20794,0,0
PreTCJA,2024,1.1,1955-10-02,Single,0,0,105254,73198,0,27915,8668
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,12659,46967,46970,28934,0,4122
PreTCJA,2024,1.091264195773814,1955-10-02,HeadOfHousehold,4,41243,150000,100000,1,43893,11925
PreTCJA,2024,1.0915994686951225,1955-10-02,HeadOfHousehold,0,38780,150000,0,1,33564,7125
TCJA,2030,1.0367055631733602,1955-10-02,HeadOfHousehold,4,29329,45578,0,0,4559,1704
TCJA,2041,1.0331145174337062,1955-10-02,Married,4,8438,150000,16742,25219,11771,7662
PreTCJA,2024,1.1,1955-10-02,Single,0,1,130842,22199,30000,21718,7397
TCJA,2042,1.01,1955-10-02,Single,0,0,38316,1,0,2056,1661
PreTCJA,2054,1.0218202011863649,1955-10-02,Married,0,1,86903,81543,0,4694,7947
TCJA,2035,1.0376561613417832,1955-10-02,Single,0,47573,150000,0,4466,29549,7245
TCJA,2049,1.1,1955-10-02,Married,0,12140,0,54471,14258,0,2249
TCJA,2041,1.01,1955-10-02,Married,0,3077,134223,100000,22266,25976,11236
PreTCJA,2024,1.1,1955-10-02,Married,0,0,1,61456,30000,0,2598
TCJA,2038,1.0668331929007697,1955-10-02,Married,4,37060,19675,100000,23225,0,5309
PreTCJA,2025,1.01,1955-10-02,Single,4,21376,0,72362,1,4025,3163
PreTCJA,2043,1.0505404713926962,1955-10-02,Single,0,0,0,0,1787,0,0
TCJA,2024,1.01,1955-10-02,Married,0,50000,1,68355,30000,1250,2943
PreTCJA,2047,1.1,1955-10-02,Single,0,44930,138249,72578,321,3801,10286
TCJA,2024,1.1,1955-10-02,Single,0,1,0,0,0,0,0
TCJA,2024,1.01,1955-10-02,Married,4,42567,23960,100000,0,9310,5523
PreTCJA,2024,1.0667895364174511,1955-10-02,HeadOfHousehold,0,0,0,83187,30000,2918,3784
PreTCJA,2032,1.1,1955-10-02,HeadOfHousehold,0,1,103486,27772,0,7453,6188
PreTCJA,2024,1.0263673987494575,1955-10-02,Single,0,19303,149019,0,0,33809,7196
TCJA,2045,1.0786419767164692,1955-10-02,HeadOfHousehold,4,1,1,100000,1,0,4425
TCJA,2027,1.1,1955-10-02,Married,4,12158,65492,0,0,3325,2600
PreTCJA,2029,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,0,3522,19924,6925
TCJA,2052,1.0566110696719184,1955-10-02,Married,0,6864,0,62309,12471,0,2640
PreTCJA,2025,1.01,1955-10-02,Married,4,0,150000,0,21522,15821,6825
PreTCJA,2054,1.0141467271683162,1955-10-02,Single,0,0,0,0,0,0,0
TCJA,2048,1.01,1955-10-02,HeadOfHousehold,0,0,0,65437,30000,0,2897
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,50000,0,100000,1,7441,4625
TCJA,2026,1.0958636787841451,1955-10-02,Married,4,6088,33398,0,8090,0,995
PreTCJA,2024,1.01,1955-10-02,Married,0,0,22229,0,0,85,636
TCJA,2054,1.0734848581859184,1955-10-02,Married,4,14433,1,1,1,0,0
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,27345,0,39614,801,0,1406
PreTCJA,2054,1.0238434440103237,1955-10-02,Single,0,0,150000,100000,30000,32123,12245
TCJA,2047,1.0842801460534481,1955-10-02,Married,4,10254,0,15892,0,0,120
TCJA,2024,1.0290898733254588,1955-10-02,HeadOfHousehold,0,30979,0,81875,145,3814,3719
TCJA,2054,1.1,1955-10-02,Married,4,50000,1,100000,9670,0,4325
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,50000,100967,63371,0,26013,7842
TCJA,2054,1.1,1955-10-02,Single,0,50000,1,81504,12894,0,3820
PreTCJA,2024,1.0196141480751397,1955-10-02,HeadOfHousehold,4,45212,1,1,26701,0,0
TCJA,2043,1.097065419821975,1955-10-02,Single,4,7922,0,54520,30000,0,2271
PreTCJA,2054,1.0791000535474213,1955-10-02,Single,4,6469,45775,100000,30000,0,6834
PreTCJA,2025,1.0417124911186135,1955-10-02,Married,0,3735,20954,100000,30000,470,5573
PreTCJA,2026,1.052695109201779,1955-10-02,Single,0,0,137576,15636,30000,22004,7406
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,0,42663,0,0,1244,1758
TCJA,2032,1.0816664209190199,1955-10-02,Single,4,5782,102366,100000,1418,21360,9663
TCJA,2027,1.0671522960617696,1955-10-02,Single,4,19272,95045,52055,7804,21757,6900
PreTCJA,2024,1.0631249181935927,1955-10-02,Married,4,46621,1,20999,19485,0,375
PreTCJA,2046,1.0959668102449713,1955-10-02,Married,0,50000,150000,0,3962,1830,7025
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,0,150000,100000,1,36945,12125
TCJA,2024,1.1,1955-10-02,Married,4,0,0,6267,0,0,0
PreTCJA,2024,1.01,1955-10-02,Single,4,23608,125304,100000,4690,38004,10810
PreTCJA,2036,1.1,1955-10-02,HeadOfHousehold,4,50000,31298,0,17176,0,990
PreTCJA,2031,1.083855840555312,1955-10-02,Single,0,25713,0,100000,30000,2250,4745
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,37673,111899,0,1,16304,5020
PreTCJA,2024,1.0587330395712986,1955-10-02,Married,0,37024,1,0,906,0,0
TCJA,2024,1.078110677307128,1955-10-02,Single,0,50000,1,27984,12327,371,1144
PreTCJA,2024,1.1,1955-10-02,Single,4,50000,129396,89774,0,42320,10504
PreTCJA,2027,1.01,1955-10-02,Single,0,18948,0,0,0,0,0
TCJA,2028,1.01,1955-10-02,HeadOfHousehold,4,49301,150000,100000,0,46720,11925
TCJA,2024,1.1,1955-10-02,Married,0,13614,93042,48870,21690,11694,6621
TCJA,2027,1.1,1955-10-02,Married,0,22575,1,0,0,0,0
TCJA,2024,1.0561381414083049,1955-10-02,Single,4,0,0,100000,0,7931,4545
PreTCJA,2024,1.1,1955-10-02,Single,0,32597,50906,0,4430,10275,2290
TCJA,2052,1.1,1955-10-02,Married,0,1,26544,68802,22971,0,4292
TCJA,2024,1.0960687573764774,1955-10-02,HeadOfHousehold,4,1,1,61859,4728,0,2518
PreTCJA,2054,1.0255197779766687,1955-10-02,Married,0,50000,100465,46120,0,12114,6854
PreTCJA,2054,1.1,1955-10-02,Married,4,16688,90290,0,30000,0,3840
TCJA,2025,1.042260695747716,1955-10-02,HeadOfHousehold,4,881,1636,0,0,0,0
TCJA,2032,1.01,1955-10-02,HeadOfHousehold,4,0,1,100000,15380,5198,4425
TCJA,2034,1.1,1955-10-02,Married,0,50000,7598,1,0,0,0
TCJA,2054,1.077231803666124,1955-10-02,HeadOfHousehold,4,4148,0,5799,30000,0,0
TCJA,2028,1.01,1955-10-02,Single,4,1,1,100000,30000,7965,4545
PreTCJA,2027,1.0849950951757117,1955-10-02,Single,0,15251,56746,100000,22046,17281,7582
PreTCJA,2028,1.01,1955-10-02,Single,4,1,48077,49574,0,3808,4428
TCJA,2054,1.1,1955-10-02,Married,0,37507,0,7796,1,0,0
PreTCJA,2054,1.1,1955-10-02,Single,4,45520,64925,19290,0,0,3756
PreTCJA,2028,1.1,1955-10-02,HeadOfHousehold,4,0,75575,85621,649,2553,7485
PreTCJA,2052,1.0184598230852993,1955-10-02,HeadOfHousehold,0,20930,150000,100000,30000,35934,12125
PreTCJA,2024,1.01,1955-10-02,Single,0,18395,150000,100000,0,49067,12245
PreTCJA,2028,1.0550554232828828,1955-10-02,Single,4,0,11593,100000,11867,6248,5125
PreTCJA,2031,1.1,1955-10-02,HeadOfHousehold,4,0,0,0,11450,0,0
PreTCJA,2054,1.0814025012143746,1955-10-02,Married,0,14269,0,18574,3567,0,454
PreTCJA,2024,1.01,1955-10-02,Married,4,1,150000,21861,14670,20499,7918
PreTCJA,2045,1.1,1955-10-02,HeadOfHousehold,4,1,105299,9980,0,0,5189
PreTCJA,2054,1.01,1955-10-02,Married,4,24809,0,41512,0,0,1401
TCJA,2027,1.01,1955-10-02,Single,4,34375,97892,8225,5350,20951,4851
PreTCJA,2054,1.0399329948050768,1955-10-02,HeadOfHousehold,4,41494,0,0,0,0,0
PreTCJA,2024,1.083575543345934,1955-10-02,Single,0,43042,59214,1,7144,14712,2706
TCJA,2054,1.01,1955-10-02,Married,0,1,134768,3185,1,10803,6423
TCJA,2049,1.0273788019290755,1955-10-02,HeadOfHousehold,4,50000,150000,100000,1,34579,11925
PreTCJA,2032,1.0532773672917382,1955-10-02,Single,0,18448,106265,90140,0,30406,9565
TCJA,2038,1.0276107000350791,1955-10-02,Married,4,50000,0,20822,1,0,366
PreTCJA,2054,1.01,1955-10-02,Married,4,1,20962,70861,12997,0,3916
TCJA,2054,1.0315962125179776,1955-10-02,HeadOfHousehold,0,0,1,0,0,0,0
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,3990,1,93159,11910,4922,4283
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,0,1887,84992,0,0,3769
TCJA,2032,1.070989380039932,1955-10-02,Married,0,0,1,1,30000,0,0
TCJA,2041,1.0796600271291854,1955-10-02,Single,0,0,15860,13856,1,0,1231
TCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,8523,16571,1,30000,0,454
TCJA,2041,1.019925542887595,1955-10-02,HeadOfHousehold,0,25016,150000,0,30000,21645,7125
PreTCJA,2043,1.0855602267356554,1955-10-02,Single,0,0,135156,0,30000,6552,6503
TCJA,2051,1.0762699323793625,1955-10-02,Married,0,12345,7772,47449,2111,0,2286
TCJA,2024,1.0887050097976227,1955-10-02,HeadOfHousehold,0,0,41613,100000,1,9481,6706
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,26664,1,1,1,0,0
PreTCJA,2054,1.01,1955-10-02,Married,0,50000,150000,1,13907,27275,7025
PreTCJA,2024,1.0207419083158935,1955-10-02,Single,4,23470,150000,50475,1,37269,9569
TCJA,2054,1.0888135884536538,1955-10-02,Single,0,21862,43450,18571,0,0,2846
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,1,150000,92436,713,35288,11547
TCJA,2045,1.0103167737713925,1955-10-02,Married,4,14349,0,88870,4379,0,3769
PreTCJA,2054,1.0542827536154658,1955-10-02,HeadOfHousehold,0,29202,1,490,9100,0,0
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,12091,0,1,7306,0,0
PreTCJA,2043,1.0715672070162723,1955-10-02,Single,0,0,123384,1,0,7922,5914
PreTCJA,2043,1.1,1955-10-02,Married,0,1,0,2345,30000,0,0
PreTCJA,2050,1.1,1955-10-02,Single,4,19977,0,93213,0,0,4206
PreTCJA,2054,1.01,1955-10-02,Married,0,25649,40059,100000,0,5191,6528
PreTCJA,2054,1.030244887267596,1955-10-02,HeadOfHousehold,4,6923,1,100000,30000,0,4425
PreTCJA,2024,1.1,1955-10-02,Single,0,24341,145518,12670,27000,30332,7654
TCJA,2025,1.0565154663504985,1955-10-02,HeadOfHousehold,0,1,3373,0,30000,0,0
PreTCJA,2049,1.068789515694143,1955-10-02,HeadOfHousehold,4,9969,37738,23474,0,0,2486
PreTCJA,2024,1.060252652330707,1955-10-02,HeadOfHousehold,0,23100,16452,1953,0,29,545
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,1,150000,52490,7807,33103,9750
TCJA,2039,1.01,1955-10-02,Single,0,1519,20397,80970,23974,4297,4813
TCJA,2047,1.0843765157522216,1955-10-02,Married,0,35439,36155,657,30000,0,1366
PreTCJA,2032,1.1,1955-10-02,Single,4,23542,124044,0,30000,7392,5747
