regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,42053,150000,100000,0,46711,11925
TCJA,2026,1.0122822525217368,1955-10-02,Single,0,23207,23340,65458,7606,10499,4185
PreTCJA,2032,1.0106581137440633,1955-10-02,Married,4,22625,0,0,0,0,0
PreTCJA,2035,1.075851707979695,1955-10-02,Single,0,1,116033,19358,18549,10987,6515
PreTCJA,2053,1.0991801167571988,1955-10-02,HeadOfHousehold,4,1,49741,100000,1,0,6912
PreTCJA,2027,1.0203725987129166,1955-10-02,Married,0,0,0,0,28616,0,0
PreTCJA,2053,1.01,1955-10-02,Single,0,6817,0,28965,30000,0,1193
TCJA,2031,1.021197380918879,1955-10-02,HeadOfHousehold,0,4306,91335,100000,0,23174,9192
PreTCJA,2053,1.0237095464194292,1955-10-02,HeadOfHousehold,4,984,0,1,30000,0,0
TCJA,2053,1.01,1955-10-02,Single,4,0,12221,1,0,0,156
PreTCJA,2053,1.1,1955-10-02,Married,4,46185,66425,0,30000,0,2646
TCJA,2039,1.1,1955-10-02,Single,0,6513,0,69996,1,0,3245
TCJA,2029,1.0181385747330163,1955-10-02,HeadOfHousehold,4,20610,123700,0,0,19444,5610
PreTCJA,2053,1.0261698989585042,1955-10-02,Single,0,48009,0,0,30000,0,0
TCJA,2038,1.1,1955-10-02,HeadOfHousehold,4,40897,0,0,14513,0,0
PreTCJA,2023,1.076870716621303,1955-10-02,HeadOfHousehold,0,0,150000,15632,0,28626,7907
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,47244,145313,100000,22759,0,11691
TCJA,2023,1.097059890980883,1955-10-02,Single,4,50000,1,1,1,0,0
TCJA,2023,1.0281691625694107,1955-10-02,Married,4,38513,0,95794,30000,2198,4115
TCJA,2036,1.1,1955-10-02,Married,0,1,39719,56846,1,0,4353
TCJA,2023,1.1,1955-10-02,Single,0,1975,81982,0,18712,9467,3844
TCJA,2053,1.057060471602752,1955-10-02,Single,0,43603,16376,100000,0,0,5564
PreTCJA,2023,1.0419475670898761,1955-10-02,HeadOfHousehold,0,7306,1,46603,14569,0,1955
TCJA,2023,1.1,1955-10-02,Married,0,1,27063,1,0,0,878
PreTCJA,2046,1.01,1955-10-02,Single,0,1,3621,0,4672,0,0
PreTCJA,2042,1.1,1955-10-02,HeadOfHousehold,0,9257,0,59162,9766,0,2583
PreTCJA,2023,1.0189603706119292,1955-10-02,HeadOfHousehold,0,0,0,87982,1,4669,4024
TCJA,2053,1.1,1955-10-02,Single,0,50000,0,40788,28716,0,1784
PreTCJA,2029,1.080693675346956,1955-10-02,HeadOfHousehold,0,27473,0,79780,1,0,3614
TCJA,2052,1.0552630936456802,1955-10-02,Single,0,40331,39117,7578,0,0,2080
PreTCJA,2035,1.0278835739911556,1955-10-02,Married,4,0,1,17665,0,0,208
PreTCJA,2051,1.0335020966790993,1955-10-02,HeadOfHousehold,4,50000,0,83499,0,0,3600
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,32911,0,86634,15282,6195,3957
PreTCJA,2026,1.0936303324874919,1955-10-02,HeadOfHousehold,0,1,29678,100000,4753,4575,6109
TCJA,2040,1.01,1955-10-02,Single,0,50000,16111,53937,0,11445,3247
PreTCJA,2050,1.0778374608679784,1955-10-02,Married,4,50000,39826,65331,19081,0,4583
TCJA,2035,1.1,1955-10-02,Married,4,0,150000,1,30000,5575,6825
PreTCJA,2053,1.045988328283789,1955-10-02,Single,4,0,48047,0,1,0,1947
PreTCJA,2036,1.1,1955-10-02,HeadOfHousehold,4,26975,0,0,1,0,0
PreTCJA,2023,1.093886588604602,1955-10-02,Married,4,4283,13377,0,1,0,0
TCJA,2038,1.1,1955-10-02,Single,4,4147,127221,4420,1,6640,6127
PreTCJA,2023,1.01,1955-10-02,Single,0,0,1,0,1,0,0
TCJA,2023,1.0572359513462217,1955-10-02,Married,0,1,0,82932,1268,0,3672
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,0,96004,1,0,0,4225
PreTCJA,2043,1.0794099941880564,1955-10-02,Single,0,6144,0,39974,23342,0,1744
TCJA,2051,1.1,1955-10-02,Single,0,1,79560,100000,8527,0,8723
TCJA,2030,1.031883801586732,1955-10-02,HeadOfHousehold,0,0,138139,0,10656,16847,6532
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,1,0,39700,1,0,1410
PreTCJA,2038,1.0446663981224422,1955-10-02,HeadOfHousehold,4,12457,1,100000,0,0,4425
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,32420,1,84524,3241,5846,3851
TCJA,2053,1.01,1955-10-02,Single,4,13956,146193,1,1,24739,6855
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,45936,71438,0,0,0,3197
TCJA,2053,1.01,1955-10-02,Married,4,1,95192,60619,30000,7181,7116
TCJA,2044,1.0904590934423162,1955-10-02,Single,4,11260,105997,33192,0,1678,6504
PreTCJA,2033,1.1,1955-10-02,Single,4,0,41152,64378,1,0,4822
TCJA,2023,1.0669686407175107,1955-10-02,Married,0,0,62216,1,0,3532,2636
TCJA,2053,1.01,1955-10-02,Single,4,35445,72360,9640,0,13624,3645
TCJA,2035,1.01,1955-10-02,HeadOfHousehold,4,21176,1,0,1,0,0
TCJA,2023,1.018259836975024,1955-10-02,Married,4,47346,125244,45166,27109,28141,7846
TCJA,2036,1.01,1955-10-02,Married,4,0,27146,100000,4884,629,5682
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,24112,0,5947,12654,0,0
PreTCJA,2053,1.0429663491624073,1955-10-02,Married,4,0,0,12539,23554,0,0
TCJA,2023,1.01,1955-10-02,Married,4,38778,2744,1,1,0,0
PreTCJA,2053,1.0805531573801055,1955-10-02,Single,4,1,78465,100000,1,0,8468
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,27997,4254,91486,0,5713,4212
PreTCJA,2053,1.1,1955-10-02,Married,4,36395,44779,94686,17455,0,6298
PreTCJA,2038,1.1,1955-10-02,Single,0,0,3310,50338,0,0,2427
TCJA,2053,1.0309479773506964,1955-10-02,Married,4,0,150000,100000,0,8516,11825
TCJA,2053,1.0602029423103745,1955-10-02,Single,0,1,0,0,0,0,0
TCJA,2053,1.1,1955-10-02,Single,4,50000,0,48864,28569,0,1988
PreTCJA,2053,1.1,1955-10-02,Married,0,0,150000,0,10228,0,7025
PreTCJA,2051,1.0782809127362478,1955-10-02,HeadOfHousehold,0,12580,150000,0,0,1461,7125
PreTCJA,2052,1.030279252920393,1955-10-02,Married,0,47398,34004,22126,0,2208,2332
TCJA,2023,1.0892078053329086,1955-10-02,HeadOfHousehold,4,36450,28417,35951,28519,4295,2643
TCJA,2027,1.024805417042399,1955-10-02,HeadOfHousehold,4,50000,51146,0,10975,8214,1982
PreTCJA,2049,1.0897616844136313,1955-10-02,HeadOfHousehold,0,0,0,42667,30000,0,1758
TCJA,2032,1.0862922478323738,1955-10-02,HeadOfHousehold,0,35332,0,45708,1,0,1910
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,0,77455,0,6525,5694,3298
PreTCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,1719,0,100000,2138,1521,4625
PreTCJA,2028,1.0680029799989355,1955-10-02,Single,0,50000,0,65802,1,6739,3035
TCJA,2045,1.0271672133715777,1955-10-02,HeadOfHousehold,0,9053,1,100000,0,0,4625
PreTCJA,2023,1.042626136480711,1955-10-02,Single,4,21607,1,100000,13977,8481,4545
TCJA,2043,1.1,1955-10-02,HeadOfHousehold,4,0,48267,100000,1269,0,6838
TCJA,2026,1.094698952425825,1955-10-02,Single,4,1,109492,100000,23274,27674,10020
PreTCJA,2052,1.01,1955-10-02,Single,0,29350,45425,47468,0,13807,4390
TCJA,2028,1.1,1955-10-02,Single,0,17138,48401,1,0,4067,2165
TCJA,2053,1.1,1955-10-02,Single,4,45790,150000,1,30000,0,7045
TCJA,2035,1.054306803390777,1955-10-02,Married,0,0,1,12580,27793,0,154
PreTCJA,2023,1.0859193989202425,1955-10-02,Married,4,1,80980,0,19176,4536,3374
PreTCJA,2053,1.086852642799795,1955-10-02,HeadOfHousehold,0,0,144704,100000,7310,0,11860
PreTCJA,2053,1.0350760934138334,1955-10-02,HeadOfHousehold,0,5899,0,0,3354,0,0
PreTCJA,2038,1.094164048935429,1955-10-02,Single,0,50000,124116,1,2193,14523,5951
TCJA,2043,1.0425378045320632,1955-10-02,HeadOfHousehold,0,1,67304,83098,4315,1658,7145
PreTCJA,2023,1.1,1955-10-02,Married,4,0,1,1,30000,0,0
PreTCJA,2023,1.0279418829469584,1955-10-02,Single,4,0,150000,0,1,25177,7045
PreTCJA,2030,1.1,1955-10-02,HeadOfHousehold,0,27071,30094,46109,5251,1791,3435
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,49345,0,47130,3387,2628,1982
PreTCJA,2049,1.1,1955-10-02,Single,4,0,150000,74334,16327,0,10762
TCJA,2023,1.01,1955-10-02,Single,0,43147,95285,66240,23812,29665,7821
TCJA,2023,1.01,1955-10-02,Single,0,37961,1,0,26962,0,0
TCJA,2049,1.0308483696278825,1955-10-02,Married,0,10422,61786,1,1,864,2614
PreTCJA,2023,1.1,1955-10-02,Married,0,1,40323,100000,0,5889,6541
PreTCJA,2026,1.01,1955-10-02,Single,0,1,46434,91496,18570,13656,6642
TCJA,2023,1.0840998191957407,1955-10-02,HeadOfHousehold,0,852,17782,49511,1,0,2990
PreTCJA,2023,1.023635772505859,1955-10-02,Single,0,10911,115864,23254,1,26874,6701
TCJA,2034,1.0351433351768238,1955-10-02,HeadOfHousehold,4,34141,7898,100000,18555,3558,4820
PreTCJA,2023,1.01,1955-10-02,Single,4,0,0,76813,1,5207,3386
TCJA,2042,1.0348852581118253,1955-10-02,HeadOfHousehold,0,4706,0,18152,30000,0,533
TCJA,2045,1.01,1955-10-02,HeadOfHousehold,0,50000,33345,6733,10561,4152,1629
TCJA,2044,1.01,1955-10-02,Married,4,15411,88781,1,30000,7636,3764
PreTCJA,2031,1.01,1955-10-02,HeadOfHousehold,4,49959,150000,0,1,31857,6925
TCJA,2052,1.0658427042266214,1955-10-02,Married,4,50000,129550,0,344,0,5803
PreTCJA,2035,1.0673177532592533,1955-10-02,HeadOfHousehold,0,33068,65172,48126,1,6537,5290
TCJA,2049,1.1,1955-10-02,HeadOfHousehold,0,19693,150000,0,0,0,7125
TCJA,2044,1.01,1955-10-02,HeadOfHousehold,0,0,150000,0,884,20142,7125
TCJA,2041,1.1,1955-10-02,HeadOfHousehold,4,2027,4168,39624,19130,0,1615
PreTCJA,2043,1.1,1955-10-02,Single,4,1,72886,100000,10511,0,8189
TCJA,2053,1.0877325029189828,1955-10-02,HeadOfHousehold,0,47263,0,100000,0,0,4625
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,12365,4764,100000,0,3606,4863
PreTCJA,2053,1.0292893765418054,1955-10-02,HeadOfHousehold,4,50000,26282,0,30000,0,739
PreTCJA,2038,1.01,1955-10-02,HeadOfHousehold,4,1,150000,1,1,20069,6925
PreTCJA,2023,1.0906989431831093,1955-10-02,Married,4,21359,150000,0,27538,18880,6825
TCJA,2053,1.0167064682227707,1955-10-02,Married,4,0,24854,0,4883,0,568
PreTCJA,2023,1.0822203669010937,1955-10-02,Married,4,23504,0,84661,0,0,3558
TCJA,2044,1.07746261108845,1955-10-02,Single,0,50000,0,1,26685,0,0
PreTCJA,2045,1.01,1955-10-02,Married,0,50000,150000,100000,23854,43996,12025
PreTCJA,2053,1.0523778691915275,1955-10-02,HeadOfHousehold,0,1,150000,66643,7691,7007,10457
TCJA,2041,1.1,1955-10-02,HeadOfHousehold,0,0,0,75097,27640,0,3380
PreTCJA,2049,1.1,1955-10-02,Married,4,21184,150000,89161,0,0,11283
TCJA,2024,1.1,1955-10-02,Married,4,0,22515,5219,0,0,712
TCJA,2052,1.01,1955-10-02,Single,0,40595,0,0,7976,0,0
PreTCJA,2037,1.1,1955-10-02,Married,4,48439,0,0,0,0,0
TCJA,2053,1.1,1955-10-02,Married,0,0,80035,14077,865,0,4231
PreTCJA,2053,1.1,1955-10-02,Married,4,22028,0,2893,1,0,0
PreTCJA,2042,1.01,1955-10-02,Single,4,0,0,100000,27690,7371,4545
PreTCJA,2023,1.1,1955-10-02,Single,4,14110,120805,100000,11374,34091,10585
TCJA,2034,1.1,1955-10-02,Married,0,42154,0,82365,0,0,3643
TCJA,2026,1.0448556615722746,1955-10-02,HeadOfHousehold,4,25400,114321,100000,1,32434,10141
PreTCJA,2037,1.1,1955-10-02,HeadOfHousehold,0,38151,0,35521,15543,0,1401
TCJA,2046,1.097085180652101,1955-10-02,Single,4,50000,150000,49187,20521,5664,9504
PreTCJA,2053,1.0848209639411102,1955-10-02,Married,0,18128,1,33548,18385,0,1202
PreTCJA,2023,1.01,1955-10-02,Married,0,50000,1,3299,18311,0,0
PreTCJA,2051,1.027161956004306,1955-10-02,Single,0,1,22169,4513,17256,0,1079
PreTCJA,2048,1.01,1955-10-02,Married,4,50000,116733,41842,27128,19742,7254
TCJA,2023,1.0504129956811779,1955-10-02,Single,4,0,150000,21971,27829,26141,8144
PreTCJA,2039,1.0745807682339437,1955-10-02,Single,4,16131,0,14255,0,0,258
TCJA,2053,1.1,1955-10-02,Married,4,0,42170,100000,1,0,6434
PreTCJA,2023,1.01,1955-10-02,Single,0,31342,1,100000,2352,12184,4745
TCJA,2023,1.1,1955-10-02,Single,0,50000,0,75564,23319,9411,3523
PreTCJA,2053,1.01,1955-10-02,Single,0,11742,59184,0,30000,4269,2704
PreTCJA,2047,1.0864965178507413,1955-10-02,Married,4,17428,137334,0,10010,0,6192
PreTCJA,2053,1.0360596657891423,1955-10-02,HeadOfHousehold,4,1,125214,1,30000,2262,5686
TCJA,2041,1.0462746476742337,1955-10-02,Married,4,2900,1,100000,14706,0,4325
PreTCJA,2023,1.0325047121248108,1955-10-02,Single,0,13281,90023,81610,8334,29349,8327
TCJA,2053,1.0288239379537083,1955-10-02,Married,0,6875,66851,76450,0,682,6690
PreTCJA,2025,1.1,1955-10-02,Married,4,11093,130290,0,1,12095,5840
TCJA,2036,1.0385359446439841,1955-10-02,HeadOfHousehold,0,9262,81890,77495,16356,11456,7594
TCJA,2053,1.1,1955-10-02,Married,4,7503,1,16705,1,0,160
PreTCJA,2039,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,0,0,1957,6925
TCJA,2023,1.1,1955-10-02,Married,4,22486,25755,1,23928,0,613
PreTCJA,2049,1.035931114644523,1955-10-02,Single,4,0,0,9470,30000,0,19
PreTCJA,2023,1.1,1955-10-02,Single,0,50000,150000,1,0,41378,7245
PreTCJA,2023,1.01,1955-10-02,Single,4,0,0,56182,0,2112,2354
PreTCJA,2027,1.01,1955-10-02,Single,4,13476,0,100000,22016,8429,4545
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,0,1,86993,0,4595,3975
TCJA,2053,1.018809460277917,1955-10-02,HeadOfHousehold,0,25341,109379,51720,0,17494,7680
TCJA,2052,1.1,1955-10-02,Married,4,1,106842,62686,0,0,7801
TCJA,2053,1.0421351415748314,1955-10-02,Married,0,35952,137694,1,28872,7012,6410
TCJA,2043,1.0279344574475815,1955-10-02,Single,4,0,150000,0,12073,19415,7045
TCJA,2023,1.01,1955-10-02,Married,4,12280,15726,100000,30000,2372,5111
PreTCJA,2053,1.0785483278963837,1955-10-02,Single,0,34170,0,1988,21654,0,0
PreTCJA,2033,1.0287310099576357,1955-10-02,Single,0,41123,0,90412,0,9434,4266
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,20556,75166,0,0,0,3383
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,37090,133493,11457,442,31514,6873
TCJA,2045,1.0290935735367128,1955-10-02,HeadOfHousehold,0,3231,150000,1,0,13227,7125
TCJA,2023,1.0224531037962024,1955-10-02,Married,4,1,112464,100000,3740,24626,9948
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,6905,143737,1,3499,17164,6612
TCJA,2049,1.056721854612831,1955-10-02,HeadOfHousehold,4,22654,80472,67417,5460,592,6819
TCJA,2053,1.1,1955-10-02,Single,0,50000,0,61243,22560,0,2807
PreTCJA,2023,1.0707146677530166,1955-10-02,Single,0,0,0,0,0,0,0
PreTCJA,2053,1.0800844073735816,1955-10-02,HeadOfHousehold,4,407,109955,93679,14776,0,9607
TCJA,2023,1.0247355766198054,1955-10-02,Married,4,1,150000,100000,0,32863,11825
TCJA,2023,1.01,1955-10-02,Single,0,1,0,0,9845,0,0
PreTCJA,2053,1.01,1955-10-02,Single,0,13718,0,1,0,0,0
PreTCJA,2023,1.01,1955-10-02,Single,0,0,0,0,22317,0,0
TCJA,2023,1.1,1955-10-02,Married,0,0,0,100000,0,1247,4525
TCJA,2053,1.01,1955-10-02,Single,4,36240,38585,100000,11945,19542,6474
PreTCJA,2038,1.0579059591113187,1955-10-02,Single,0,31027,0,0,6072,0,0
PreTCJA,2044,1.1,1955-10-02,HeadOfHousehold,4,1,51154,18415,0,0,2903
TCJA,2023,1.0564782331768061,1955-10-02,HeadOfHousehold,4,1,134690,84635,0,31562,10391
PreTCJA,2053,1.0655020532285941,1955-10-02,Married,0,25256,70654,31696,30000,0,4643
PreTCJA,2028,1.01,1955-10-02,Married,0,0,0,0,28570,0,0
TCJA,2034,1.0196373891961312,1955-10-02,Married,4,48007,89441,82935,30000,21991,7944
PreTCJA,2023,1.0394106576089162,1955-10-02,Married,4,24852,40021,8834,21965,1563,1768
PreTCJA,2035,1.0609668776939012,1955-10-02,Married,4,50000,0,39763,0,0,1313
PreTCJA,2035,1.0910025425954872,1955-10-02,Married,4,35671,1,0,2078,0,0
TCJA,2053,1.0875772436605309,1955-10-02,HeadOfHousehold,0,50000,0,0,28732,0,0
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,50000,77776,70526,5205,0,6840
TCJA,2035,1.029337750708913,1955-10-02,Married,4,1,0,1,24547,0,0
PreTCJA,2053,1.1,1955-10-02,Married,0,0,1,0,19728,0,0
PreTCJA,2038,1.01,1955-10-02,Single,0,35490,0,26915,30000,0,1091
PreTCJA,2034,1.1,1955-10-02,Single,0,29439,0,33123,4089,0,1401
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,46332,1,12849,5604,0,68
TCJA,2048,1.01,1955-10-02,Single,0,15283,78532,0,0,10269,3672
PreTCJA,2031,1.0299046351757486,1955-10-02,Single,0,8496,150000,62974,6566,38628,10394
PreTCJA,2023,1.1,1955-10-02,Single,0,1,1,100000,0,8123,4745
TCJA,2044,1.01,1955-10-02,Single,0,9437,109857,98687,1,31255,10172
TCJA,2040,1.01,1955-10-02,HeadOfHousehold,4,13126,0,1,0,0,0
TCJA,2053,1.01,1955-10-02,Single,4,22869,1,79845,0,3467,3537
PreTCJA,2023,1.055967216188001,1955-10-02,Married,4,1,1,1,1,0,0
PreTCJA,2053,1.01,1955-10-02,Single,4,23680,108424,0,18967,13455,4966
TCJA,2023,1.0146573482485635,1955-10-02,Married,4,27797,1,59914,0,0,2321
TCJA,2045,1.05903039626161,1955-10-02,Married,4,32751,0,76361,5685,0,3143
TCJA,2053,1.01,1955-10-02,Single,0,0,44721,30006,0,2685,3481
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,47545,150000,1,16403,32832,6925
PreTCJA,2053,1.014347518760725,1955-10-02,Single,4,35831,7799,76188,27322,1704,3744
PreTCJA,2029,1.0446990987401246,1955-10-02,HeadOfHousehold,0,23206,150000,1,13415,28283,7125
TCJA,2023,1.0557505123096533,1955-10-02,Married,4,3222,1,18047,0,0,227
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,939,56091,35692,0,6989,4214
PreTCJA,2023,1.026145045499017,1955-10-02,Married,4,15595,138272,35240,0,23926,8001
TCJA,2047,1.0831354723350441,1955-10-02,Married,0,1,2213,0,27201,0,0
PreTCJA,2037,1.1,1955-10-02,Married,0,0,150000,1,0,6741,7025
PreTCJA,2023,1.0356670251585096,1955-10-02,Single,4,32499,1,0,0,0,0
PreTCJA,2036,1.1,1955-10-02,Single,4,2268,54334,0,0,0,2262
PreTCJA,2053,1.0847813726915436,1955-10-02,Married,4,1,98781,100000,25997,0,9264
TCJA,2053,1.0366327792353411,1955-10-02,Married,4,29171,125178,97854,0,6750,10477
TCJA,2023,1.038980225423739,1955-10-02,Single,0,0,150000,1,0,25930,7245
PreTCJA,2023,1.0755273826375462,1955-10-02,HeadOfHousehold,4,4458,0,80621,1,3092,3456
TCJA,2039,1.0388992245197175,1955-10-02,Married,4,46085,150000,58598,30000,21059,9755
TCJA,2048,1.0764503780449806,1955-10-02,Married,0,38773,38406,31796,15279,0,3035
TCJA,2034,1.01,1955-10-02,HeadOfHousehold,0,0,1,44612,10613,0,1856
TCJA,2023,1.0130337297641845,1955-10-02,Single,0,32881,44364,45345,30000,11671,4230
TCJA,2023,1.01,1955-10-02,Single,4,50000,43456,77991,27146,20210,5617
PreTCJA,2023,1.1,1955-10-02,Married,0,7314,123920,100000,0,31801,10721
PreTCJA,2028,1.1,1955-10-02,Married,0,1,87207,100000,28833,6181,8885
PreTCJA,2053,1.01,1955-10-02,Married,4,27022,71576,0,0,5117,2904
TCJA,2037,1.1,1955-10-02,Single,0,1,1,100000,15889,0,4745
TCJA,2023,1.091059449216842,1955-10-02,Single,4,26604,1,98757,0,9637,4483
PreTCJA,2037,1.01,1955-10-02,Married,0,1,1,0,0,0,0
PreTCJA,2039,1.1,1955-10-02,Married,0,22776,1,88959,17343,0,3973
PreTCJA,2026,1.01,1955-10-02,Single,4,24259,88846,100000,1,29453,8987
PreTCJA,2053,1.01,1955-10-02,Single,0,0,134729,100000,3669,37844,11481
TCJA,2050,1.01,1955-10-02,Single,4,42043,0,0,0,0,0
TCJA,2053,1.0847736015277214,1955-10-02,HeadOfHousehold,0,22928,0,4053,1,0,0
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,1,29529,0,6925
TCJA,2037,1.0915339324213131,1955-10-02,HeadOfHousehold,4,50000,71760,69273,0,3558,6477
PreTCJA,2053,1.01,1955-10-02,Married,0,1,105951,61014,11005,14446,7873
PreTCJA,2044,1.016618893779972,1955-10-02,HeadOfHousehold,0,41767,29097,100000,0,14219,6080
PreTCJA,2031,1.01,1955-10-02,HeadOfHousehold,4,17001,88815,42194,30000,11056,5975
PreTCJA,2023,1.0105381789308316,1955-10-02,Married,0,25959,84591,24994,9598,15959,5004
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,5253,64532,1,20171,4854,2652
PreTCJA,2036,1.07160710965701,1955-10-02,Married,4,36193,22684,41232,13916,0,2521
PreTCJA,2042,1.01,1955-10-02,Married,0,0,140671,0,17044,17715,6559
TCJA,2023,1.0503389037995385,1955-10-02,Married,0,0,0,72453,12560,0,3148
TCJA,2023,1.0796211732586773,1955-10-02,HeadOfHousehold,0,8447,1,100000,0,5964,4625
PreTCJA,2053,1.0878240554608296,1955-10-02,Single,4,50000,0,100000,0,0,4545
TCJA,2039,1.01,1955-10-02,HeadOfHousehold,0,1581,98629,64921,0,19254,7803
PreTCJA,2044,1.0708100432613574,1955-10-02,Single,4,0,1055,0,9651,0,0
TCJA,2034,1.1,1955-10-02,Single,4,1,150000,0,30000,11819,7045
PreTCJA,2023,1.01,1955-10-02,Single,4,17245,1,32771,20391,0,1184
TCJA,2023,1.0126948895729557,1955-10-02,Married,0,32363,77124,94604,30000,21264,8111
TCJA,2053,1.0457298586361599,1955-10-02,Single,4,50000,0,100000,1,0,4545
PreTCJA,2029,1.01,1955-10-02,Married,0,1,0,0,21425,0,0
TCJA,2023,1.0114433828043368,1955-10-02,HeadOfHousehold,0,10374,0,0,0,0,0
TCJA,2053,1.1,1955-10-02,Married,4,49831,0,1,15620,0,0
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,37839,150000,51456,20908,39865,9698
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,36038,75488,62256,0,18484,6512
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,34505,0,68196,0,3768,3035
PreTCJA,2036,1.0640768059454695,1955-10-02,HeadOfHousehold,4,0,45577,0,18919,0,1704
PreTCJA,2023,1.023381471673823,1955-10-02,HeadOfHousehold,0,1,31253,59429,0,3962,4159
TCJA,2044,1.1,1955-10-02,Single,0,13537,131762,28515,1,2361,7759
PreTCJA,2038,1.071948460897885,1955-10-02,HeadOfHousehold,4,37046,74465,22853,6899,197,4291
PreTCJA,2053,1.01,1955-10-02,Married,0,15855,73037,19228,0,7546,4138
TCJA,2036,1.0105860338594885,1955-10-02,Single,4,5417,78311,100000,30000,21562,8461
PreTCJA,2053,1.01,1955-10-02,Married,4,1,0,19853,30000,0,318
TCJA,2025,1.0493983180805921,1955-10-02,Married,0,50000,0,23544,15791,0,702
TCJA,2038,1.01,1955-10-02,Married,0,0,0,83702,5742,0,3710
TCJA,2053,1.01,1955-10-02,Married,0,50000,20333,100000,30000,4397,5542
PreTCJA,2040,1.01,1955-10-02,HeadOfHousehold,0,45671,0,0,30000,0,0
PreTCJA,2023,1.0453524329519464,1955-10-02,Single,0,32996,149863,0,0,37915,7238
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,0,119755,54549,0,0,8140
PreTCJA,2034,1.0660422733189066,1955-10-02,Married,4,0,0,0,30000,0,0
TCJA,2053,1.0287180804025216,1955-10-02,Single,4,7498,0,47391,7916,0,1915
PreTCJA,2023,1.0349845347190687,1955-10-02,Married,4,0,0,0,0,0,0
PreTCJA,2024,1.022739221625487,1955-10-02,Single,4,0,1,0,16482,0,0
TCJA,2025,1.1,1955-10-02,Married,0,29552,8197,589,18433,0,0
TCJA,2031,1.0564821870029755,1955-10-02,Single,0,1,1,100000,2110,4750,4745
PreTCJA,2053,1.0567005963574674,1955-10-02,Married,4,29956,127816,47476,1,0,8090
PreTCJA,2023,1.0637603782171885,1955-10-02,Married,4,46861,1,1,0,0,0
TCJA,2052,1.01,1955-10-02,Married,0,0,0,25634,29581,0,807
PreTCJA,2053,1.1,1955-10-02,Single,0,32738,119974,100000,0,0,10744
PreTCJA,2035,1.0851460696247006,1955-10-02,Married,0,0,17667,70409,30000,0,3929
TCJA,2035,1.1,1955-10-02,HeadOfHousehold,4,45615,0,1,30000,0,0
PreTCJA,2023,1.0256373027865853,1955-10-02,HeadOfHousehold,0,50000,70726,0,30000,13191,3161
PreTCJA,2053,1.08355663264293,1955-10-02,Single,4,22190,0,17785,1,0,434
PreTCJA,2053,1.01,1955-10-02,Single,4,0,105912,30129,1,14103,6347
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,50000,110390,44967,0,0,7393
PreTCJA,2030,1.01,1955-10-02,HeadOfHousehold,4,0,116878,0,14073,12844,5269
PreTCJA,2044,1.01,1955-10-02,Single,4,50000,0,0,21677,0,0
PreTCJA,2053,1.01,1955-10-02,Married,0,18009,1,0,1,0,0
TCJA,2035,1.1,1955-10-02,HeadOfHousehold,4,0,0,53293,0,0,2090
PreTCJA,2038,1.0774802737269793,1955-10-02,HeadOfHousehold,0,2065,0,1,24326,0,0
PreTCJA,2053,1.1,1955-10-02,Single,0,0,772,0,1,0,0
TCJA,2033,1.01,1955-10-02,Single,0,0,101662,8839,0,15193,5270
TCJA,2043,1.01,1955-10-02,HeadOfHousehold,4,42982,0,0,8485,0,0
TCJA,2032,1.0344792413755932,1955-10-02,Married,0,0,54924,0,0,1661,2271
