year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2018,1955-10-02,HeadOfHousehold,0,40690,145511,1,15504,32169,7074
2016,1955-10-02,Single,4,50000,150000,100000,11974,52914,12322
2017,1955-10-02,HeadOfHousehold,4,50000,135032,99182,3283,46615,11394
2017,1955-10-02,HeadOfHousehold,4,18961,42380,100000,22972,11295,6711
2018,1955-10-02,HeadOfHousehold,4,0,2320,100000,12897,7245,4668
2016,1955-10-02,Married,0,0,132409,0,1,20482,6304
2016,1955-10-02,Married,4,50000,125167,18024,0,27950,6650
2016,1955-10-02,Married,4,50000,150000,0,18916,29919,6997
2022,1955-10-02,Single,0,21547,136197,1,14725,27385,6555
2016,1955-10-02,Married,4,0,47037,100000,0,7252,6846
2023,1955-10-02,Single,0,47465,1,0,24823,0,0
2016,1955-10-02,Married,0,30687,8355,0,2290,0,0
2016,1955-10-02,Married,4,1,1,1,30000,0,0
2016,1955-10-02,Single,0,50000,143958,100000,1181,57347,12217
2016,1955-10-02,HeadOfHousehold,4,50000,1,25363,13509,0,743
2023,1955-10-02,Single,4,50000,137380,0,0,32803,6414
2023,1955-10-02,HeadOfHousehold,0,15346,77781,78941,13776,20541,7461
2019,1955-10-02,Married,4,1,23293,38185,14509,0,2458
2017,1955-10-02,Married,0,23273,1,39234,23100,0,1552
2016,1955-10-02,Married,4,22237,0,53163,747,0,2059
2017,1955-10-02,HeadOfHousehold,0,0,150000,57795,24935,33175,10251
2020,1955-10-02,HeadOfHousehold,0,50000,72968,59775,7638,24445,6262
2023,1955-10-02,HeadOfHousehold,4,11907,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,22953,58133,66264,14252,19072,5997
2023,1955-10-02,Married,4,0,0,0,29487,0,0
2016,1955-10-02,Married,0,1,150000,58055,30000,29238,10162
2018,1955-10-02,HeadOfHousehold,0,29318,54605,0,10271,8084,2438
2019,1955-10-02,HeadOfHousehold,4,36788,78151,33085,24354,18133,5072
2021,1955-10-02,Married,0,1,0,1,26250,0,0
2016,1955-10-02,HeadOfHousehold,4,1,1,0,0,0,0
2020,1955-10-02,HeadOfHousehold,0,1,0,33616,4505,0,1306
2023,1955-10-02,Married,0,38759,19423,11750,17440,179,1084
2021,1955-10-02,Married,0,33774,33926,1,21063,1927,1221
2023,1955-10-02,Married,4,15538,90208,26776,1,10227,5174
2023,1955-10-02,Married,4,50000,98555,64287,6057,24866,7467
2022,1955-10-02,HeadOfHousehold,4,0,148737,0,0,22957,6862
2023,1955-10-02,HeadOfHousehold,4,44237,144019,0,4960,29947,6626
2021,1955-10-02,Single,4,43995,0,100000,0,14990,4545
2023,1955-10-02,Single,4,29350,150000,1,27920,28687,7045
2020,1955-10-02,Single,0,1,132229,20042,30000,21621,7359
2023,1955-10-02,Married,0,1,0,0,17694,0,0
2023,1955-10-02,HeadOfHousehold,4,50000,15414,1,26646,0,196
2021,1955-10-02,HeadOfHousehold,4,1,150000,100000,30000,36369,11925
2016,1955-10-02,Single,0,36861,52361,1633,0,14352,2529
2022,1955-10-02,HeadOfHousehold,4,18338,150000,1,27546,25466,6925
2023,1955-10-02,Married,0,17145,63874,63712,0,9026,5904
2019,1955-10-02,Single,0,14747,0,80027,3026,6182,3819
2023,1955-10-02,Married,0,1,1,0,22005,0,0
2016,1955-10-02,Single,0,1,0,56688,0,2856,2667
2016,1955-10-02,Married,0,43067,90489,1,30000,14804,4166
2023,1955-10-02,Single,4,42417,40588,100000,0,23715,6574
2019,1955-10-02,Single,0,29439,0,18868,30000,0,731
2023,1955-10-02,HeadOfHousehold,0,8981,15566,31533,0,55,1980
2019,1955-10-02,HeadOfHousehold,4,1,0,1,11628,0,0
2021,1955-10-02,Single,4,16441,58719,9226,1,9990,2942
2016,1955-10-02,Married,0,50000,118139,81828,30000,35464,9750
2016,1955-10-02,Married,0,1,0,52530,0,0,2230
2016,1955-10-02,Married,4,21217,150000,1,1,25339,6997
2020,1955-10-02,Single,0,28447,142308,49333,14969,37844,9327
2016,1955-10-02,Married,4,14610,132375,63725,0,29087,9348
2016,1955-10-02,HeadOfHousehold,4,3685,79728,1,3747,7625,3515
2023,1955-10-02,Married,4,23936,1,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,4,1,150000,100000,0,39410,12199
2023,1955-10-02,HeadOfHousehold,4,1,62440,1,17865,4461,2547
2020,1955-10-02,Single,4,50000,0,1,19076,0,0
2018,1955-10-02,Single,4,0,10936,0,131,0,129
2023,1955-10-02,Married,0,1,117578,53239,2493,18021,8066
2017,1955-10-02,Married,4,50000,97841,27482,577,22448,5739
2016,1955-10-02,Single,0,49841,60543,17050,0,21510,3733
2020,1955-10-02,HeadOfHousehold,0,10398,1,55873,1737,341,2419
2022,1955-10-02,HeadOfHousehold,4,1,122712,38038,10899,22417,7463
2018,1955-10-02,Married,4,50000,0,1,1,0,0
2016,1955-10-02,Married,4,33501,150000,92352,12772,41759,11707
2023,1955-10-02,HeadOfHousehold,4,50000,104396,59603,30000,28789,7625
2020,1955-10-02,Single,4,0,79082,63286,27299,16675,6663
2019,1955-10-02,Single,0,0,7218,1174,1,0,202
2016,1955-10-02,Married,0,0,113213,0,6550,15683,5325
2018,1955-10-02,HeadOfHousehold,4,49407,1,0,8744,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,5744,0,1195,0,0
2016,1955-10-02,Single,4,1,9384,0,13020,0,50
2018,1955-10-02,HeadOfHousehold,0,0,106522,82633,2436,26538,9300
2021,1955-10-02,Single,0,0,106671,38226,736,21936,6990
2016,1955-10-02,Single,0,0,0,0,19761,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,150000,29917,10995,40032,8625
2016,1955-10-02,Married,4,48068,0,7377,0,0,0
2020,1955-10-02,HeadOfHousehold,0,0,99560,47575,30000,16787,6982
2023,1955-10-02,Married,4,0,86310,1,12832,6413,3641
2022,1955-10-02,HeadOfHousehold,0,0,33009,100000,13852,9595,6275
2016,1955-10-02,Married,4,11773,150000,0,1,23332,6997
2019,1955-10-02,Single,0,50000,0,90317,0,15628,4339
2017,1955-10-02,Married,0,9183,13046,0,30000,0,217
2018,1955-10-02,HeadOfHousehold,4,29898,1,10934,10211,0,7
2022,1955-10-02,Married,4,1,59847,38833,2772,3495,4259
2016,1955-10-02,Single,0,50000,100623,100000,0,45213,10007
2016,1955-10-02,Married,0,0,42538,0,0,2956,1721
2022,1955-10-02,HeadOfHousehold,0,24606,12791,63363,1834,4273,3433
2018,1955-10-02,HeadOfHousehold,4,1,68678,100000,7196,20656,8052
2021,1955-10-02,HeadOfHousehold,4,25801,111707,26836,9994,23747,6352
2016,1955-10-02,Married,0,4455,5177,100000,0,3705,4915
2017,1955-10-02,Married,0,50000,125315,70500,0,39819,9538
2016,1955-10-02,Married,4,20039,0,67250,18447,0,2777
2023,1955-10-02,Single,4,5484,0,65046,30000,3063,2797
2023,1955-10-02,HeadOfHousehold,0,31681,65167,0,30000,7362,2883
2023,1955-10-02,Married,4,0,150000,0,0,17191,6825
2022,1955-10-02,Married,4,15894,6445,90172,11682,1023,4156
2016,1955-10-02,Single,0,50000,150000,40494,30000,43477,9491
2023,1955-10-02,Single,4,15006,150000,34068,16853,33527,8748
2017,1955-10-02,Married,0,33561,49219,100000,1,20981,7161
2016,1955-10-02,HeadOfHousehold,4,34810,32830,15411,0,4268,1909
2017,1955-10-02,HeadOfHousehold,0,1,108623,1,25916,13917,5193
2017,1955-10-02,HeadOfHousehold,0,0,0,7646,30000,0,43
2023,1955-10-02,Married,4,44758,12913,100000,27773,7052,4971
2016,1955-10-02,HeadOfHousehold,0,2017,4288,100000,14058,7440,4972
2023,1955-10-02,Single,4,44629,106839,0,0,24378,4887
2018,1955-10-02,Married,0,46905,119808,15408,1622,24039,6447
2020,1955-10-02,Married,0,50000,118417,100000,0,36240,10446
2018,1955-10-02,Single,4,1,0,93353,2960,8213,4333
2019,1955-10-02,HeadOfHousehold,0,988,1,22879,0,0,812
2016,1955-10-02,Single,0,38142,0,47419,18640,3830,2194
2023,1955-10-02,Married,4,32667,95803,54398,26775,19536,6835
2018,1955-10-02,Married,0,0,138016,36168,30000,21068,8435
2021,1955-10-02,Married,4,14120,0,40048,30000,0,1327
2016,1955-10-02,Married,4,40719,1910,0,13511,0,0
2019,1955-10-02,Married,0,18444,32645,100000,1,9259,6254
2018,1955-10-02,HeadOfHousehold,4,0,64292,97377,5656,19078,7694
2016,1955-10-02,Single,0,0,118415,50402,5357,30855,8385
2023,1955-10-02,Single,4,28681,108379,0,1,21494,4964
2016,1955-10-02,Married,4,20194,47062,1,0,3779,1747
2016,1955-10-02,Single,4,5274,1,100000,27976,9353,4672
2016,1955-10-02,Single,4,34011,150000,1,8350,35124,7222
2016,1955-10-02,Single,4,41486,150000,40615,30000,36933,9293
2023,1955-10-02,Married,0,20477,60609,100000,1,14352,7555
2023,1955-10-02,Married,4,37300,150000,71570,0,34902,10404
2023,1955-10-02,HeadOfHousehold,4,25409,147008,0,0,26823,6775
2022,1955-10-02,Single,0,0,28546,37893,0,2966,3067
2023,1955-10-02,Single,0,1,132184,32055,1,26165,7957
2016,1955-10-02,Single,0,0,109433,0,38,20780,5357
2018,1955-10-02,Single,0,32524,40085,93809,7964,22272,6604
2016,1955-10-02,Single,0,0,1,0,30000,0,0
2023,1955-10-02,Single,4,39208,125722,100000,30000,39372,10831
2016,1955-10-02,HeadOfHousehold,0,32010,0,0,0,0,0
2023,1955-10-02,Married,4,0,103137,100000,0,21135,9482
2018,1955-10-02,Married,0,20005,150000,19518,13664,26268,8197
2018,1955-10-02,Single,0,44506,59363,1,12984,14500,2803
2019,1955-10-02,Married,4,0,3600,93858,15719,2266,4275
2023,1955-10-02,HeadOfHousehold,4,1,0,21545,9116,0,502
2016,1955-10-02,Married,4,15542,94577,0,18920,9365,4171
2016,1955-10-02,Single,0,27537,42002,1,30000,4180,1918
2016,1955-10-02,HeadOfHousehold,4,41470,0,98214,15457,7172,4458
2021,1955-10-02,Single,4,0,21648,19058,30000,0,1580
2022,1955-10-02,Single,4,50000,150000,67528,0,47257,10421
2023,1955-10-02,Married,0,0,45427,55248,14022,1623,4559
2016,1955-10-02,Married,4,50000,149139,99983,0,46444,12052
2018,1955-10-02,HeadOfHousehold,4,50000,150000,1,27968,32948,7099
2021,1955-10-02,Married,4,22937,16254,31550,1,879,1715
2018,1955-10-02,HeadOfHousehold,4,49192,1,7898,30000,0,0
2016,1955-10-02,Single,4,0,51080,100000,5736,16248,7277
2020,1955-10-02,HeadOfHousehold,4,0,1,43378,13511,0,1594
2016,1955-10-02,Married,4,18889,0,1,22791,0,0
2018,1955-10-02,Single,0,9207,150000,30188,24747,30757,8965
2023,1955-10-02,Married,4,38307,0,42173,1,0,1434
2017,1955-10-02,Married,4,24647,64692,0,23004,5426,2646
2016,1955-10-02,Single,0,50000,49567,0,15528,13014,2304
2023,1955-10-02,Single,4,1,1,0,0,0,0
2018,1955-10-02,Married,0,0,150000,0,15969,19599,7201
2023,1955-10-02,HeadOfHousehold,4,50000,99862,62274,3278,29866,7532
2018,1955-10-02,HeadOfHousehold,0,1,27525,0,0,953,1057
2023,1955-10-02,Married,4,35485,111971,90723,17424,29069,9460
2023,1955-10-02,HeadOfHousehold,0,41768,68238,36937,1,17082,4884
2021,1955-10-02,Married,0,343,1,95726,30000,2239,4311
2016,1955-10-02,Married,0,1,0,100000,0,3705,4651
2016,1955-10-02,Single,0,41640,1,23677,29617,0,983
2016,1955-10-02,Single,0,31662,110589,0,22426,24124,5416
2022,1955-10-02,Single,0,50000,22416,100000,21763,20111,5866
2019,1955-10-02,Single,4,14866,0,1,30000,0,0
2016,1955-10-02,Single,0,35086,150000,31256,17724,41979,9020
2023,1955-10-02,Single,0,44287,150000,1,0,34667,7245
2016,1955-10-02,HeadOfHousehold,4,4917,150000,82094,30000,32594,11286
2023,1955-10-02,HeadOfHousehold,4,42058,150000,63031,0,40392,10077
2017,1955-10-02,HeadOfHousehold,4,1,35318,86766,1,6825,5675
2016,1955-10-02,HeadOfHousehold,4,0,96508,0,1,11037,4371
2023,1955-10-02,HeadOfHousehold,0,2720,150000,69798,1,33383,10615
2020,1955-10-02,HeadOfHousehold,4,1,106913,64893,11569,23159,8015
2022,1955-10-02,Married,4,0,150000,86411,26361,31190,11146
2023,1955-10-02,Married,4,0,150000,28136,14789,21411,8232
2021,1955-10-02,HeadOfHousehold,4,39468,134776,60797,30000,34886,9204
2023,1955-10-02,Single,4,19969,0,0,27359,0,0
2023,1955-10-02,Single,4,0,150000,41525,0,31861,9121
2023,1955-10-02,HeadOfHousehold,0,11928,5537,57054,0,0,2755
2023,1955-10-02,HeadOfHousehold,4,1,150000,58684,3490,31161,9859
2020,1955-10-02,HeadOfHousehold,4,0,0,5411,9676,0,0
2023,1955-10-02,HeadOfHousehold,0,33523,79959,100000,4274,27578,8623
2022,1955-10-02,Single,4,4952,1,1,27419,0,0
2016,1955-10-02,Married,4,22123,150000,98659,30000,35980,12029
2016,1955-10-02,HeadOfHousehold,0,1,0,46638,15740,0,2032
2018,1955-10-02,HeadOfHousehold,4,1,51872,100000,0,16119,7195
2016,1955-10-02,Single,4,50000,1,100000,4978,13674,4672
2016,1955-10-02,Married,4,50000,0,1,1,0,0
2020,1955-10-02,Married,0,0,1729,64083,1,0,2816
2023,1955-10-02,Married,0,43420,0,52495,423,247,2150
2018,1955-10-02,HeadOfHousehold,4,1270,76145,100000,0,22577,8433
2019,1955-10-02,Married,0,0,109854,14302,11090,12662,5825
2016,1955-10-02,HeadOfHousehold,4,8711,0,71307,1,3136,3086
2023,1955-10-02,Single,4,0,106317,0,29114,12292,4861
2016,1955-10-02,Single,4,0,0,0,7984,0,0
2022,1955-10-02,HeadOfHousehold,0,50000,150000,0,25727,32362,7125
2020,1955-10-02,Married,0,21487,15552,1,21983,0,303
2017,1955-10-02,Single,0,0,41164,19899,16400,3040,2890
2020,1955-10-02,HeadOfHousehold,4,0,429,0,1,0,0
2021,1955-10-02,HeadOfHousehold,4,50000,121773,98003,1,41775,10414
2020,1955-10-02,Married,4,5628,32127,1,30000,360,931
2018,1955-10-02,Married,4,50000,150000,18964,0,31864,7964
2020,1955-10-02,Single,0,1,69607,1,22850,6077,3225
2016,1955-10-02,HeadOfHousehold,4,15322,11820,1,0,0,52
2019,1955-10-02,HeadOfHousehold,4,38682,0,0,0,0,0
2020,1955-10-02,HeadOfHousehold,4,39975,0,0,29991,0,0
2016,1955-10-02,Married,4,1612,0,90082,30000,2217,3941
2023,1955-10-02,HeadOfHousehold,0,0,1,0,14725,0,0
2018,1955-10-02,Married,0,13176,150000,0,28307,21115,7201
2016,1955-10-02,HeadOfHousehold,4,0,71573,74880,30000,9406,6918
2016,1955-10-02,Single,4,2687,0,1,0,0,0
2017,1955-10-02,HeadOfHousehold,4,0,0,38129,0,0,1394
2018,1955-10-02,Single,0,50000,0,270,9970,0,0
2016,1955-10-02,HeadOfHousehold,4,0,0,51016,1600,92,2051
2016,1955-10-02,Married,4,1647,0,4391,0,0,0
2023,1955-10-02,Single,4,50000,360,9247,0,0,25
2022,1955-10-02,HeadOfHousehold,4,0,91807,1,312,9662,4015
2016,1955-10-02,Single,4,39258,98852,0,26891,17041,4613
2019,1955-10-02,HeadOfHousehold,4,1,1,1,1,0,0
2023,1955-10-02,Married,0,0,0,49047,0,0,1977
2020,1955-10-02,Married,4,0,106404,0,0,9247,4645
2019,1955-10-02,HeadOfHousehold,0,9591,45837,48965,0,8778,4444
2023,1955-10-02,HeadOfHousehold,0,0,150000,56059,0,30767,9928
2023,1955-10-02,Single,4,1,1,45470,30000,127,1819
2023,1955-10-02,Married,4,0,150000,456,6991,17259,6848
2016,1955-10-02,Single,0,12199,21419,100000,30000,9353,5968
2018,1955-10-02,Single,0,27303,0,0,30000,0,0
2017,1955-10-02,HeadOfHousehold,4,0,150000,0,14585,23044,7099
2016,1955-10-02,HeadOfHousehold,4,3935,83543,220,0,8665,3721
2023,1955-10-02,Married,4,14925,150000,14439,0,22148,7547
2016,1955-10-02,HeadOfHousehold,0,1,0,14312,22014,0,383
2017,1955-10-02,Single,4,1,0,1,28494,0,0
2018,1955-10-02,Single,0,45454,150000,1,30000,32453,7426
2022,1955-10-02,HeadOfHousehold,4,50000,36297,31602,22702,11198,2820
2022,1955-10-02,Single,4,16502,0,100000,2768,8749,4545
2023,1955-10-02,HeadOfHousehold,4,47582,150000,0,0,32065,6925
2016,1955-10-02,HeadOfHousehold,4,1,1,0,30000,0,0
2019,1955-10-02,Married,4,7451,127765,100000,30000,29619,10856
2020,1955-10-02,Single,4,0,0,0,9315,0,0
2016,1955-10-02,Single,0,0,1,61584,0,3590,2916
2017,1955-10-02,HeadOfHousehold,4,0,1,37860,0,0,1380
2022,1955-10-02,Married,4,6155,41964,91726,6313,6230,6010
2022,1955-10-02,Married,4,48813,67661,1,14257,9411,2708
2016,1955-10-02,Single,0,1,146014,34874,1,36254,9001
2016,1955-10-02,Single,0,50000,150000,0,30000,37403,7426
2016,1955-10-02,Married,0,0,0,5313,0,0,0
2016,1955-10-02,Married,0,1,83815,33716,0,12985,5545
2019,1955-10-02,Single,4,23511,150000,71590,28519,38865,10766
2016,1955-10-02,HeadOfHousehold,4,0,150000,1,0,24410,7099
2023,1955-10-02,Married,4,0,0,96260,0,1052,4138
2021,1955-10-02,HeadOfHousehold,4,23712,1,27330,13929,0,792
2017,1955-10-02,Married,0,1,150000,0,1,24790,7201
2023,1955-10-02,Single,4,31941,150000,79340,30000,40617,11012
2019,1955-10-02,Single,0,13610,7574,0,21752,0,160
2022,1955-10-02,HeadOfHousehold,4,0,1,0,0,0,0
2020,1955-10-02,Married,4,31834,1,100000,30000,3000,4325
2023,1955-10-02,Single,0,12667,20763,47123,18861,3575,3139
2018,1955-10-02,Single,0,22358,0,7478,1,0,157
2023,1955-10-02,Single,4,1,56997,100000,0,19237,7395
2020,1955-10-02,Single,0,0,57093,100000,1,20259,7600
2023,1955-10-02,Married,0,1,0,0,0,0,0
2023,1955-10-02,HeadOfHousehold,4,1,14001,49827,30000,0,2616
2016,1955-10-02,HeadOfHousehold,0,18224,102369,0,0,20425,4874
2022,1955-10-02,HeadOfHousehold,4,0,8524,1,1,0,0
2020,1955-10-02,Single,0,50000,0,22177,0,165,854
2022,1955-10-02,Single,4,35420,150000,0,0,33533,7045
2023,1955-10-02,Married,4,16993,22082,1,30000,0,429
2023,1955-10-02,HeadOfHousehold,0,50000,8916,1,18479,0,71
2016,1955-10-02,Married,4,14045,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,23060,150000,0,6055,34143,7303
2022,1955-10-02,Married,0,18380,79569,96852,4512,19945,8346
2016,1955-10-02,HeadOfHousehold,4,0,85369,47687,0,15405,6235
2023,1955-10-02,Married,4,1,150000,20611,28456,20283,7856
2020,1955-10-02,HeadOfHousehold,4,5879,132673,25613,7291,24649,7339
2022,1955-10-02,Married,4,0,1,0,27152,0,0
2016,1955-10-02,Married,0,0,70561,100000,12037,18951,8250
2017,1955-10-02,HeadOfHousehold,4,24505,0,0,1,0,0
2023,1955-10-02,HeadOfHousehold,4,0,0,84139,1,3658,3632
2023,1955-10-02,Married,0,26827,34698,62527,7823,3193,4386
2022,1955-10-02,Married,0,9548,13148,68746,22091,0,3620
2016,1955-10-02,HeadOfHousehold,4,0,99004,0,1,11661,4498
2023,1955-10-02,Married,4,0,49726,29427,1,2053,3283
2016,1955-10-02,HeadOfHousehold,0,1046,0,48705,71,0,2137
2016,1955-10-02,HeadOfHousehold,4,42849,1,1,0,0,0
2023,1955-10-02,Single,0,1,150000,1,9701,25632,7245
2023,1955-10-02,HeadOfHousehold,0,0,1,100000,2370,6038,4625
2020,1955-10-02,Married,4,11451,123072,1,27910,14657,5479
2016,1955-10-02,Single,0,15539,112642,48613,11806,31127,8000
2023,1955-10-02,HeadOfHousehold,4,8854,150000,12829,1,26089,7566
2021,1955-10-02,Married,4,47985,32220,100000,28462,14509,5936
2022,1955-10-02,HeadOfHousehold,0,479,104795,0,30000,10661,4865
2016,1955-10-02,Married,0,50000,0,100000,17032,9203,4651
2023,1955-10-02,Single,4,0,30593,54716,30000,1662,3810
2016,1955-10-02,Married,4,46799,15518,1,8206,0,139
2023,1955-10-02,Single,0,0,150000,14692,20479,26689,7980
2017,1955-10-02,Single,0,3318,1,2217,3481,0,0
2023,1955-10-02,Married,4,1,22149,1,3076,0,433
2023,1955-10-02,Single,0,852,92661,1,15664,12398,4378
2023,1955-10-02,Single,4,11823,11115,100000,0,9672,5101
2016,1955-10-02,Married,4,45896,0,0,2028,0,0
2020,1955-10-02,Married,4,35347,72405,0,17107,8767,2945
2016,1955-10-02,Single,0,23020,150000,1,18574,34181,7426
2018,1955-10-02,Single,0,13939,42372,87167,20884,16095,6382
2018,1955-10-02,Single,0,50000,85359,100000,21548,34804,9229
2023,1955-10-02,Single,4,33198,0,33099,9725,214,1200
2016,1955-10-02,Married,0,11462,140467,1,0,24933,6715
2018,1955-10-02,Single,0,33922,1,4116,1,0,0
2016,1955-10-02,Married,4,12025,150000,12578,24636,22263,7639
2018,1955-10-02,HeadOfHousehold,4,50000,150000,0,0,36138,7099
2016,1955-10-02,HeadOfHousehold,0,34399,132992,73405,1,43090,10179
2023,1955-10-02,Single,4,5863,0,1,21251,0,0
2021,1955-10-02,Married,4,0,150000,100000,30000,32897,11825
2022,1955-10-02,Married,4,41305,80814,100000,0,25731,8366
2023,1955-10-02,Married,4,14811,149341,1,0,19816,6792
2023,1955-10-02,Married,4,27950,1,0,8476,0,0
2016,1955-10-02,Single,0,1,150000,43704,30000,32059,9655
2016,1955-10-02,HeadOfHousehold,4,44690,150000,18315,22612,33775,8033
2023,1955-10-02,HeadOfHousehold,0,6582,98091,77615,1,23171,8410
2023,1955-10-02,HeadOfHousehold,4,35532,1,9696,22388,0,0
2018,1955-10-02,Married,0,0,0,1,29493,0,0
2016,1955-10-02,HeadOfHousehold,0,11039,0,0,1,0,0
2017,1955-10-02,Single,4,0,150000,0,0,27534,7222
2016,1955-10-02,Married,4,43791,140835,0,1,27844,6530
2017,1955-10-02,Married,4,48648,0,12919,28836,0,6
2016,1955-10-02,Married,0,21410,0,76035,1,497,3429
2023,1955-10-02,Married,4,32089,150000,100000,30000,38016,11825
2016,1955-10-02,HeadOfHousehold,4,0,41883,40370,0,1579,3644
2023,1955-10-02,Married,4,23974,108709,0,14914,12590,4760
2020,1955-10-02,Single,0,0,47270,0,11022,3789,2109
2017,1955-10-02,HeadOfHousehold,4,50000,0,1,30000,0,0
2018,1955-10-02,Married,0,43762,62372,30639,2134,13039,4295
2021,1955-10-02,Single,0,8245,131815,96162,30000,34563,11144
2023,1955-10-02,Married,4,15255,150000,1,8725,20044,6825
2020,1955-10-02,HeadOfHousehold,0,1,37852,100000,14361,11417,6518
2016,1955-10-02,Single,4,367,134420,100000,1939,38328,11527
2020,1955-10-02,HeadOfHousehold,0,15371,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,21512,150000,0,0,33775,7303
2019,1955-10-02,Single,0,50000,150000,62955,0,48456,10532
2021,1955-10-02,Married,4,40522,147033,100000,20154,40603,11677
2019,1955-10-02,HeadOfHousehold,4,50000,149498,74781,2989,46683,10781
2016,1955-10-02,Married,0,0,67156,0,22102,5223,2976
2017,1955-10-02,Married,0,8628,114617,0,0,17778,5397
2016,1955-10-02,Single,0,0,1,42618,11095,745,1949
2023,1955-10-02,Married,0,29528,1,0,1,0,0
2018,1955-10-02,Married,4,50000,150000,84894,22952,41753,11327
2017,1955-10-02,Single,0,0,1,39673,26995,258,1799
2016,1955-10-02,Single,0,15193,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,4,0,22589,62031,0,1745,3765
2023,1955-10-02,Single,4,0,1,96261,1,7745,4358
2018,1955-10-02,HeadOfHousehold,0,0,1,1,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,0,0,75345,16489,3742,3496
2016,1955-10-02,HeadOfHousehold,4,6202,37849,42848,10444,1974,3565
2022,1955-10-02,HeadOfHousehold,0,25537,13180,100000,2621,10064,5284
2023,1955-10-02,Single,0,17251,103149,0,835,17907,4902
2021,1955-10-02,Married,4,0,140342,97230,15205,31138,11204
2021,1955-10-02,Married,0,50000,1,28852,5819,0,968
2016,1955-10-02,Single,4,5570,26193,29626,29901,0,2418
2016,1955-10-02,HeadOfHousehold,0,1,150000,0,18223,26229,7303
2018,1955-10-02,HeadOfHousehold,0,1801,56502,100000,1,17782,7635
2016,1955-10-02,Married,0,38288,0,90937,9233,6319,4189
2021,1955-10-02,Married,0,0,150000,1,0,18678,7025
2016,1955-10-02,HeadOfHousehold,4,13538,26041,49135,1,1810,3283
2017,1955-10-02,Single,0,25580,44098,88645,0,22896,6545
2021,1955-10-02,HeadOfHousehold,0,0,99452,56794,30000,18095,7437
2021,1955-10-02,Single,4,0,150000,50793,15641,33886,9585
2016,1955-10-02,HeadOfHousehold,4,37000,74818,38365,0,19232,5222
2016,1955-10-02,Married,0,0,47853,0,1,3753,1992
2016,1955-10-02,Single,4,0,102106,0,0,14660,4779
2023,1955-10-02,HeadOfHousehold,4,38852,150000,97013,30000,43072,11776
2023,1955-10-02,Single,4,0,15560,0,0,0,323
2023,1955-10-02,Married,0,27565,0,0,0,0,0
2022,1955-10-02,Single,4,50000,0,1,23674,0,0
2017,1955-10-02,Single,0,39350,42351,0,1,10807,1936
2018,1955-10-02,HeadOfHousehold,0,50000,0,63335,21620,7111,2883
2023,1955-10-02,Married,0,0,115753,18956,2969,12385,6260
2016,1955-10-02,HeadOfHousehold,0,17571,150000,0,30000,27041,7303
2019,1955-10-02,HeadOfHousehold,0,23607,142580,55276,30000,32880,9648
2016,1955-10-02,Married,0,50000,0,0,0,0,0
2019,1955-10-02,Married,0,14718,0,1,30000,0,0
2016,1955-10-02,Married,0,4537,114396,54947,0,25185,8188
2019,1955-10-02,Single,0,17727,35153,1,18877,3321,1553
