year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2019,1955-10-02,Single,0,50000,0,0,0,0,0
2022,1955-10-02,Single,0,9887,18355,98999,1,11649,5613
2016,1955-10-02,Single,4,1,0,100000,14716,9353,4672
2016,1955-10-02,Single,0,16331,0,0,22590,0,0
2016,1955-10-02,Single,4,1,0,47376,19792,1459,1988
2022,1955-10-02,HeadOfHousehold,0,8207,45380,1,0,3452,1894
2020,1955-10-02,Married,0,44114,1,62955,30000,750,2673
2017,1955-10-02,HeadOfHousehold,4,5079,123121,100000,0,33712,10828
2016,1955-10-02,HeadOfHousehold,0,50000,24939,64977,8612,17566,4239
2017,1955-10-02,HeadOfHousehold,0,30595,1,17441,1,0,543
2018,1955-10-02,HeadOfHousehold,0,20797,107168,25588,11588,22379,6424
2020,1955-10-02,Single,4,989,35855,0,0,2520,1338
2017,1955-10-02,Single,0,0,15206,0,0,481,551
2016,1955-10-02,HeadOfHousehold,4,0,150000,19173,0,27286,8077
2019,1955-10-02,Single,0,10764,150000,51009,24341,34180,9929
2021,1955-10-02,Single,4,24988,29359,0,0,2955,1013
2016,1955-10-02,Single,4,13969,0,54736,1,2563,2363
2016,1955-10-02,HeadOfHousehold,4,0,48916,100000,1,12587,7044
2020,1955-10-02,Single,4,0,1,32257,30000,0,1158
2018,1955-10-02,HeadOfHousehold,4,50000,2130,58890,0,7997,2561
2022,1955-10-02,Single,4,47465,104380,0,0,25042,4764
2022,1955-10-02,HeadOfHousehold,4,41202,85154,100000,0,31102,8683
2022,1955-10-02,Married,4,30047,19350,1,24851,0,293
2016,1955-10-02,Married,0,48970,27284,0,8604,2333,943
2022,1955-10-02,Single,4,0,30671,24528,0,1711,2305
2016,1955-10-02,Single,0,36681,1,79656,1,12086,3838
2016,1955-10-02,Married,0,6466,47985,0,4993,4597,1998
2016,1955-10-02,HeadOfHousehold,0,47170,1,0,26981,0,0
2018,1955-10-02,Single,0,1,0,15206,5984,0,551
2019,1955-10-02,Single,4,50000,43996,0,0,10388,1798
2022,1955-10-02,HeadOfHousehold,0,22482,126261,100000,1,37149,10938
2022,1955-10-02,HeadOfHousehold,4,31628,1,55015,0,1316,2176
2022,1955-10-02,Single,0,0,1,9032,24063,0,197
2022,1955-10-02,Married,0,45746,0,79958,13930,2387,3523
2020,1955-10-02,HeadOfHousehold,0,0,150000,86006,0,36667,11425
2017,1955-10-02,HeadOfHousehold,0,0,125678,2356,15795,21064,6183
2017,1955-10-02,Single,4,1,91967,0,0,12081,4262
2016,1955-10-02,Single,0,1,1,91157,0,8026,4425
2017,1955-10-02,HeadOfHousehold,0,1,1,1,22655,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,21486,65156,3044,16730,4072
2022,1955-10-02,Single,4,0,16899,1,28447,0,390
2017,1955-10-02,Single,4,6128,1,100000,17910,9308,4672
2021,1955-10-02,Married,0,0,117513,100000,12671,26531,10401
2020,1955-10-02,Married,0,22839,36506,1,0,1824,1350
2017,1955-10-02,Single,4,1,0,23854,28526,0,788
2019,1955-10-02,Single,0,2295,17810,83550,0,8516,4896
2022,1955-10-02,Married,4,49198,0,0,10183,0,0
2019,1955-10-02,HeadOfHousehold,4,0,1,71030,4947,2742,3042
2019,1955-10-02,HeadOfHousehold,0,41644,45879,3983,6742,8879,2175
2016,1955-10-02,Married,4,1,150000,0,8764,20830,6997
2017,1955-10-02,Single,0,25474,1,1,8778,0,0
2016,1955-10-02,Married,4,36292,150000,90833,1448,42167,11630
2022,1955-10-02,Married,4,47597,77341,1,26415,11144,3192
2016,1955-10-02,Single,0,1,21817,58869,0,6159,3891
2022,1955-10-02,HeadOfHousehold,0,5134,0,62878,30000,1062,2769
2016,1955-10-02,Single,0,24360,0,80231,15045,6790,3867
2022,1955-10-02,Single,4,1,136113,8053,30000,20511,6753
2022,1955-10-02,Single,0,11195,0,0,10438,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,150000,100000,30000,49759,12403
2016,1955-10-02,Married,0,45412,65552,8008,15015,14015,3303
2016,1955-10-02,HeadOfHousehold,0,1,150000,25552,16371,30525,8606
2018,1955-10-02,HeadOfHousehold,0,31497,33109,33085,1,8244,3029
2022,1955-10-02,HeadOfHousehold,4,0,0,34243,0,0,1137
2018,1955-10-02,Single,4,18312,113275,100000,0,37331,10449
2021,1955-10-02,Single,4,50000,1,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,1,56214,1,0,5767,2520
2022,1955-10-02,Married,4,50000,1,0,8356,0,0
2020,1955-10-02,Married,0,37585,30484,1,22335,1337,1049
2021,1955-10-02,HeadOfHousehold,0,44455,55442,1,0,10296,2397
2016,1955-10-02,Single,0,0,100715,62572,0,27748,8103
2018,1955-10-02,Single,4,4012,150000,1,4997,28228,7222
2022,1955-10-02,Married,0,1,0,23426,24604,0,696
2022,1955-10-02,Married,4,0,150000,42429,1,24592,8946
2020,1955-10-02,HeadOfHousehold,4,0,118825,0,11109,16284,5366
2022,1955-10-02,HeadOfHousehold,4,16252,0,100000,3613,6630,4425
2016,1955-10-02,Married,4,50000,150000,100000,30000,42105,12097
2019,1955-10-02,Married,0,35653,150000,0,24896,25907,7131
2022,1955-10-02,HeadOfHousehold,4,7227,1,100000,20529,6630,4425
2018,1955-10-02,HeadOfHousehold,0,38993,17073,145,0,588,531
2022,1955-10-02,HeadOfHousehold,4,30410,0,39905,0,129,1420
2022,1955-10-02,HeadOfHousehold,4,2707,150000,95114,1,38079,11681
2016,1955-10-02,Married,0,0,57043,0,21566,3787,2460
2016,1955-10-02,Single,0,1,150000,41138,4592,38310,9524
2022,1955-10-02,Single,4,0,0,91719,1,7507,4131
2021,1955-10-02,HeadOfHousehold,0,47241,86406,100000,30000,30744,8945
2017,1955-10-02,HeadOfHousehold,0,0,73380,1,17317,7256,3396
2022,1955-10-02,HeadOfHousehold,4,19437,114602,50024,30000,24109,7656
2019,1955-10-02,HeadOfHousehold,0,10227,1,100000,0,7088,4707
2022,1955-10-02,Single,4,27512,1,1,0,0,0
2019,1955-10-02,Single,4,48180,1,54199,30000,4987,2313
2021,1955-10-02,Married,0,0,1508,24348,9222,0,818
2018,1955-10-02,Single,0,0,0,1,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,28251,0,83085,0,7569,3891
2017,1955-10-02,Married,0,50000,0,27853,3692,0,972
2016,1955-10-02,Married,0,5202,0,1,19332,0,0
2016,1955-10-02,HeadOfHousehold,4,825,107056,100000,20550,26037,10009
2022,1955-10-02,Single,0,50000,1,0,12423,0,0
2020,1955-10-02,HeadOfHousehold,4,35775,150000,0,30000,28736,6925
2022,1955-10-02,Married,4,37931,132187,36718,22569,26910,7770
2019,1955-10-02,HeadOfHousehold,0,0,75906,1,9553,7100,3490
2018,1955-10-02,HeadOfHousehold,4,43708,0,0,5573,0,0
2022,1955-10-02,Married,4,32010,49184,85636,0,13187,6066
2016,1955-10-02,Single,4,27251,38575,1,30000,830,1539
2022,1955-10-02,HeadOfHousehold,4,50000,22935,18920,13253,3812,1518
2018,1955-10-02,Married,0,13660,81674,45933,1,13636,6059
2022,1955-10-02,Married,4,34087,0,24303,30000,0,540
2020,1955-10-02,Single,0,32470,9607,100000,9612,15055,5225
2016,1955-10-02,HeadOfHousehold,0,25157,35853,1,1,5228,1482
2021,1955-10-02,Single,0,1,150000,0,17611,25795,7245
2016,1955-10-02,Married,4,20730,101299,0,0,13060,4513
2022,1955-10-02,Single,0,1,83200,93837,0,24763,8597
2016,1955-10-02,Married,4,7666,97510,11002,2325,10781,4881
2019,1955-10-02,Married,0,0,0,92674,19499,2089,4236
2016,1955-10-02,HeadOfHousehold,4,14065,50404,70360,30000,6021,5608
2018,1955-10-02,HeadOfHousehold,4,0,0,1,15936,0,0
2016,1955-10-02,Single,4,35238,50427,71957,3625,20022,5813
2016,1955-10-02,Single,4,25273,0,96789,1087,8871,4508
2022,1955-10-02,HeadOfHousehold,0,50000,6616,22928,20809,743,1102
2020,1955-10-02,Single,0,37158,1,0,10630,0,0
2022,1955-10-02,Married,0,48397,0,0,30000,0,0
2022,1955-10-02,HeadOfHousehold,4,0,0,28204,28561,0,835
2022,1955-10-02,Single,0,1,71419,26623,22799,10307,4647
2022,1955-10-02,HeadOfHousehold,0,20086,126779,0,1,21785,5964
2022,1955-10-02,HeadOfHousehold,4,40538,0,62758,0,4371,2563
2022,1955-10-02,Single,4,0,150000,1,20510,24913,7045
2022,1955-10-02,Married,0,17205,62660,19378,12851,5587,3627
2016,1955-10-02,Married,4,48485,0,0,1,0,0
2022,1955-10-02,Single,0,0,150000,0,0,26307,7245
2019,1955-10-02,Single,0,50000,150000,0,20939,36216,7353
2022,1955-10-02,HeadOfHousehold,4,0,0,0,13441,0,0
2017,1955-10-02,Single,0,0,33972,0,0,3070,1508
2021,1955-10-02,HeadOfHousehold,4,40577,0,0,0,0,0
2022,1955-10-02,HeadOfHousehold,0,11641,92499,54478,30000,18215,6974
2019,1955-10-02,Single,4,25739,150000,1,1,32497,7151
2019,1955-10-02,Married,4,1,0,24974,15953,0,615
2019,1955-10-02,Single,0,24703,0,27955,17791,0,1190
2022,1955-10-02,HeadOfHousehold,4,46059,75014,0,0,14659,3176
2016,1955-10-02,HeadOfHousehold,0,50000,128524,15104,0,36807,6978
2022,1955-10-02,HeadOfHousehold,0,0,136906,100000,30000,32993,11470
2022,1955-10-02,Married,4,1,0,33839,17699,0,1017
2017,1955-10-02,Single,0,0,131416,14152,26470,23355,7200
2018,1955-10-02,Single,4,0,150000,0,30000,23089,7222
2017,1955-10-02,Single,0,8346,48929,0,21536,4099,2271
2017,1955-10-02,Single,4,50000,37945,90816,27119,17386,6138
2017,1955-10-02,HeadOfHousehold,0,0,150000,0,10229,28318,7303
2022,1955-10-02,HeadOfHousehold,4,0,31639,37108,11375,1049,2862
2020,1955-10-02,Married,0,6748,62901,1,25618,4709,2670
2017,1955-10-02,Married,4,50000,0,0,14445,0,0
2021,1955-10-02,Single,4,0,4709,19766,1,0,769
2019,1955-10-02,Single,0,0,1,60776,30000,3210,2847
2018,1955-10-02,Single,4,50000,0,26427,25331,0,919
2022,1955-10-02,Married,4,14571,1,100000,0,2498,4325
2022,1955-10-02,Married,0,50000,0,48433,1,222,1947
2021,1955-10-02,Married,0,4802,4535,82545,16992,262,3879
2016,1955-10-02,Married,0,49944,0,10393,18728,0,81
2022,1955-10-02,Married,0,0,124900,100000,2512,27706,10770
2020,1955-10-02,Married,0,40483,4649,1,0,0,0
2016,1955-10-02,HeadOfHousehold,4,15950,59898,4627,21288,4125,2740
2018,1955-10-02,HeadOfHousehold,4,18809,1,46291,17098,0,1810
2018,1955-10-02,HeadOfHousehold,4,0,0,21082,17158,0,524
2022,1955-10-02,HeadOfHousehold,0,0,1,26487,0,0,949
2018,1955-10-02,Married,4,50000,146915,0,30000,26950,6840
2016,1955-10-02,HeadOfHousehold,4,0,23273,0,0,0,636
2021,1955-10-02,Married,0,32792,0,0,27455,0,0
2019,1955-10-02,HeadOfHousehold,0,14693,1,7367,5023,0,29
2016,1955-10-02,Single,0,50000,150000,8051,0,45246,7836
2020,1955-10-02,Single,4,43591,0,100000,9093,15013,4545
2016,1955-10-02,HeadOfHousehold,0,15588,118019,41675,1,30028,7798
2022,1955-10-02,HeadOfHousehold,4,1,1,75450,0,2948,3198
2016,1955-10-02,Married,0,4623,0,0,0,0,0
2016,1955-10-02,Married,0,13815,70499,1,17190,8223,3147
2016,1955-10-02,HeadOfHousehold,0,15224,141614,84973,19439,39837,11209
2022,1955-10-02,Married,0,30214,0,0,0,0,0
2016,1955-10-02,Single,0,47173,150000,100000,0,58366,12526
2021,1955-10-02,Single,0,0,1,0,28134,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,1,0,0,0,0
2019,1955-10-02,Single,0,13606,150000,36521,24117,32640,9197
2022,1955-10-02,HeadOfHousehold,0,0,129582,100000,0,33360,11104
2018,1955-10-02,Married,0,0,0,1,26832,0,0
2022,1955-10-02,Married,4,50000,150000,58481,30000,35756,9749
2016,1955-10-02,HeadOfHousehold,4,1,0,100000,0,7440,4549
2016,1955-10-02,HeadOfHousehold,0,0,35901,0,19429,1242,1484
2016,1955-10-02,HeadOfHousehold,0,50000,10397,67225,27495,8267,3612
2022,1955-10-02,HeadOfHousehold,4,48198,13052,36967,30000,2728,1926
2016,1955-10-02,Married,4,0,0,36040,0,0,1185
2022,1955-10-02,Married,4,16046,14122,1,30000,0,31
2022,1955-10-02,Married,0,50000,22213,75144,1,8460,4393
2022,1955-10-02,HeadOfHousehold,0,1,119745,52140,593,23820,8219
2016,1955-10-02,Single,0,1633,150000,0,1,32527,7426
2022,1955-10-02,HeadOfHousehold,4,1,14599,0,1,0,155
2016,1955-10-02,HeadOfHousehold,0,6497,71796,14147,1,12412,4036
2022,1955-10-02,Single,0,1,76484,0,30000,5844,3569
2022,1955-10-02,HeadOfHousehold,4,1,1,82995,25202,4079,3575
2022,1955-10-02,HeadOfHousehold,4,46590,23646,57544,19447,11335,3485
2022,1955-10-02,Single,4,50000,28897,0,21053,3305,990
2016,1955-10-02,HeadOfHousehold,4,38041,26829,0,1,1185,817
2016,1955-10-02,Single,0,0,5048,51792,26290,2121,2674
2016,1955-10-02,Married,4,7689,0,41281,1,0,1453
2018,1955-10-02,Single,4,50000,49013,0,12897,12357,2071
2022,1955-10-02,Single,0,37779,0,100000,1,13245,4745
2016,1955-10-02,Single,4,0,148728,100000,15464,39681,12257
2016,1955-10-02,Married,0,49821,126311,100000,30000,40195,11093
2021,1955-10-02,Married,4,50000,150000,0,0,28028,6825
2022,1955-10-02,Married,4,29923,1,49834,14900,0,1817
2022,1955-10-02,HeadOfHousehold,4,50000,36304,87305,24372,19129,5605
2021,1955-10-02,Single,0,9384,1,0,8889,0,0
2019,1955-10-02,Married,0,1,0,0,11724,0,0
2019,1955-10-02,Married,0,42563,0,0,0,0,0
2022,1955-10-02,HeadOfHousehold,0,27302,0,23776,1,0,814
2017,1955-10-02,Single,0,0,27090,54000,6546,6889,3911
2020,1955-10-02,Married,0,0,89424,72801,30000,14570,7636
2022,1955-10-02,HeadOfHousehold,4,46482,1,0,25629,0,0
2016,1955-10-02,Single,0,50000,0,80512,1,15611,3882
2016,1955-10-02,Single,0,0,147484,310,26312,25877,7313
2016,1955-10-02,Single,0,0,94816,46965,1,23932,7006
2016,1955-10-02,HeadOfHousehold,4,39402,97,83669,3446,6000,3721
2022,1955-10-02,HeadOfHousehold,0,1,150000,100000,13123,38260,12125
2016,1955-10-02,Married,0,50000,26760,100000,25891,14573,6016
2016,1955-10-02,Single,4,13400,84398,0,0,13081,3876
2021,1955-10-02,HeadOfHousehold,4,19468,71640,72917,30000,18035,6653
2022,1955-10-02,Married,0,0,1,85959,16380,391,3823
2016,1955-10-02,HeadOfHousehold,0,1,0,70512,26887,3017,3249
2022,1955-10-02,Single,0,29068,1,0,0,0,0
2016,1955-10-02,Single,0,39596,1,93769,9110,14103,4558
2022,1955-10-02,Single,4,44641,150000,65040,30000,41498,10297
2017,1955-10-02,Married,4,0,9649,81422,0,828,3992
2022,1955-10-02,Married,4,30112,132497,0,30000,19414,5950
2022,1955-10-02,Married,4,47566,36471,1,0,2888,1149
2022,1955-10-02,Single,4,0,1,84378,0,6405,3764
2016,1955-10-02,Single,4,25122,110434,0,0,22503,5204
2016,1955-10-02,Single,0,46047,1,22230,20704,0,909
2019,1955-10-02,HeadOfHousehold,0,44194,150000,64391,6868,43705,10483
2018,1955-10-02,Single,4,13959,4228,18425,0,0,727
2016,1955-10-02,Married,0,0,21660,1,26895,0,656
2019,1955-10-02,Married,0,18101,132059,73441,2560,29803,9933
2016,1955-10-02,HeadOfHousehold,0,25146,0,82012,22451,4742,3836
2016,1955-10-02,HeadOfHousehold,0,1,150000,48163,16738,33825,9760
2016,1955-10-02,Single,4,9559,0,0,0,0,0
2022,1955-10-02,HeadOfHousehold,4,29425,119961,26632,30000,23924,6755
2022,1955-10-02,HeadOfHousehold,0,10326,50069,0,27409,3479,2128
2022,1955-10-02,Married,0,0,4162,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,4,1,1,100000,1282,7440,4549
2022,1955-10-02,HeadOfHousehold,4,8177,0,29511,30000,0,901
2016,1955-10-02,HeadOfHousehold,4,39953,0,44635,0,97,1726
2020,1955-10-02,Single,0,0,0,100000,13019,9000,4745
2019,1955-10-02,Married,4,42093,12375,73248,1,5200,3678
2022,1955-10-02,HeadOfHousehold,4,17309,62224,100000,28772,19341,7536
2016,1955-10-02,Single,4,28209,86953,0,16176,14397,4006
2016,1955-10-02,Married,4,1,1,0,0,0,0
2022,1955-10-02,HeadOfHousehold,0,0,1,7036,7586,0,0
2020,1955-10-02,HeadOfHousehold,0,1,0,15800,4198,0,415
2022,1955-10-02,HeadOfHousehold,4,0,0,32290,0,0,1040
2016,1955-10-02,HeadOfHousehold,0,42615,26222,57155,1992,15079,3905
2020,1955-10-02,Single,0,8086,0,46404,21761,961,2065
2019,1955-10-02,Single,4,34752,0,0,0,0,0
2022,1955-10-02,HeadOfHousehold,0,0,0,76748,0,3142,3462
2022,1955-10-02,Married,4,28958,1,82881,6995,0,3469
2016,1955-10-02,Single,4,42246,59638,77157,30000,18669,6548
2017,1955-10-02,Single,4,36446,0,1,0,0,0
2020,1955-10-02,Married,0,34030,0,87754,10830,1869,3913
2017,1955-10-02,Single,4,0,21607,1,21296,0,674
2022,1955-10-02,Married,4,38022,143704,0,0,23953,6510
2017,1955-10-02,HeadOfHousehold,4,1,150000,44540,30000,25871,9371
2022,1955-10-02,Single,0,1,90360,75848,8036,23640,8055
2022,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
2020,1955-10-02,Single,4,11228,150000,36084,7644,34411,8849
2016,1955-10-02,HeadOfHousehold,4,1,150000,28660,0,28709,8561
2016,1955-10-02,Married,4,50000,1,100000,30000,3705,4447
2016,1955-10-02,Single,4,9211,0,70542,30000,4934,3169
2021,1955-10-02,Single,0,37651,0,1,3872,0,0
2022,1955-10-02,Single,4,39783,150000,29086,7455,38786,8499
2016,1955-10-02,Single,0,0,150000,1,8056,31647,7426
2022,1955-10-02,Married,0,50000,150000,11311,0,29275,7591
2022,1955-10-02,HeadOfHousehold,4,1,52073,0,27998,2596,2029
2021,1955-10-02,HeadOfHousehold,4,0,121524,100000,0,31815,10501
2018,1955-10-02,HeadOfHousehold,0,0,1,0,0,0,0
2017,1955-10-02,Married,0,1,150000,0,2304,24790,7201
2016,1955-10-02,Married,0,12937,150000,2837,0,28055,7346
2018,1955-10-02,HeadOfHousehold,0,29763,146576,47801,0,36998,9566
2021,1955-10-02,Married,0,0,90537,0,29992,6867,4052
2022,1955-10-02,Married,4,10714,78241,0,7144,6795,3237
2016,1955-10-02,Single,0,0,0,53571,0,2388,2508
2016,1955-10-02,Married,4,7669,150000,0,30000,18110,6997
2016,1955-10-02,Single,0,6163,54013,85139,15774,18399,6872
2019,1955-10-02,HeadOfHousehold,0,31391,0,75511,0,5497,3470
2021,1955-10-02,Married,4,5335,84021,46352,30000,10245,5844
2016,1955-10-02,Single,0,12338,1,0,30000,0,0
2016,1955-10-02,Married,4,29395,50891,1,6195,5206,1943
2016,1955-10-02,Married,0,0,31628,100000,15748,6663,6264
2020,1955-10-02,Married,4,0,0,1,24414,0,0
2022,1955-10-02,Single,4,0,13442,27110,0,0,1573
2022,1955-10-02,HeadOfHousehold,0,40799,140299,100000,29029,42364,11640
2020,1955-10-02,Married,0,50000,0,88625,0,5394,3956
2016,1955-10-02,Single,0,0,0,0,0,0,0
2020,1955-10-02,HeadOfHousehold,4,1,0,60870,0,1091,2469
2016,1955-10-02,HeadOfHousehold,0,7102,89580,0,0,14864,4222
2016,1955-10-02,Single,4,21560,0,43045,0,809,1767
2016,1955-10-02,Married,0,0,0,100000,4716,3705,4651
2016,1955-10-02,Single,0,21085,80529,52872,2159,25727,6579
2021,1955-10-02,HeadOfHousehold,0,45465,76554,0,0,15297,3453
2016,1955-10-02,Married,4,1,0,59566,86,0,2385
2022,1955-10-02,HeadOfHousehold,0,37877,40844,1,4748,5240,1667
2016,1955-10-02,Married,0,1956,46911,87466,13702,10144,6404
2022,1955-10-02,Married,4,2570,0,100000,16656,2498,4325
2022,1955-10-02,Single,0,40009,135627,0,0,31020,6526
2016,1955-10-02,Single,0,457,0,100000,130,9353,4876
2016,1955-10-02,HeadOfHousehold,4,1,31414,0,1475,186,1051
2016,1955-10-02,Single,4,0,133602,1,0,23011,6385
2016,1955-10-02,HeadOfHousehold,0,1,0,57170,0,1016,2569
2016,1955-10-02,HeadOfHousehold,0,0,58928,10368,20974,4423,3187
2022,1955-10-02,Married,0,43801,49835,100000,8331,18223,7017
2016,1955-10-02,Married,0,50000,150000,63158,12700,45669,10422
2016,1955-10-02,Single,4,0,150000,61934,5030,36893,10380
2016,1955-10-02,Married,0,5358,0,31760,0,0,1171
2022,1955-10-02,Married,4,4453,100662,1,16818,8847,4358
2022,1955-10-02,Married,4,1,0,52515,16758,0,1951
2019,1955-10-02,Married,0,41993,111064,100000,7369,33636,10214
2022,1955-10-02,Single,4,0,1,16243,4523,0,357
2021,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
2016,1955-10-02,Single,0,50000,1,84037,0,16140,4062
2016,1955-10-02,Married,0,0,0,51738,18589,0,2190
2016,1955-10-02,HeadOfHousehold,0,0,150000,100000,30000,38285,12403
2017,1955-10-02,Married,4,0,31697,89373,0,2021,5522
2022,1955-10-02,Single,0,0,0,40313,30000,0,1761
2018,1955-10-02,Married,4,48608,0,1722,0,0,0
2016,1955-10-02,HeadOfHousehold,0,5147,1,0,23156,0,0
2022,1955-10-02,Single,0,50000,0,1,0,0,0
2016,1955-10-02,HeadOfHousehold,0,30099,131720,22327,5092,34049,7510
2022,1955-10-02,Married,0,50000,56168,77768,6714,18021,6222
2022,1955-10-02,HeadOfHousehold,0,1,0,7601,24007,0,5
2020,1955-10-02,HeadOfHousehold,4,50000,105517,69647,8567,33737,8183
2022,1955-10-02,Married,0,13581,83509,16577,0,7866,4529
2022,1955-10-02,Married,0,42585,10535,90069,16022,5866,4555
2022,1955-10-02,Married,0,33767,150000,100000,0,39542,12025
2016,1955-10-02,Married,0,1,150000,0,30000,20530,7201
2016,1955-10-02,HeadOfHousehold,4,46098,92883,100000,0,34927,9286
2021,1955-10-02,HeadOfHousehold,4,0,1,41346,0,0,1492
2022,1955-10-02,Single,0,32555,0,0,1625,0,0
2016,1955-10-02,Single,0,50000,1,1,24884,0,0
2016,1955-10-02,Married,0,30679,1,32553,30000,0,1211
2016,1955-10-02,HeadOfHousehold,4,50000,87014,1,4830,19289,3887
2016,1955-10-02,Single,4,11982,0,22047,0,0,696
2016,1955-10-02,HeadOfHousehold,4,0,940,1,7612,0,0
2016,1955-10-02,Married,4,0,117204,82544,0,25013,9534
2022,1955-10-02,Married,4,22406,0,0,18728,0,0
2016,1955-10-02,Single,0,0,150000,100000,1727,47139,12526
2017,1955-10-02,Married,0,0,2469,57503,1,0,2610
2016,1955-10-02,HeadOfHousehold,0,0,115042,0,25214,15742,5520
2016,1955-10-02,HeadOfHousehold,0,43970,0,15753,15009,0,457
2022,1955-10-02,HeadOfHousehold,0,4844,55685,11776,2533,4345,2998
2022,1955-10-02,Married,0,0,73611,1928,3348,5146,3302
2018,1955-10-02,Married,0,0,0,100000,24323,3420,4651
2020,1955-10-02,Single,4,8274,117209,84179,26860,30078,9614
2021,1955-10-02,Married,0,44208,136676,37515,25846,29641,8235
2022,1955-10-02,Single,0,25060,0,0,30000,0,0
2019,1955-10-02,HeadOfHousehold,4,14895,1,96732,1,6597,4340
2022,1955-10-02,Married,4,50000,0,100000,0,6298,4325
2016,1955-10-02,Single,0,0,0,0,22525,0,0
2022,1955-10-02,Single,4,1,0,100000,8377,8749,4545
2016,1955-10-02,Married,4,50000,55487,0,8275,7795,2177
2021,1955-10-02,Married,4,1,55091,1,30000,2613,2080
2020,1955-10-02,Single,0,0,1,0,0,0,0
2020,1955-10-02,Single,0,0,1,0,1,0,0
2016,1955-10-02,Married,4,29958,99077,9335,25453,12652,4876
2022,1955-10-02,HeadOfHousehold,4,44787,72717,79021,26687,24472,7012
2022,1955-10-02,HeadOfHousehold,0,50000,146514,82984,1,45071,11100
2022,1955-10-02,Single,4,0,0,0,14313,0,0
2017,1955-10-02,HeadOfHousehold,4,23151,0,4027,30000,0,0
2022,1955-10-02,HeadOfHousehold,4,42745,85985,0,30000,14492,3724
2016,1955-10-02,Married,0,25244,126566,91306,30000,33732,10663
2016,1955-10-02,HeadOfHousehold,4,50000,0,45527,24614,0,1771
2016,1955-10-02,Married,4,1,131095,5907,14082,16620,6334
2016,1955-10-02,Single,0,0,150000,12196,0,33968,8048
2020,1955-10-02,HeadOfHousehold,0,50000,0,0,3946,0,0
2016,1955-10-02,Married,0,29385,147476,1,0,30611,7073
2022,1955-10-02,HeadOfHousehold,4,0,0,82753,8426,4043,3563
2021,1955-10-02,HeadOfHousehold,0,15030,1,0,30000,0,0
2021,1955-10-02,Single,4,4979,1,54756,1,2153,2283
2016,1955-10-02,HeadOfHousehold,0,1,137502,26240,30000,24097,8004
2022,1955-10-02,Single,0,0,0,7846,1341,0,137
2016,1955-10-02,Single,4,1,12844,13149,30000,0,897
2019,1955-10-02,HeadOfHousehold,4,40654,0,53952,1,4279,2179
2017,1955-10-02,Single,0,40084,35813,76982,0,22157,5528
2016,1955-10-02,Single,4,41908,150000,0,11755,36049,7222
2018,1955-10-02,Single,0,8849,35226,0,3883,3499,1572
2022,1955-10-02,HeadOfHousehold,4,16682,150000,100000,8871,41663,11925
2020,1955-10-02,HeadOfHousehold,4,1,1,0,28042,0,0
2022,1955-10-02,Single,0,47763,0,0,1,0,0
2022,1955-10-02,Married,0,21136,1,0,0,0,0
2016,1955-10-02,Single,0,0,1,67952,8463,4545,3241
2016,1955-10-02,HeadOfHousehold,0,30209,150000,22896,1,39279,8471
2016,1955-10-02,HeadOfHousehold,0,12210,0,32719,7790,0,1322
2022,1955-10-02,Single,0,22800,122601,100000,30000,35711,10875
2022,1955-10-02,Single,4,34461,1,0,1,0,0
2019,1955-10-02,Married,4,45215,4692,13599,24371,0,277
2022,1955-10-02,HeadOfHousehold,4,1,66397,13295,2900,5548,3410
