regime,year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
Trump,2020,1955-10-02,Single,0,50000,50000,0,12552,12356,2245
Trump,2018,1955-10-02,Single,0,0,46462,0,0,3945,2145
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,0,0,0,0,0
Trump,2020,1955-10-02,Single,0,36310,7995,0,262,0,145
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,37966,1,63,3017,1590
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,11755,31048,0,0,1836
Trump,2019,1955-10-02,HeadOfHousehold,4,11337,50000,0,1,4677,1980
NonTrump,2017,1955-10-02,HeadOfHousehold,0,30432,0,11810,15000,0,256
NonTrump,2017,1955-10-02,Single,4,50000,50000,0,556,11431,2122
Trump,2019,1955-10-02,HeadOfHousehold,0,0,1,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,23667,18552,15000,462,1806
Trump,2020,1955-10-02,Single,0,1,42150,4320,0,3175,2069
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,37209,26584,0,2904,2907
NonTrump,2017,1955-10-02,Single,0,0,50000,43058,363,12102,4522
Trump,2022,1955-10-02,HeadOfHousehold,4,0,15100,1,0,0,180
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,11582,1,0,0,40
NonTrump,2017,1955-10-02,Single,0,1,29066,0,11185,1613,1258
NonTrump,2017,1955-10-02,HeadOfHousehold,0,42065,1,18105,7677,0,577
NonTrump,2017,1955-10-02,Single,0,24353,40919,30424,0,13112,3414
Trump,2018,1955-10-02,Single,0,50000,0,27464,14427,577,1176
Trump,2018,1955-10-02,HeadOfHousehold,0,38665,50000,312,1,8865,2219
Trump,2022,1955-10-02,Single,4,1,0,0,1,0,0
Trump,2018,1955-10-02,Single,0,40984,50000,0,1,11964,2326
Trump,2018,1955-10-02,HeadOfHousehold,0,41231,48974,0,15000,9008,2151
Trump,2022,1955-10-02,HeadOfHousehold,0,0,0,50000,0,0,2125
Trump,2018,1955-10-02,Single,0,29397,1,0,7748,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,0,10005,0,0
Trump,2022,1955-10-02,Single,0,8275,1,0,1,0,0
NonTrump,2017,1955-10-02,Single,4,0,18827,50000,0,1808,3082
Trump,2022,1955-10-02,Single,0,24775,1,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,4319,45630,9239,6639,6782,2574
Trump,2022,1955-10-02,Single,0,0,0,0,982,0,0
NonTrump,2017,1955-10-02,Single,0,0,27608,37989,0,4707,3121
Trump,2018,1955-10-02,HeadOfHousehold,4,1,47367,0,2175,3252,1865
Trump,2022,1955-10-02,Single,4,24463,1,50000,2756,2772,2045
NonTrump,2017,1955-10-02,Single,0,0,0,30141,15000,0,1313
NonTrump,2017,1955-10-02,HeadOfHousehold,4,43547,0,0,5156,0,0
Trump,2020,1955-10-02,Single,4,50000,44923,15114,0,14199,2547
NonTrump,2017,1955-10-02,Single,0,0,2009,50000,8541,1808,2428
Trump,2018,1955-10-02,Single,0,0,0,50000,12830,1710,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,28686,1,2206,1625,1116
Trump,2019,1955-10-02,Single,4,0,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,39135,50000,9405,2250,3995
NonTrump,2017,1955-10-02,Single,4,0,0,50000,15000,1808,2122
NonTrump,2017,1955-10-02,Single,0,1,35194,0,1,3257,1570
NonTrump,2017,1955-10-02,Single,0,0,18226,9562,9697,448,1193
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1452,32715,0,0,1192
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,12048,13443,6923,97,749
NonTrump,2017,1955-10-02,Single,0,41641,50000,44070,0,21102,4573
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,31922,6729,12316,0,1420
NonTrump,2017,1955-10-02,Single,0,35204,50000,1,1422,13124,2326
Trump,2022,1955-10-02,HeadOfHousehold,4,20778,0,37317,0,0,1291
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,1,0,15000,0,0
NonTrump,2017,1955-10-02,Single,4,0,0,49355,8403,1711,2089
Trump,2018,1955-10-02,HeadOfHousehold,0,2188,0,24891,0,0,923
NonTrump,2017,1955-10-02,Single,0,0,0,0,0,0,0
Trump,2018,1955-10-02,Single,4,18362,0,41237,1,1297,1675
NonTrump,2017,1955-10-02,HeadOfHousehold,0,18730,41588,0,8969,5949,1774
Trump,2022,1955-10-02,HeadOfHousehold,4,38752,17648,50000,4324,6785,2807
Trump,2018,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
Trump,2018,1955-10-02,Single,0,1,8962,1,11797,0,233
Trump,2021,1955-10-02,Single,4,50000,50000,95,12323,12303,2050
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,50000,1,0,1999
Trump,2018,1955-10-02,HeadOfHousehold,4,37798,8067,31934,4152,1616,1489
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,1,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,1,24489,1,9616,0,821
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,1,31062,9351,0,1033
Trump,2019,1955-10-02,Single,0,35361,8719,0,0,0,218
Trump,2022,1955-10-02,Single,0,15535,50000,0,0,6288,2245
NonTrump,2017,1955-10-02,Single,4,1,50000,3050,0,3048,2277
NonTrump,2017,1955-10-02,Single,4,1,13236,1563,12041,0,326
Trump,2021,1955-10-02,Single,4,50000,25664,0,6622,3410,828
NonTrump,2017,1955-10-02,Single,0,40149,46162,11890,11981,13591,2736
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,45061,0,0,10956,1951
NonTrump,2017,1955-10-02,HeadOfHousehold,4,30381,18051,24687,0,1329,1629
NonTrump,2017,1955-10-02,Single,4,0,0,0,15000,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,0,1,22378,1461,0,795
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,2133,8799,1,0,7
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,50000,0,0,2393,1999
Trump,2021,1955-10-02,HeadOfHousehold,4,43048,50000,50000,15000,16336,4425
NonTrump,2017,1955-10-02,Single,0,42690,50000,37543,13343,18598,4240
Trump,2018,1955-10-02,Single,0,31004,26332,13748,10384,6119,1820
Trump,2018,1955-10-02,Single,4,1,1,50000,12291,1710,2122
Trump,2022,1955-10-02,HeadOfHousehold,4,35283,45169,31768,3019,10685,3272
NonTrump,2017,1955-10-02,HeadOfHousehold,0,45550,0,1,0,0,0
Trump,2018,1955-10-02,Single,0,42124,0,3859,1183,0,0
Trump,2020,1955-10-02,Single,0,11633,0,0,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,12085,50000,15904,1,5772,3014
Trump,2019,1955-10-02,Single,0,0,50000,14210,1,6237,3020
Trump,2022,1955-10-02,HeadOfHousehold,0,923,44572,1,3645,2612,1854
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,50000,30616,1,14406,3456
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,24872,15510,8405,3300,1509
Trump,2018,1955-10-02,Single,0,50000,1,0,1032,0,0
Trump,2020,1955-10-02,Single,0,49763,2946,42606,15000,6515,2023
NonTrump,2017,1955-10-02,Single,4,6543,50000,50000,0,10034,4672
NonTrump,2017,1955-10-02,HeadOfHousehold,4,2564,1,1,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,38864,1,0,15000,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,35636,47162,19984,1924,10625,2874
NonTrump,2017,1955-10-02,Single,0,34249,43799,6997,163,12420,2366
NonTrump,2017,1955-10-02,HeadOfHousehold,0,15370,28845,0,0,2647,1124
Trump,2022,1955-10-02,HeadOfHousehold,0,45700,0,50000,1,3258,2125
Trump,2020,1955-10-02,HeadOfHousehold,0,11430,50000,25409,11587,6132,3395
NonTrump,2017,1955-10-02,Single,4,18131,1992,0,10834,0,0
Trump,2022,1955-10-02,Single,4,49502,27132,1,231,3651,902
NonTrump,2017,1955-10-02,HeadOfHousehold,0,47787,5633,50000,15000,7373,2490
Trump,2018,1955-10-02,Single,0,0,50000,50000,0,11780,4876
NonTrump,2017,1955-10-02,Single,4,0,34106,17580,6563,729,2208
NonTrump,2017,1955-10-02,HeadOfHousehold,0,44692,46802,50000,1654,19600,4590
NonTrump,2017,1955-10-02,Single,0,19571,48665,39950,15000,13298,4295
Trump,2022,1955-10-02,HeadOfHousehold,0,24640,20015,37564,2745,2320,2504
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,30714,9980,0,1016
Trump,2022,1955-10-02,Single,4,3721,1,35210,1,0,1306
Trump,2021,1955-10-02,Single,0,1,50000,44508,0,10070,4470
NonTrump,2017,1955-10-02,HeadOfHousehold,4,29166,1,1,4962,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,1,0,48297,1,0,2116
NonTrump,2017,1955-10-02,Single,4,0,0,0,1,0,0
NonTrump,2017,1955-10-02,Single,0,41923,0,1,0,0,0
NonTrump,2017,1955-10-02,Single,0,29038,16142,0,7673,725,599
NonTrump,2017,1955-10-02,HeadOfHousehold,0,30427,38907,38284,1,12838,3590
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,0,39494,1,0,1667
Trump,2022,1955-10-02,HeadOfHousehold,4,32132,50000,0,7619,6473,1925
Trump,2018,1955-10-02,HeadOfHousehold,0,8530,39923,50000,13989,7350,4239
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,0,1,14906,0,0
Trump,2022,1955-10-02,Single,0,24990,9620,0,4696,0,226
NonTrump,2017,1955-10-02,HeadOfHousehold,4,28457,27037,50000,1700,5700,3378
Trump,2018,1955-10-02,Single,0,1,0,21762,3865,0,885
NonTrump,2017,1955-10-02,HeadOfHousehold,4,16723,0,1,6102,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,0,8480,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,28614,13988,13480,8389,710,850
Trump,2022,1955-10-02,Single,4,45828,1,50000,11418,7221,2045
Trump,2019,1955-10-02,HeadOfHousehold,0,0,12342,30830,0,0,1837
Trump,2019,1955-10-02,HeadOfHousehold,0,24161,30655,50000,0,8178,3730
NonTrump,2017,1955-10-02,HeadOfHousehold,0,5056,32205,19345,0,2798,2282
NonTrump,2017,1955-10-02,HeadOfHousehold,0,25714,3568,42733,1,1796,2015
Trump,2022,1955-10-02,Single,0,1,7621,0,13568,0,126
NonTrump,2017,1955-10-02,HeadOfHousehold,4,6322,11043,29354,6708,0,1509
Trump,2019,1955-10-02,HeadOfHousehold,0,0,1,1,10250,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,1,36077,30159,11015,1897,3031
NonTrump,2017,1955-10-02,Single,0,3089,32438,8468,0,3238,1862
Trump,2018,1955-10-02,HeadOfHousehold,4,1,50000,50000,159,8113,4549
Trump,2019,1955-10-02,HeadOfHousehold,4,50000,1,29779,6911,381,958
Trump,2022,1955-10-02,Single,4,28528,13915,0,1,80,241
Trump,2018,1955-10-02,HeadOfHousehold,4,36041,31410,1,15000,3451,1051
NonTrump,2017,1955-10-02,Single,0,1,0,1,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,28601,15242,1832,8794,1889
NonTrump,2017,1955-10-02,Single,4,50000,28462,48842,0,14160,3514
Trump,2019,1955-10-02,HeadOfHousehold,0,0,1,50000,2527,0,2182
NonTrump,2017,1955-10-02,Single,0,19460,0,2016,15000,0,0
Trump,2020,1955-10-02,HeadOfHousehold,0,11219,0,13520,15000,0,301
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,25991,28988,15000,694,2457
Trump,2021,1955-10-02,HeadOfHousehold,0,0,1,50000,11892,0,2125
NonTrump,2017,1955-10-02,Single,0,10035,0,0,3413,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,0,3817,15476,14237,0,390
NonTrump,2017,1955-10-02,Single,0,8873,50000,0,3070,7529,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,0,37294,30343,41508,1,12532,3318
NonTrump,2017,1955-10-02,Single,0,1,32919,44548,3853,7284,3726
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,16318,50000,1,12838,3035
Trump,2022,1955-10-02,HeadOfHousehold,4,0,1,7031,1,0,0
Trump,2019,1955-10-02,Single,0,0,0,9204,15000,0,243
Trump,2020,1955-10-02,HeadOfHousehold,4,4354,0,9723,15000,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,43578,40204,0,1,5788,1704
Trump,2020,1955-10-02,Single,4,1,0,20286,1,0,559
Trump,2018,1955-10-02,Single,0,30736,31123,0,8971,3918,1363
Trump,2022,1955-10-02,Single,4,1,1,0,1056,0,0
Trump,2018,1955-10-02,Single,4,45361,50000,0,11636,12523,2122
NonTrump,2017,1955-10-02,Single,0,0,44171,11514,7195,5451,2616
Trump,2022,1955-10-02,Single,4,19267,1,44131,1,788,1752
NonTrump,2017,1955-10-02,Single,4,0,26857,1486,1,26,1017
NonTrump,2017,1955-10-02,Single,0,16274,1,0,1,0,0
NonTrump,2017,1955-10-02,Single,4,0,50000,30033,4345,5371,3653
Trump,2022,1955-10-02,Single,4,14125,574,9154,0,0,31
NonTrump,2017,1955-10-02,HeadOfHousehold,4,22393,14733,6175,1,0,516
Trump,2018,1955-10-02,Single,0,0,0,39606,0,151,1796
NonTrump,2017,1955-10-02,HeadOfHousehold,4,34101,0,0,15000,0,0
NonTrump,2017,1955-10-02,Single,0,1,2507,50000,15000,1808,2453
Trump,2018,1955-10-02,HeadOfHousehold,4,4881,3009,0,0,0,0
Trump,2022,1955-10-02,Single,4,5702,0,35133,0,0,1302
NonTrump,2017,1955-10-02,Single,4,1,4445,1,2211,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,10642,0,0,1704,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,44562,50000,0,11526,12118,2203
Trump,2022,1955-10-02,Single,0,16935,50000,0,0,6550,2245
NonTrump,2017,1955-10-02,Single,0,50000,18275,0,0,2577,708
Trump,2022,1955-10-02,HeadOfHousehold,0,0,1,0,0,0,0
Trump,2020,1955-10-02,HeadOfHousehold,0,1,36383,1,15000,1648,1444
Trump,2018,1955-10-02,HeadOfHousehold,0,1,0,1,9333,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,43018,0,46490,3727,380,1820
Trump,2018,1955-10-02,Single,4,38782,1,10533,12117,0,109
NonTrump,2017,1955-10-02,HeadOfHousehold,4,10845,0,20367,0,0,488
Trump,2021,1955-10-02,Single,0,2054,44090,0,0,3591,1950
NonTrump,2017,1955-10-02,Single,0,50000,45029,32597,14192,17955,3735
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,1,23887,4017,0,667
Trump,2018,1955-10-02,Single,0,50000,24338,0,15000,3035,1017
NonTrump,2017,1955-10-02,Single,4,0,26061,43311,1,804,3110
NonTrump,2017,1955-10-02,Single,0,50000,50000,1,4692,15481,2326
Trump,2020,1955-10-02,Single,4,39054,50000,1,6718,11002,2045
Trump,2020,1955-10-02,Single,0,11817,1461,13722,1,0,504
Trump,2018,1955-10-02,Single,4,0,1,27690,0,0,984
NonTrump,2017,1955-10-02,Single,0,0,11225,16087,15000,0,1169
Trump,2022,1955-10-02,Single,0,50000,0,50000,0,7699,2245
Trump,2022,1955-10-02,Single,4,9760,0,41032,7645,0,1597
NonTrump,2017,1955-10-02,HeadOfHousehold,4,4296,0,3844,0,0,0
Trump,2018,1955-10-02,Single,0,50000,1,0,8262,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,14098,17184,19175,0,1698,1508
Trump,2022,1955-10-02,Single,0,9921,1,44697,1,453,1980
Trump,2018,1955-10-02,HeadOfHousehold,0,10443,0,6207,4301,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,1,1,0,0,0
Trump,2019,1955-10-02,Single,0,0,42931,21532,15000,4671,3033
Trump,2019,1955-10-02,HeadOfHousehold,0,41519,811,1,1,0,0
Trump,2022,1955-10-02,Single,4,31636,31420,0,5772,3691,1116
Trump,2020,1955-10-02,Single,4,31668,12163,50000,15000,7804,2653
Trump,2019,1955-10-02,Single,0,0,41800,0,1,3358,1889
Trump,2022,1955-10-02,Single,4,2311,0,17832,7359,0,437
Trump,2021,1955-10-02,HeadOfHousehold,4,37902,0,1,5242,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,43391,1,0,2125,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,0,1,21599,6209,0,551
Trump,2018,1955-10-02,Single,4,0,20178,8450,8766,818,1032
NonTrump,2017,1955-10-02,Single,0,42086,0,30894,11824,387,1351
NonTrump,2017,1955-10-02,Single,0,5022,0,24378,1,0,1019
Trump,2018,1955-10-02,Single,4,0,1,1,0,0,0
Trump,2018,1955-10-02,Single,0,0,23760,27165,1,1269,2373
Trump,2018,1955-10-02,HeadOfHousehold,0,0,50000,21296,2277,3807,3289
Trump,2019,1955-10-02,Single,4,0,1,30622,11325,0,1122
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,47854,50000,9808,16842,4518
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,0,50000,5846,5238,1999
Trump,2022,1955-10-02,HeadOfHousehold,4,21993,0,1,15000,0,0
Trump,2022,1955-10-02,Single,0,1,28905,34607,13903,2570,2921
NonTrump,2017,1955-10-02,HeadOfHousehold,4,517,25293,38372,9942,0,2696
NonTrump,2017,1955-10-02,HeadOfHousehold,4,26322,1,11370,1,0,29
Trump,2018,1955-10-02,Single,0,0,50000,0,1,4370,2326
Trump,2020,1955-10-02,HeadOfHousehold,0,0,29393,0,2721,909,1095
NonTrump,2017,1955-10-02,Single,4,2320,12024,0,1,0,185
Trump,2018,1955-10-02,HeadOfHousehold,0,0,13480,28430,10752,0,1791
Trump,2022,1955-10-02,HeadOfHousehold,4,1,1,50000,2749,0,1925
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,35106,1,0,1444
NonTrump,2017,1955-10-02,HeadOfHousehold,0,9056,13434,35474,0,773,2148
Trump,2020,1955-10-02,Single,4,50000,13138,0,0,711,202
NonTrump,2017,1955-10-02,HeadOfHousehold,0,32635,38471,33674,15000,10912,3333
NonTrump,2017,1955-10-02,Single,4,0,44098,50000,6129,6595,4371
Trump,2022,1955-10-02,Single,4,0,0,50000,12874,1249,2045
Trump,2018,1955-10-02,HeadOfHousehold,4,0,50000,0,13119,3568,1999
NonTrump,2017,1955-10-02,Single,0,0,0,16372,1,0,611
Trump,2018,1955-10-02,Single,4,23824,42621,35119,848,12399,3536
Trump,2018,1955-10-02,Single,0,50000,49472,0,15000,12082,2299
Trump,2018,1955-10-02,Single,0,5335,44809,0,13978,4053,2061
Trump,2022,1955-10-02,HeadOfHousehold,0,1,0,36080,0,0,1429
NonTrump,2017,1955-10-02,Single,4,2664,0,0,13617,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,0,1,26537,4410,0,1007
Trump,2022,1955-10-02,Single,4,16194,1,0,14725,0,0
NonTrump,2017,1955-10-02,Single,0,0,30006,12414,13037,1476,1939
Trump,2019,1955-10-02,HeadOfHousehold,4,0,47255,0,1,3192,1841
NonTrump,2017,1955-10-02,Single,0,25750,25899,0,15000,1849,1096
NonTrump,2017,1955-10-02,HeadOfHousehold,0,46771,50000,0,0,12897,2203
Trump,2021,1955-10-02,HeadOfHousehold,4,39900,1,0,9496,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,23184,0,0,9441,0,0
NonTrump,2017,1955-10-02,Single,4,25736,50000,21377,1720,10269,3212
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,47940,0,0,2098
NonTrump,2017,1955-10-02,Single,4,16884,37187,0,2026,3279,1468
Trump,2018,1955-10-02,Single,0,1,17019,14183,0,502,1367
Trump,2018,1955-10-02,Single,4,0,0,0,0,0,0
Trump,2022,1955-10-02,Single,4,41827,0,41356,11932,3481,1613
NonTrump,2017,1955-10-02,Single,0,1,50000,46107,13436,10516,4677
NonTrump,2017,1955-10-02,Single,0,0,0,22671,1,0,932
NonTrump,2017,1955-10-02,Single,0,25032,0,0,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,50000,17900,15000,3975,3116
NonTrump,2017,1955-10-02,Single,0,49783,50000,1,1,15458,2326
NonTrump,2017,1955-10-02,Single,4,30900,0,43118,15000,775,1771
Trump,2022,1955-10-02,HeadOfHousehold,4,42865,0,50000,1,2932,1925
NonTrump,2017,1955-10-02,Single,4,50000,1,41855,58,2043,1706
Trump,2018,1955-10-02,Single,0,50000,32686,50000,0,17340,3993
NonTrump,2017,1955-10-02,Single,4,0,16856,4557,0,0,664
NonTrump,2017,1955-10-02,HeadOfHousehold,4,5491,41811,0,1758,1864,1582
NonTrump,2017,1955-10-02,Single,4,0,50000,0,13970,1905,2122
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1011,0,34932,11147,0,1231
Trump,2018,1955-10-02,Single,4,46983,0,0,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,43220,13520,0,1857
Trump,2019,1955-10-02,Single,4,0,1,33410,1,0,1263
NonTrump,2017,1955-10-02,Single,0,31493,0,12310,15000,0,403
NonTrump,2017,1955-10-02,Single,0,18127,1,44495,15000,982,2045
Trump,2018,1955-10-02,HeadOfHousehold,4,1,0,0,4354,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,13878,15000,0,361
NonTrump,2017,1955-10-02,Single,0,0,50000,0,1,5643,2326
Trump,2018,1955-10-02,HeadOfHousehold,0,33975,50000,46599,8685,14931,4580
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,19869,0,11709,0,463
Trump,2021,1955-10-02,Single,0,26862,40510,6631,0,7544,2102
Trump,2022,1955-10-02,Single,0,20588,4459,23657,4259,0,1151
Trump,2018,1955-10-02,Single,4,0,0,0,11481,0,0
Trump,2019,1955-10-02,HeadOfHousehold,4,1946,39645,46253,0,4945,3792
Trump,2018,1955-10-02,Single,4,0,0,28186,10082,0,1009
NonTrump,2017,1955-10-02,HeadOfHousehold,4,44655,26839,37257,14032,6455,2718
NonTrump,2017,1955-10-02,Single,4,0,42226,0,0,1882,1725
Trump,2018,1955-10-02,Single,4,1,46323,32037,0,8092,3568
NonTrump,2017,1955-10-02,Single,4,31127,18816,10591,6483,591,1071
Trump,2018,1955-10-02,HeadOfHousehold,0,42864,0,0,3826,0,0
NonTrump,2017,1955-10-02,Single,0,0,0,15914,5389,0,587
Trump,2018,1955-10-02,Single,4,50000,0,50000,1,8904,2122
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,0,0,7138,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,0,0,1874,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,27141,12985,50000,15000,2861,2574
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,29594,6968,92,0,1314
Trump,2018,1955-10-02,Single,4,14467,15861,41974,248,4678,2521
NonTrump,2017,1955-10-02,HeadOfHousehold,0,49840,50000,26802,0,18014,3570
Trump,2021,1955-10-02,HeadOfHousehold,0,20502,0,9902,296,0,120
NonTrump,2017,1955-10-02,Single,0,22863,42273,27675,15000,10559,3343
Trump,2018,1955-10-02,HeadOfHousehold,4,15629,50000,27426,0,8314,3398
Trump,2021,1955-10-02,Single,0,37169,24950,49519,8374,12481,3468
Trump,2022,1955-10-02,HeadOfHousehold,0,5697,50000,18103,13584,3750,3030
Trump,2018,1955-10-02,Single,4,1,43012,0,1,3531,1765
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,26618,1,0,807
Trump,2020,1955-10-02,Single,4,1634,7192,42066,0,310,2008
Trump,2018,1955-10-02,HeadOfHousehold,0,15813,26179,49459,7179,5229,3511
Trump,2018,1955-10-02,Single,4,50000,1,0,9925,0,0
Trump,2021,1955-10-02,HeadOfHousehold,4,44371,1,20270,764,0,439
NonTrump,2017,1955-10-02,HeadOfHousehold,4,45911,24847,10706,11056,2163,1262
NonTrump,2017,1955-10-02,Single,0,33822,15342,1,10609,431,558
Trump,2022,1955-10-02,HeadOfHousehold,0,0,12138,13357,8646,0,900
Trump,2022,1955-10-02,Single,4,18300,0,29308,1,0,1010
Trump,2022,1955-10-02,HeadOfHousehold,0,0,17828,0,1,0,516
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,8158,1,0,0,69
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,0,50000,12928,3751,1925
NonTrump,2017,1955-10-02,HeadOfHousehold,4,23837,0,1,0,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,0,23351,50000,2976,838,3361
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,16504,50000,0,0,2841
Trump,2022,1955-10-02,HeadOfHousehold,4,9384,50000,1,10331,4126,1925
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,14925,13151,0,210
Trump,2022,1955-10-02,HeadOfHousehold,0,1,9151,17035,0,0,934
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,1,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,18347,23778,15000,0,1802
Trump,2020,1955-10-02,Single,0,1,19729,50000,1,2920,3231
Trump,2020,1955-10-02,HeadOfHousehold,4,0,42205,9290,0,2347,2000
Trump,2020,1955-10-02,Single,4,49988,15068,19039,15000,3652,1250
Trump,2022,1955-10-02,Single,4,11238,11068,38048,0,936,2001
NonTrump,2017,1955-10-02,HeadOfHousehold,4,10858,50000,50000,15000,6406,4549
Trump,2018,1955-10-02,HeadOfHousehold,0,43330,34944,0,0,4607,1435
NonTrump,2017,1955-10-02,Single,0,35045,50000,0,15000,10928,2326
NonTrump,2017,1955-10-02,Single,4,50000,0,0,11196,0,0
NonTrump,2017,1955-10-02,Single,4,43016,1,37288,0,0,1473
NonTrump,2017,1955-10-02,Single,4,29998,38774,50000,0,12647,4099
NonTrump,2017,1955-10-02,Single,0,44999,27375,30683,8846,13528,2737
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,35904,46430,11321,433,3648
Trump,2022,1955-10-02,Single,4,50000,0,2208,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,0,50000,50000,2856,8113,4753
Trump,2021,1955-10-02,HeadOfHousehold,0,1,45049,18807,1835,2662,2818
NonTrump,2017,1955-10-02,HeadOfHousehold,0,22576,28878,2346,14774,2601,1246
Trump,2020,1955-10-02,HeadOfHousehold,0,2894,32693,22844,2567,1500,2402
Trump,2018,1955-10-02,Single,0,50000,7015,3403,1,72,307
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1,49003,15000,0,1948
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,50000,0,5014,4823,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,0,16312,29024,45386,7798,7367,3448
NonTrump,2017,1955-10-02,Single,4,46265,31454,25332,9089,9903,2468
Trump,2022,1955-10-02,Single,4,23100,3059,50000,5239,3247,2198
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,48582,15784,2964,2180,2732
NonTrump,2017,1955-10-02,Single,0,1,1,1,8706,0,0
Trump,2019,1955-10-02,HeadOfHousehold,4,0,29914,50000,12774,2479,3490
NonTrump,2017,1955-10-02,HeadOfHousehold,4,30300,0,14159,1,0,171
NonTrump,2017,1955-10-02,Single,4,0,35827,50000,1,4114,3949
Trump,2022,1955-10-02,Single,0,1,0,1,15000,0,0
Trump,2022,1955-10-02,Single,0,4586,1,26290,1,0,1060
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,1,6740,8052,0,0
